1184.0 1500.000000 2000.000000 1776000.000000
1185.0 1500.000000 2000.000000 1777500.000000
1186.0 1500.000000 2000.000000 1779000.000000
1187.0 1500.000000 2000.000000 1780500.000000
1188.0 1500.000000 2000.000000 1782000.000000
1189.0 1500.000000 2000.000000 1783500.000000
1190.0 1500.000000 2000.000000 1785000.000000
1191.0 1500.000000 2000.000000 1786500.000000
1192.0 1500.000000 2000.000000 1788000.000000
1193.0 1500.000000 2000.000000 1789500.000000
1194.0 1500.000000 2000.000000 1791000.000000
1195.0 1500.000000 2000.000000 1792500.000000
1196.0 1500.000000 2000.000000 1794000.000000
1197.0 1500.000000 2000.000000 1795500.000000
1198.0 1500.000000 2000.000000 1797000.000000
1199.0 1500.000000 2000.000000 1798500.000000
1200.0 1500.000000 2000.000000 1800000.000000
1201.0 1500.000000 2000.000000 1801500.000000
1202.0 1500.000000 2000.000000 1803000.000000
1203.0 1500.000000 2000.000000 1804500.000000
1204.0 1500.000000 2000.000000 1806000.000000
1205.0 1500.000000 2000.000000 1807500.000000
1206.0 1500.000000 2000.000000 1809000.000000
1207.0 1500.000000 2000.000000 1810500.000000
1208.0 1500.000000 2000.000000 1812000.000000
1209.0 1500.000000 2000.000000 1813500.000000
1210.0 1500.000000 2000.000000 1815000.000000
1211.0 1500.000000 2000.000000 1816500.000000
1212.0 1500.000000 2000.000000 1818000.000000
1213.0 1500.000000 2000.000000 1819500.000000
1214.0 1500.000000 2000.000000 1821000.000000
1215.0 1500.000000 2000.000000 1822500.000000
1216.0 1500.000000 2000.000000 1824000.000000
1217.0 1500.000000 2000.000000 1825500.000000
1218.0 1500.000000 2000.000000 1827000.000000
1219.0 1500.000000 2000.000000 1828500.000000
1220.0 1500.000000 2000.000000 1830000.000000
1221.0 1500.000000 2000.000000 1831500.000000
1222.0 1500.000000 2000.000000 1833000.000000
1223.0 1500.000000 2000.000000 1834500.000000
1224.0 1500.000000 2000.000000 1836000.000000
1225.0 1500.000000 2000.000000 1837500.000000
1226.0 1500.000000 2000.000000 1839000.000000
1227.0 1500.000000 2000.000000 1840500.000000
1228.0 1500.000000 2000.000000 1842000.000000
1229.0 1500.000000 2000.000000 1843500.000000
1230.0 1500.000000 2000.000000 1845000.000000
1231.0 1500.000000 2000.000000 1846500.000000
1232.0 1500.000000 2000.000000 1848000.000000
1233.0 1500.000000 2000.000000 1849500.000000
1234.0 1500.000000 2000.000000 1851000.000000
1235.0 1500.000000 2000.000000 1852500.000000
1236.0 1500.000000 2000.000000 1854000.000000
1237.0 1500.000000 2000.000000 1855500.000000
1238.0 1500.000000 2000.000000 1857000.000000
1239.0 1500.000000 2000.000000 1858500.000000
1240.0 1500.000000 2000.000000 1860000.000000
1241.0 1500.000000 2000.000000 1861500.000000
1242.0 1500.000000 2000.000000 1863000.000000
1243.0 1500.000000 2000.000000 1864500.000000
1244.0 1500.000000 2000.000000 1866000.000000
1245.0 1500.000000 2000.000000 1867500.000000
1246.0 1500.000000 2000.000000 1869000.000000
1247.0 1500.000000 2000.000000 1870500.000000
1248.0 1500.000000 2000.000000 1872000.000000
1249.0 1500.000000 2000.000000 1873500.000000
1250.0 1500.000000 2000.000000 1875000.000000
1251.0 1500.000000 2000.000000 1876500.000000
1252.0 1500.000000 2000.000000 1878000.000000
1253.0 1500.000000 2000.000000 1879500.000000
1254.0 1500.000000 2000.000000 1881000.000000
1255.0 1500.000000 2000.000000 1882500.000000
1256.0 1500.000000 2000.000000 1884000.000000
1257.0 1500.000000 2000.000000 1885500.000000
1258.0 1500.000000 2000.000000 1887000.000000
1259.0 1500.000000 2000.000000 1888500.000000
1260.0 1500.000000 2000.000000 1890000.000000
1261.0 1500.000000 2000.000000 1891500.000000
1262.0 1500.000000 2000.000000 1893000.000000
1263.0 1500.000000 2000.000000 1894500.000000
1264.0 1500.000000 2000.000000 1896000.000000
1265.0 1500.000000 2000.000000 1897500.000000
1266.0 1500.000000 2000.000000 1899000.000000
1267.0 1500.000000 2000.000000 1900500.000000
1268.0 1500.000000 2000.000000 1902000.000000
1269.0 1500.000000 2000.000000 1903500.000000
1270.0 1500.000000 2000.000000 1905000.000000
1271.0 1500.000000 2000.000000 1906500.000000
1272.0 1500.000000 2000.000000 1908000.000000
1273.0 1500.000000 2000.000000 1909500.000000
1274.0 1500.000000 2000.000000 1911000.000000
1275.0 1500.000000 2000.000000 1912500.000000
1276.0 1500.000000 2000.000000 1914000.000000
1277.0 1500.000000 2000.000000 1915500.000000
1278.0 1500.000000 2000.000000 1917000.000000
1279.0 1500.000000 2000.000000 1918500.000000
1280.0 1500.000000 2000.000000 1920000.000000
1281.0 1500.000000 2000.000000 1921500.000000
1282.0 1500.000000 2000.000000 1923000.000000
1283.0 1500.000000 2000.000000 1924500.000000
1284.0 1500.000000 2000.000000 1926000.000000
1285.0 1500.000000 2000.000000 1927500.000000
1286.0 1500.000000 2000.000000 1929000.000000
1287.0 1500.000000 2000.000000 1930500.000000
1288.0 1500.000000 2000.000000 1932000.000000
1289.0 1500.000000 2000.000000 1933500.000000
1290.0 1500.000000 2000.000000 1935000.000000
1291.0 1500.000000 2000.000000 1936500.000000
1292.0 1500.000000 2000.000000 1938000.000000
1293.0 1500.000000 2000.000000 1939500.000000
1294.0 1500.000000 2000.000000 1941000.000000
1295.0 1500.000000 2000.000000 1942500.000000
1296.0 1500.000000 2000.000000 1944000.000000
1297.0 1500.000000 2000.000000 1945500.000000
1298.0 1500.000000 2000.000000 1947000.000000
1299.0 1500.000000 2000.000000 1948500.000000
1300.0 1500.000000 2000.000000 1950000.000000
1301.0 1500.000000 2000.000000 1951500.000000
1302.0 1500.000000 2000.000000 1953000.000000
1303.0 1500.000000 2000.000000 1954500.000000
1304.0 1500.000000 2000.000000 1956000.000000
1305.0 1500.000000 2000.000000 1957500.000000
1306.0 1500.000000 2000.000000 1959000.000000
1307.0 1500.000000 2000.000000 1960500.000000
1308.0 1500.000000 2000.000000 1962000.000000
1309.0 1500.000000 2000.000000 1963500.000000
1310.0 1500.000000 2000.000000 1965000.000000
1311.0 1500.000000 2000.000000 1966500.000000
1312.0 1500.000000 2000.000000 1968000.000000
1313.0 1500.000000 2000.000000 1969500.000000
1314.0 1500.000000 2000.000000 1971000.000000
1315.0 1500.000000 2000.000000 1972500.000000
1316.0 1500.000000 2000.000000 1974000.000000
1317.0 1500.000000 2000.000000 1975500.000000
1318.0 1500.000000 2000.000000 1977000.000000
1319.0 1500.000000 2000.000000 1978500.000000
1320.0 1500.000000 2000.000000 1980000.000000
1321.0 1500.000000 2000.000000 1981500.000000
1322.0 1500.000000 2000.000000 1983000.000000
1323.0 1500.000000 2000.000000 1984500.000000
1324.0 1500.000000 2000.000000 1986000.000000
1325.0 1500.000000 2000.000000 1987500.000000
1326.0 1500.000000 2000.000000 1989000.000000
1327.0 1500.000000 2000.000000 1990500.000000
1328.0 1500.000000 2000.000000 1992000.000000
1329.0 1500.000000 2000.000000 1993500.000000
1330.0 1500.000000 2000.000000 1995000.000000
1331.0 1500.000000 2000.000000 1996500.000000
1332.0 1500.000000 2000.000000 1998000.000000
1333.0 1500.000000 2000.000000 1999500.000000
1334.0 1500.000000 2000.000000 2001000.000000
1335.0 1500.000000 2000.000000 2002500.000000
1336.0 1500.000000 2000.000000 2004000.000000
1337.0 1500.000000 2000.000000 2005500.000000
1338.0 1500.000000 2000.000000 2007000.000000
1339.0 1500.000000 2000.000000 2008500.000000
1340.0 1500.000000 2000.000000 2010000.000000
1341.0 1500.000000 2000.000000 2011500.000000
1342.0 1500.000000 2000.000000 2013000.000000
1343.0 1500.000000 2000.000000 2014500.000000
1344.0 1500.000000 2000.000000 2016000.000000
1345.0 1500.000000 2000.000000 2017500.000000
1346.0 1500.000000 2000.000000 2019000.000000
1347.0 1500.000000 2000.000000 2020500.000000
1348.0 1500.000000 2000.000000 2022000.000000
1349.0 1500.000000 2000.000000 2023500.000000
1350.0 1500.000000 2000.000000 2025000.000000
1351.0 1500.000000 2000.000000 2026500.000000
1352.0 1500.000000 2000.000000 2028000.000000
1353.0 1500.000000 2000.000000 2029500.000000
1354.0 1500.000000 2000.000000 2031000.000000
1355.0 1500.000000 2000.000000 2032500.000000
1356.0 1500.000000 2000.000000 2034000.000000
1357.0 1500.000000 2000.000000 2035500.000000
1358.0 1500.000000 2000.000000 2037000.000000
1359.0 1500.000000 2000.000000 2038500.000000
1360.0 1500.000000 2000.000000 2040000.000000
1361.0 1500.000000 2000.000000 2041500.000000
1362.0 1500.000000 2000.000000 2043000.000000
1363.0 1500.000000 2000.000000 2044500.000000
1364.0 1500.000000 2000.000000 2046000.000000
1365.0 1500.000000 2000.000000 2047500.000000
1366.0 1500.000000 2000.000000 2049000.000000
1367.0 1500.000000 2000.000000 2050500.000000
1368.0 1500.000000 2000.000000 2052000.000000
1369.0 1500.000000 2000.000000 2053500.000000
1370.0 1500.000000 2000.000000 2055000.000000
1371.0 1500.000000 2000.000000 2056500.000000
1372.0 1500.000000 2000.000000 2058000.000000
1373.0 1500.000000 2000.000000 2059500.000000
1374.0 1500.000000 2000.000000 2061000.000000
1375.0 1500.000000 2000.000000 2062500.000000
1376.0 1500.000000 2000.000000 2064000.000000
1377.0 1500.000000 2000.000000 2065500.000000
1378.0 1500.000000 2000.000000 2067000.000000
1379.0 1500.000000 2000.000000 2068500.000000
1380.0 1500.000000 2000.000000 2070000.000000
1381.0 1500.000000 2000.000000 2071500.000000
1382.0 1500.000000 2000.000000 2073000.000000
1383.0 1500.000000 2000.000000 2074500.000000
1384.0 1500.000000 2000.000000 2076000.000000
1385.0 1500.000000 2000.000000 2077500.000000
1386.0 1500.000000 2000.000000 2079000.000000
1387.0 1500.000000 2000.000000 2080500.000000
1388.0 1500.000000 2000.000000 2082000.000000
1389.0 1500.000000 2000.000000 2083500.000000
1390.0 1500.000000 2000.000000 2085000.000000
1391.0 1500.000000 2000.000000 2086500.000000
1392.0 1500.000000 2000.000000 2088000.000000
1393.0 1500.000000 2000.000000 2089500.000000
1394.0 1500.000000 2000.000000 2091000.000000
1395.0 1500.000000 2000.000000 2092500.000000
1396.0 1500.000000 2000.000000 2094000.000000
1397.0 1500.000000 2000.000000 2095500.000000
1398.0 1500.000000 2000.000000 2097000.000000
1399.0 1500.000000 2000.000000 2098500.000000
1400.0 1500.000000 2000.000000 2100000.000000
1401.0 1500.000000 2000.000000 2101500.000000
1402.0 1500.000000 2000.000000 2103000.000000
1403.0 1500.000000 2000.000000 2104500.000000
1404.0 1500.000000 2000.000000 2106000.000000
1405.0 1500.000000 2000.000000 2107500.000000
1406.0 1500.000000 2000.000000 2109000.000000
1407.0 1500.000000 2000.000000 2110500.000000
1408.0 1500.000000 2000.000000 2112000.000000
1409.0 1500.000000 2000.000000 2113500.000000
1410.0 1500.000000 2000.000000 2115000.000000
1411.0 1500.000000 2000.000000 2116500.000000
1412.0 1500.000000 2000.000000 2118000.000000
1413.0 1500.000000 2000.000000 2119500.000000
1414.0 1500.000000 2000.000000 2121000.000000
1415.0 1500.000000 2000.000000 2122500.000000
1416.0 1500.000000 2000.000000 2124000.000000
1417.0 1500.000000 2000.000000 2125500.000000
1418.0 1500.000000 2000.000000 2127000.000000
1419.0 1500.000000 2000.000000 2128500.000000
1420.0 1500.000000 2000.000000 2130000.000000
1421.0 1500.000000 2000.000000 2131500.000000
1422.0 1500.000000 2000.000000 2133000.000000
1423.0 1500.000000 2000.000000 2134500.000000
1424.0 1500.000000 2000.000000 2136000.000000
1425.0 1500.000000 2000.000000 2137500.000000
1426.0 1500.000000 2000.000000 2139000.000000
1427.0 1500.000000 2000.000000 2140500.000000
1428.0 1500.000000 2000.000000 2142000.000000
1429.0 1500.000000 2000.000000 2143500.000000
1430.0 1500.000000 2000.000000 2145000.000000
1431.0 1500.000000 2000.000000 2146500.000000
1432.0 1500.000000 2000.000000 2148000.000000
1433.0 1500.000000 2000.000000 2149500.000000
1434.0 1500.000000 2000.000000 2151000.000000
1435.0 1500.000000 2000.000000 2152500.000000
1436.0 1500.000000 2000.000000 2154000.000000
1437.0 1500.000000 2000.000000 2155500.000000
1438.0 1500.000000 2000.000000 2157000.000000
1439.0 1500.000000 2000.000000 2158500.000000
1440.0 1500.000000 2000.000000 2160000.000000
1441.0 1500.000000 2000.000000 2161500.000000
1442.0 1500.000000 2000.000000 2163000.000000
1443.0 1500.000000 2000.000000 2164500.000000
1444.0 1500.000000 2000.000000 2166000.000000
1445.0 1500.000000 2000.000000 2167500.000000
1446.0 1500.000000 2000.000000 2169000.000000
1447.0 1500.000000 2000.000000 2170500.000000
1448.0 1500.000000 2000.000000 2172000.000000
1449.0 1500.000000 2000.000000 2173500.000000
1450.0 1500.000000 2000.000000 2175000.000000
1451.0 1500.000000 2000.000000 2176500.000000
1452.0 1500.000000 2000.000000 2178000.000000
1453.0 1500.000000 2000.000000 2179500.000000
1454.0 1500.000000 2000.000000 2181000.000000
1455.0 1500.000000 2000.000000 2182500.000000
1456.0 1500.000000 2000.000000 2184000.000000
1457.0 1500.000000 2000.000000 2185500.000000
1458.0 1500.000000 2000.000000 2187000.000000
1459.0 1500.000000 2000.000000 2188500.000000
1460.0 1500.000000 2000.000000 2190000.000000
1461.0 1500.000000 2000.000000 2191500.000000
1462.0 1500.000000 2000.000000 2193000.000000
1463.0 1500.000000 2000.000000 2194500.000000
1464.0 1500.000000 2000.000000 2196000.000000
1465.0 1500.000000 2000.000000 2197500.000000
1466.0 1500.000000 2000.000000 2199000.000000
1467.0 1500.000000 2000.000000 2200500.000000
1468.0 1500.000000 2000.000000 2202000.000000
1469.0 1500.000000 2000.000000 2203500.000000
1470.0 1500.000000 2000.000000 2205000.000000
1471.0 1500.000000 2000.000000 2206500.000000
1472.0 1500.000000 2000.000000 2208000.000000
1473.0 1500.000000 2000.000000 2209500.000000
1474.0 1500.000000 2000.000000 2211000.000000
1475.0 1500.000000 2000.000000 2212500.000000
1476.0 1500.000000 2000.000000 2214000.000000
1477.0 1500.000000 2000.000000 2215500.000000
1478.0 1500.000000 2000.000000 2217000.000000
1479.0 1500.000000 2000.000000 2218500.000000
1480.0 1500.000000 2000.000000 2220000.000000
1481.0 1500.000000 2000.000000 2221500.000000
1482.0 1500.000000 2000.000000 2223000.000000
1483.0 1500.000000 2000.000000 2224500.000000
1484.0 1500.000000 2000.000000 2226000.000000
1485.0 1500.000000 2000.000000 2227500.000000
1486.0 1500.000000 2000.000000 2229000.000000
1487.0 1500.000000 2000.000000 2230500.000000
1488.0 1500.000000 2000.000000 2232000.000000
1489.0 1500.000000 2000.000000 2233500.000000
1490.0 1500.000000 2000.000000 2235000.000000
1491.0 1500.000000 2000.000000 2236500.000000
1492.0 1500.000000 2000.000000 2238000.000000
1493.0 1500.000000 2000.000000 2239500.000000
1494.0 1500.000000 2000.000000 2241000.000000
1495.0 1500.000000 2000.000000 2242500.000000
1496.0 1500.000000 2000.000000 2244000.000000
1497.0 1500.000000 2000.000000 2245500.000000
1498.0 1500.000000 2000.000000 2247000.000000
1499.0 1500.000000 2000.000000 2248500.000000
1500.0 1500.000000 2000.000000 2250000.000000
1501.0 1500.000000 2000.000000 2251500.000000
1502.0 1500.000000 2000.000000 2253000.000000
1503.0 1500.000000 2000.000000 2254500.000000
1504.0 1500.000000 2000.000000 2256000.000000
1505.0 1500.000000 2000.000000 2257500.000000
1506.0 1500.000000 2000.000000 2259000.000000
1507.0 1500.000000 2000.000000 2260500.000000
1508.0 1500.000000 2000.000000 2262000.000000
1509.0 1500.000000 2000.000000 2263500.000000
1510.0 1500.000000 2000.000000 2265000.000000
1511.0 1500.000000 2000.000000 2266500.000000
1512.0 1500.000000 2000.000000 2268000.000000
1513.0 1500.000000 2000.000000 2269500.000000
1514.0 1500.000000 2000.000000 2271000.000000
1515.0 1500.000000 2000.000000 2272500.000000
1516.0 1500.000000 2000.000000 2274000.000000
1517.0 1500.000000 2000.000000 2275500.000000
1518.0 1500.000000 2000.000000 2277000.000000
1519.0 1500.000000 2000.000000 2278500.000000
1520.0 1500.000000 2000.000000 2280000.000000
1521.0 1500.000000 2000.000000 2281500.000000
1522.0 1500.000000 2000.000000 2283000.000000
1523.0 1500.000000 2000.000000 2284500.000000
1524.0 1500.000000 2000.000000 2286000.000000
1525.0 1500.000000 2000.000000 2287500.000000
1526.0 1500.000000 2000.000000 2289000.000000
1527.0 1500.000000 2000.000000 2290500.000000
1528.0 1500.000000 2000.000000 2292000.000000
1529.0 1500.000000 2000.000000 2293500.000000
1530.0 1500.000000 2000.000000 2295000.000000
1531.0 1500.000000 2000.000000 2296500.000000
1532.0 1500.000000 2000.000000 2298000.000000
1533.0 1500.000000 2000.000000 2299500.000000
1534.0 1500.000000 2000.000000 2301000.000000
1535.0 1500.000000 2000.000000 2302500.000000
1536.0 1500.000000 2000.000000 2304000.000000
1537.0 1500.000000 2000.000000 2305500.000000
1538.0 1500.000000 2000.000000 2307000.000000
1539.0 1500.000000 2000.000000 2308500.000000
1540.0 1500.000000 2000.000000 2310000.000000
1541.0 1500.000000 2000.000000 2311500.000000
1542.0 1500.000000 2000.000000 2313000.000000
1543.0 1500.000000 2000.000000 2314500.000000
1544.0 1500.000000 2000.000000 2316000.000000
1545.0 1500.000000 2000.000000 2317500.000000
1546.0 1500.000000 2000.000000 2319000.000000
1547.0 1500.000000 2000.000000 2320500.000000
1548.0 1500.000000 2000.000000 2322000.000000
1549.0 1500.000000 2000.000000 2323500.000000
1550.0 1500.000000 2000.000000 2325000.000000
1551.0 1500.000000 2000.000000 2326500.000000
1552.0 1500.000000 2000.000000 2328000.000000
1553.0 1500.000000 2000.000000 2329500.000000
1554.0 1500.000000 2000.000000 2331000.000000
1555.0 1500.000000 2000.000000 2332500.000000
1556.0 1500.000000 2000.000000 2334000.000000
1557.0 1500.000000 2000.000000 2335500.000000
1558.0 1500.000000 2000.000000 2337000.000000
1559.0 1500.000000 2000.000000 2338500.000000
1560.0 1500.000000 2000.000000 2340000.000000
1561.0 1500.000000 2000.000000 2341500.000000
1562.0 1500.000000 2000.000000 2343000.000000
1563.0 1500.000000 2000.000000 2344500.000000
1564.0 1500.000000 2000.000000 2346000.000000
1565.0 1500.000000 2000.000000 2347500.000000
1566.0 1500.000000 2000.000000 2349000.000000
1567.0 1500.000000 2000.000000 2350500.000000
1568.0 1500.000000 2000.000000 2352000.000000
1569.0 1500.000000 2000.000000 2353500.000000
1570.0 1500.000000 2000.000000 2355000.000000
1571.0 1500.000000 2000.000000 2356500.000000
1572.0 1500.000000 2000.000000 2358000.000000
1573.0 1500.000000 2000.000000 2359500.000000
1574.0 1500.000000 2000.000000 2361000.000000
1575.0 1500.000000 2000.000000 2362500.000000
1576.0 1500.000000 2000.000000 2364000.000000
1577.0 1500.000000 2000.000000 2365500.000000
1578.0 1500.000000 2000.000000 2367000.000000
1579.0 1500.000000 2000.000000 2368500.000000
1580.0 1500.000000 2000.000000 2370000.000000
1581.0 1500.000000 2000.000000 2371500.000000
1582.0 1500.000000 2000.000000 2373000.000000
1583.0 1500.000000 2000.000000 2374500.000000
1584.0 1500.000000 2000.000000 2376000.000000
1585.0 1500.000000 2000.000000 2377500.000000
1586.0 1500.000000 2000.000000 2379000.000000
1587.0 1500.000000 2000.000000 2380500.000000
1588.0 1500.000000 2000.000000 2382000.000000
1589.0 1500.000000 2000.000000 2383500.000000
1590.0 1500.000000 2000.000000 2385000.000000
1591.0 1500.000000 2000.000000 2386500.000000
1592.0 1500.000000 2000.000000 2388000.000000
1593.0 1500.000000 2000.000000 2389500.000000
1594.0 1500.000000 2000.000000 2391000.000000
1595.0 1500.000000 2000.000000 2392500.000000
1596.0 1500.000000 2000.000000 2394000.000000
1597.0 1500.000000 2000.000000 2395500.000000
1598.0 1500.000000 2000.000000 2397000.000000
1599.0 1500.000000 2000.000000 2398500.000000
1600.0 1500.000000 2000.000000 2400000.000000
1601.0 1500.000000 2000.000000 2401500.000000
1602.0 1500.000000 2000.000000 2403000.000000
1603.0 1500.000000 2000.000000 2404500.000000
1604.0 1500.000000 2000.000000 2406000.000000
1605.0 1500.000000 2000.000000 2407500.000000
1606.0 1500.000000 2000.000000 2409000.000000
1607.0 1500.000000 2000.000000 2410500.000000
1608.0 1500.000000 2000.000000 2412000.000000
1609.0 1500.000000 2000.000000 2413500.000000
1610.0 1500.000000 2000.000000 2415000.000000
1611.0 1500.000000 2000.000000 2416500.000000
1612.0 1500.000000 2000.000000 2418000.000000
1613.0 1500.000000 2000.000000 2419500.000000
1614.0 1500.000000 2000.000000 2421000.000000
1615.0 1500.000000 2000.000000 2422500.000000
1616.0 1500.000000 2000.000000 2424000.000000
1617.0 1500.000000 2000.000000 2425500.000000
1618.0 1500.000000 2000.000000 2427000.000000
1619.0 1500.000000 2000.000000 2428500.000000
1620.0 1500.000000 2000.000000 2430000.000000
1621.0 1500.000000 2000.000000 2431500.000000
1622.0 1500.000000 2000.000000 2433000.000000
1623.0 1500.000000 2000.000000 2434500.000000
1624.0 1500.000000 2000.000000 2436000.000000
1625.0 1500.000000 2000.000000 2437500.000000
1626.0 1500.000000 2000.000000 2439000.000000
1627.0 1500.000000 2000.000000 2440500.000000
1628.0 1500.000000 2000.000000 2442000.000000
1629.0 1500.000000 2000.000000 2443500.000000
1630.0 1500.000000 2000.000000 2445000.000000
1631.0 1500.000000 2000.000000 2446500.000000
1632.0 1500.000000 2000.000000 2448000.000000
1633.0 1500.000000 2000.000000 2449500.000000
1634.0 1500.000000 2000.000000 2451000.000000
1635.0 1500.000000 2000.000000 2452500.000000
1636.0 1500.000000 2000.000000 2454000.000000
1637.0 1500.000000 2000.000000 2455500.000000
1638.0 1500.000000 2000.000000 2457000.000000
1639.0 1500.000000 2000.000000 2458500.000000
1640.0 1500.000000 2000.000000 2460000.000000
1641.0 1500.000000 2000.000000 2461500.000000
1642.0 1500.000000 2000.000000 2463000.000000
1643.0 1500.000000 2000.000000 2464500.000000
1644.0 1500.000000 2000.000000 2466000.000000
1645.0 1500.000000 2000.000000 2467500.000000
1646.0 1500.000000 2000.000000 2469000.000000
1647.0 1500.000000 2000.000000 2470500.000000
1648.0 1500.000000 2000.000000 2472000.000000
1649.0 1500.000000 2000.000000 2473500.000000
1650.0 1500.000000 2000.000000 2475000.000000
1651.0 1500.000000 2000.000000 2476500.000000
1652.0 1500.000000 2000.000000 2478000.000000
1653.0 1500.000000 2000.000000 2479500.000000
1654.0 1500.000000 2000.000000 2481000.000000
1655.0 1500.000000 2000.000000 2482500.000000
1656.0 1500.000000 2000.000000 2484000.000000
1657.0 1500.000000 2000.000000 2485500.000000
1658.0 1500.000000 2000.000000 2487000.000000
1659.0 1500.000000 2000.000000 2488500.000000
1660.0 1500.000000 2000.000000 2490000.000000
1661.0 1500.000000 2000.000000 2491500.000000
1662.0 1500.000000 2000.000000 2493000.000000
1663.0 1500.000000 2000.000000 2494500.000000
1664.0 1500.000000 2000.000000 2496000.000000
1665.0 1500.000000 2000.000000 2497500.000000
1666.0 1500.000000 2000.000000 2499000.000000
1667.0 1500.000000 2000.000000 2500500.000000
1668.0 1500.000000 2000.000000 2502000.000000
1669.0 1500.000000 2000.000000 2503500.000000
1670.0 1500.000000 2000.000000 2505000.000000
1671.0 1500.000000 2000.000000 2506500.000000
1672.0 1500.000000 2000.000000 2508000.000000
1673.0 1500.000000 2000.000000 2509500.000000
1674.0 1500.000000 2000.000000 2511000.000000
1675.0 1500.000000 2000.000000 2512500.000000
1676.0 1500.000000 2000.000000 2514000.000000
1677.0 1500.000000 2000.000000 2515500.000000
1678.0 1500.000000 2000.000000 2517000.000000
1679.0 1500.000000 2000.000000 2518500.000000
1680.0 1500.000000 2000.000000 2520000.000000
1681.0 1500.000000 2000.000000 2521500.000000
1682.0 1500.000000 2000.000000 2523000.000000
1683.0 1500.000000 2000.000000 2524500.000000
1684.0 1500.000000 2000.000000 2526000.000000
1685.0 1500.000000 2000.000000 2527500.000000
1686.0 1500.000000 2000.000000 2529000.000000
1687.0 1500.000000 2000.000000 2530500.000000
1688.0 1500.000000 2000.000000 2532000.000000
1689.0 1500.000000 2000.000000 2533500.000000
1690.0 1500.000000 2000.000000 2535000.000000
1691.0 1500.000000 2000.000000 2536500.000000
1692.0 1500.000000 2000.000000 2538000.000000
1693.0 1500.000000 2000.000000 2539500.000000
1694.0 1500.000000 2000.000000 2541000.000000
1695.0 1500.000000 2000.000000 2542500.000000
1696.0 1500.000000 2000.000000 2544000.000000
1697.0 1500.000000 2000.000000 2545500.000000
1698.0 1500.000000 2000.000000 2547000.000000
1699.0 1500.000000 2000.000000 2548500.000000
1700.0 1500.000000 2000.000000 2550000.000000
1701.0 1500.000000 2000.000000 2551500.000000
1702.0 1500.000000 2000.000000 2553000.000000
1703.0 1500.000000 2000.000000 2554500.000000
1704.0 1500.000000 2000.000000 2556000.000000
1705.0 1500.000000 2000.000000 2557500.000000
1706.0 1500.000000 2000.000000 2559000.000000
1707.0 1500.000000 2000.000000 2560500.000000
1708.0 1500.000000 2000.000000 2562000.000000
1709.0 1500.000000 2000.000000 2563500.000000
1710.0 1500.000000 2000.000000 2565000.000000
1711.0 1500.000000 2000.000000 2566500.000000
1712.0 1500.000000 2000.000000 2568000.000000
1713.0 1500.000000 2000.000000 2569500.000000
1714.0 1500.000000 2000.000000 2571000.000000
1715.0 1500.000000 2000.000000 2572500.000000
1716.0 1500.000000 2000.000000 2574000.000000
1717.0 1500.000000 2000.000000 2575500.000000
1718.0 1500.000000 2000.000000 2577000.000000
1719.0 1500.000000 2000.000000 2578500.000000
1720.0 1500.000000 2000.000000 2580000.000000
1721.0 1500.000000 2000.000000 2581500.000000
1722.0 1500.000000 2000.000000 2583000.000000
1723.0 1500.000000 2000.000000 2584500.000000
1724.0 1500.000000 2000.000000 2586000.000000
1725.0 1500.000000 2000.000000 2587500.000000
1726.0 1500.000000 2000.000000 2589000.000000
1727.0 1500.000000 2000.000000 2590500.000000
1728.0 1500.000000 2000.000000 2592000.000000
1729.0 1500.000000 2000.000000 2593500.000000
1730.0 1500.000000 2000.000000 2595000.000000
1731.0 1500.000000 2000.000000 2596500.000000
1732.0 1500.000000 2000.000000 2598000.000000
1733.0 1500.000000 2000.000000 2599500.000000
1734.0 1500.000000 2000.000000 2601000.000000
1735.0 1500.000000 2000.000000 2602500.000000
1736.0 1500.000000 2000.000000 2604000.000000
1737.0 1500.000000 2000.000000 2605500.000000
1738.0 1500.000000 2000.000000 2607000.000000
1739.0 1500.000000 2000.000000 2608500.000000
1740.0 1500.000000 2000.000000 2610000.000000
1741.0 1500.000000 2000.000000 2611500.000000
1742.0 1500.000000 2000.000000 2613000.000000
1743.0 1500.000000 2000.000000 2614500.000000
1744.0 1500.000000 2000.000000 2616000.000000
1745.0 1500.000000 2000.000000 2617500.000000
1746.0 1500.000000 2000.000000 2619000.000000
1747.0 1500.000000 2000.000000 2620500.000000
1748.0 1500.000000 2000.000000 2622000.000000
1749.0 1500.000000 2000.000000 2623500.000000
1750.0 1500.000000 2000.000000 2625000.000000
1751.0 1500.000000 2000.000000 2626500.000000
1752.0 1500.000000 2000.000000 2628000.000000
1753.0 1500.000000 2000.000000 2629500.000000
1754.0 1500.000000 2000.000000 2631000.000000
1755.0 1500.000000 2000.000000 2632500.000000
1756.0 1500.000000 2000.000000 2634000.000000
1757.0 1500.000000 2000.000000 2635500.000000
1758.0 1500.000000 2000.000000 2637000.000000
1759.0 1500.000000 2000.000000 2638500.000000
1760.0 1500.000000 2000.000000 2640000.000000
1761.0 1500.000000 2000.000000 2641500.000000
1762.0 1500.000000 2000.000000 2643000.000000
1763.0 1500.000000 2000.000000 2644500.000000
1764.0 1500.000000 2000.000000 2646000.000000
1765.0 1500.000000 2000.000000 2647500.000000
1766.0 1500.000000 2000.000000 2649000.000000
