       1   20000
    2894       1    0.29076E+07    0.94380E+04    0.10047E+04    0.00000E+00    0.93828E-04    0.17204E+00
    2895       1    0.29086E+07    0.94384E+04    0.10047E+04    0.00000E+00    0.93850E-04    0.17208E+00
    2896       1    0.29096E+07    0.94389E+04    0.10047E+04    0.00000E+00    0.93872E-04    0.17212E+00
    2897       1    0.29106E+07    0.94393E+04    0.10047E+04    0.00000E+00    0.93894E-04    0.17217E+00
    2898       1    0.29116E+07    0.94398E+04    0.10047E+04    0.00000E+00    0.93915E-04    0.17221E+00
    2899       1    0.29126E+07    0.94402E+04    0.10047E+04    0.00000E+00    0.93937E-04    0.17226E+00
    2900       1    0.29136E+07    0.94407E+04    0.10047E+04    0.00000E+00    0.93959E-04    0.17230E+00
    2901       1    0.29146E+07    0.94411E+04    0.10047E+04    0.00000E+00    0.93980E-04    0.17234E+00
    2902       1    0.29156E+07    0.94415E+04    0.10047E+04    0.00000E+00    0.94002E-04    0.17239E+00
    2903       1    0.29166E+07    0.94420E+04    0.10047E+04    0.00000E+00    0.94024E-04    0.17243E+00
    2904       1    0.29176E+07    0.94424E+04    0.10047E+04    0.00000E+00    0.94046E-04    0.17248E+00
    2905       1    0.29186E+07    0.94429E+04    0.10047E+04    0.00000E+00    0.94067E-04    0.17252E+00
    2906       1    0.29196E+07    0.94433E+04    0.10047E+04    0.00000E+00    0.94089E-04    0.17256E+00
    2907       1    0.29206E+07    0.94438E+04    0.10047E+04    0.00000E+00    0.94111E-04    0.17261E+00
    2908       1    0.29216E+07    0.94442E+04    0.10047E+04    0.00000E+00    0.94132E-04    0.17265E+00
    2909       1    0.29226E+07    0.94447E+04    0.10047E+04    0.00000E+00    0.94154E-04    0.17270E+00
    2910       1    0.29236E+07    0.94451E+04    0.10047E+04    0.00000E+00    0.94176E-04    0.17274E+00
    2911       1    0.29246E+07    0.94455E+04    0.10047E+04    0.00000E+00    0.94197E-04    0.17278E+00
    2912       1    0.29256E+07    0.94460E+04    0.10047E+04    0.00000E+00    0.94219E-04    0.17283E+00
    2913       1    0.29266E+07    0.94464E+04    0.10047E+04    0.00000E+00    0.94241E-04    0.17287E+00
    2914       1    0.29276E+07    0.94469E+04    0.10047E+04    0.00000E+00    0.94262E-04    0.17292E+00
    2915       1    0.29287E+07    0.94473E+04    0.10047E+04    0.00000E+00    0.94284E-04    0.17296E+00
    2916       1    0.29297E+07    0.94478E+04    0.10047E+04    0.00000E+00    0.94306E-04    0.17300E+00
    2917       1    0.29307E+07    0.94482E+04    0.10047E+04    0.00000E+00    0.94327E-04    0.17305E+00
    2918       1    0.29317E+07    0.94486E+04    0.10047E+04    0.00000E+00    0.94349E-04    0.17309E+00
    2919       1    0.29327E+07    0.94491E+04    0.10047E+04    0.00000E+00    0.94371E-04    0.17314E+00
    2920       1    0.29337E+07    0.94495E+04    0.10047E+04    0.00000E+00    0.94392E-04    0.17318E+00
    2921       1    0.29347E+07    0.94500E+04    0.10047E+04    0.00000E+00    0.94414E-04    0.17322E+00
    2922       1    0.29357E+07    0.94504E+04    0.10047E+04    0.00000E+00    0.94436E-04    0.17327E+00
    2923       1    0.29367E+07    0.94509E+04    0.10047E+04    0.00000E+00    0.94457E-04    0.17331E+00
    2924       1    0.29377E+07    0.94513E+04    0.10047E+04    0.00000E+00    0.94479E-04    0.17336E+00
    2925       1    0.29387E+07    0.94517E+04    0.10047E+04    0.00000E+00    0.94501E-04    0.17340E+00
    2926       1    0.29397E+07    0.94522E+04    0.10047E+04    0.00000E+00    0.94522E-04    0.17344E+00
    2927       1    0.29407E+07    0.94526E+04    0.10047E+04    0.00000E+00    0.94544E-04    0.17349E+00
    2928       1    0.29417E+07    0.94531E+04    0.10047E+04    0.00000E+00    0.94566E-04    0.17353E+00
    2929       1    0.29427E+07    0.94535E+04    0.10047E+04    0.00000E+00    0.94587E-04    0.17358E+00
    2930       1    0.29437E+07    0.94539E+04    0.10047E+04    0.00000E+00    0.94609E-04    0.17362E+00
    2931       1    0.29447E+07    0.94544E+04    0.10047E+04    0.00000E+00    0.94631E-04    0.17366E+00
    2932       1    0.29457E+07    0.94548E+04    0.10047E+04    0.00000E+00    0.94652E-04    0.17371E+00
    2933       1    0.29467E+07    0.94553E+04    0.10047E+04    0.00000E+00    0.94674E-04    0.17375E+00
    2934       1    0.29477E+07    0.94557E+04    0.10047E+04    0.00000E+00    0.94696E-04    0.17380E+00
    2935       1    0.29487E+07    0.94562E+04    0.10047E+04    0.00000E+00    0.94717E-04    0.17384E+00
    2936       1    0.29498E+07    0.94566E+04    0.10047E+04    0.00000E+00    0.94739E-04    0.17388E+00
    2937       1    0.29508E+07    0.94570E+04    0.10047E+04    0.00000E+00    0.94760E-04    0.17393E+00
    2938       1    0.29518E+07    0.94575E+04    0.10047E+04    0.00000E+00    0.94782E-04    0.17397E+00
    2939       1    0.29528E+07    0.94579E+04    0.10047E+04    0.00000E+00    0.94804E-04    0.17402E+00
    2940       1    0.29538E+07    0.94584E+04    0.10047E+04    0.00000E+00    0.94825E-04    0.17406E+00
    2941       1    0.29548E+07    0.94588E+04    0.10047E+04    0.00000E+00    0.94847E-04    0.17410E+00
    2942       1    0.29558E+07    0.94592E+04    0.10047E+04    0.00000E+00    0.94869E-04    0.17415E+00
    2943       1    0.29568E+07    0.94597E+04    0.10047E+04    0.00000E+00    0.94890E-04    0.17419E+00
    2944       1    0.29578E+07    0.94601E+04    0.10047E+04    0.00000E+00    0.94912E-04    0.17424E+00
    2945       1    0.29588E+07    0.94605E+04    0.10047E+04    0.00000E+00    0.94933E-04    0.17428E+00
    2946       1    0.29598E+07    0.94610E+04    0.10047E+04    0.00000E+00    0.94955E-04    0.17432E+00
    2947       1    0.29608E+07    0.94614E+04    0.10047E+04    0.00000E+00    0.94977E-04    0.17437E+00
    2948       1    0.29618E+07    0.94619E+04    0.10047E+04    0.00000E+00    0.94998E-04    0.17441E+00
    2949       1    0.29628E+07    0.94623E+04    0.10047E+04    0.00000E+00    0.95020E-04    0.17445E+00
    2950       1    0.29638E+07    0.94627E+04    0.10047E+04    0.00000E+00    0.95041E-04    0.17450E+00
    2951       1    0.29648E+07    0.94632E+04    0.10047E+04    0.00000E+00    0.95063E-04    0.17454E+00
    2952       1    0.29658E+07    0.94636E+04    0.10047E+04    0.00000E+00    0.95085E-04    0.17459E+00
    2953       1    0.29668E+07    0.94641E+04    0.10047E+04    0.00000E+00    0.95106E-04    0.17463E+00
    2954       1    0.29678E+07    0.94645E+04    0.10047E+04    0.00000E+00    0.95128E-04    0.17467E+00
    2955       1    0.29688E+07    0.94649E+04    0.10047E+04    0.00000E+00    0.95149E-04    0.17472E+00
    2956       1    0.29698E+07    0.94654E+04    0.10047E+04    0.00000E+00    0.95171E-04    0.17476E+00
    2957       1    0.29709E+07    0.94658E+04    0.10047E+04    0.00000E+00    0.95193E-04    0.17481E+00
    2958       1    0.29719E+07    0.94662E+04    0.10047E+04    0.00000E+00    0.95214E-04    0.17485E+00
    2959       1    0.29729E+07    0.94667E+04    0.10047E+04    0.00000E+00    0.95236E-04    0.17489E+00
    2960       1    0.29739E+07    0.94671E+04    0.10047E+04    0.00000E+00    0.95257E-04    0.17494E+00
    2961       1    0.29749E+07    0.94676E+04    0.10047E+04    0.00000E+00    0.95279E-04    0.17498E+00
    2962       1    0.29759E+07    0.94680E+04    0.10047E+04    0.00000E+00    0.95301E-04    0.17502E+00
    2963       1    0.29769E+07    0.94684E+04    0.10047E+04    0.00000E+00    0.95322E-04    0.17507E+00
    2964       1    0.29779E+07    0.94689E+04    0.10047E+04    0.00000E+00    0.95344E-04    0.17511E+00
    2965       1    0.29789E+07    0.94693E+04    0.10047E+04    0.00000E+00    0.95365E-04    0.17516E+00
    2966       1    0.29799E+07    0.94697E+04    0.10047E+04    0.00000E+00    0.95387E-04    0.17520E+00
    2967       1    0.29809E+07    0.94702E+04    0.10047E+04    0.00000E+00    0.95408E-04    0.17524E+00
    2968       1    0.29819E+07    0.94706E+04    0.10047E+04    0.00000E+00    0.95430E-04    0.17529E+00
    2969       1    0.29829E+07    0.94710E+04    0.10047E+04    0.00000E+00    0.95452E-04    0.17533E+00
    2970       1    0.29839E+07    0.94715E+04    0.10047E+04    0.00000E+00    0.95473E-04    0.17537E+00
    2971       1    0.29849E+07    0.94719E+04    0.10047E+04    0.00000E+00    0.95495E-04    0.17542E+00
    2972       1    0.29859E+07    0.94724E+04    0.10047E+04    0.00000E+00    0.95516E-04    0.17546E+00
    2973       1    0.29869E+07    0.94728E+04    0.10047E+04    0.00000E+00    0.95538E-04    0.17551E+00
    2974       1    0.29879E+07    0.94732E+04    0.10047E+04    0.00000E+00    0.95559E-04    0.17555E+00
    2975       1    0.29889E+07    0.94737E+04    0.10047E+04    0.00000E+00    0.95581E-04    0.17559E+00
    2976       1    0.29899E+07    0.94741E+04    0.10047E+04    0.00000E+00    0.95602E-04    0.17564E+00
    2977       1    0.29909E+07    0.94745E+04    0.10047E+04    0.00000E+00    0.95624E-04    0.17568E+00
    2978       1    0.29919E+07    0.94750E+04    0.10047E+04    0.00000E+00    0.95646E-04    0.17572E+00
    2979       1    0.29930E+07    0.94754E+04    0.10047E+04    0.00000E+00    0.95667E-04    0.17577E+00
    2980       1    0.29940E+07    0.94758E+04    0.10047E+04    0.00000E+00    0.95689E-04    0.17581E+00
    2981       1    0.29950E+07    0.94763E+04    0.10047E+04    0.00000E+00    0.95710E-04    0.17586E+00
    2982       1    0.29960E+07    0.94767E+04    0.10047E+04    0.00000E+00    0.95732E-04    0.17590E+00
    2983       1    0.29970E+07    0.94771E+04    0.10047E+04    0.00000E+00    0.95753E-04    0.17594E+00
    2984       1    0.29980E+07    0.94776E+04    0.10047E+04    0.00000E+00    0.95775E-04    0.17599E+00
    2985       1    0.29990E+07    0.94780E+04    0.10047E+04    0.00000E+00    0.95796E-04    0.17603E+00
    2986       1    0.30000E+07    0.94784E+04    0.10047E+04    0.00000E+00    0.95818E-04    0.17607E+00
    2987       1    0.30010E+07    0.94789E+04    0.10047E+04    0.00000E+00    0.95839E-04    0.17612E+00
    2988       1    0.30020E+07    0.94793E+04    0.10047E+04    0.00000E+00    0.95861E-04    0.17616E+00
    2989       1    0.30030E+07    0.94797E+04    0.10047E+04    0.00000E+00    0.95882E-04    0.17621E+00
    2990       1    0.30040E+07    0.94802E+04    0.10047E+04    0.00000E+00    0.95904E-04    0.17625E+00
    2991       1    0.30050E+07    0.94806E+04    0.10047E+04    0.00000E+00    0.95925E-04    0.17629E+00
    2992       1    0.30060E+07    0.94810E+04    0.10047E+04    0.00000E+00    0.95947E-04    0.17634E+00
    2993       1    0.30070E+07    0.94815E+04    0.10047E+04    0.00000E+00    0.95968E-04    0.17638E+00
    2994       1    0.30080E+07    0.94819E+04    0.10047E+04    0.00000E+00    0.95990E-04    0.17642E+00
    2995       1    0.30090E+07    0.94823E+04    0.10047E+04    0.00000E+00    0.96011E-04    0.17647E+00
    2996       1    0.30100E+07    0.94828E+04    0.10047E+04    0.00000E+00    0.96033E-04    0.17651E+00
    2997       1    0.30110E+07    0.94832E+04    0.10047E+04    0.00000E+00    0.96055E-04    0.17656E+00
    2998       1    0.30120E+07    0.94836E+04    0.10047E+04    0.00000E+00    0.96076E-04    0.17660E+00
    2999       1    0.30130E+07    0.94841E+04    0.10047E+04    0.00000E+00    0.96098E-04    0.17664E+00
    3000       1    0.30141E+07    0.94845E+04    0.10047E+04    0.00000E+00    0.96119E-04    0.17669E+00
    3001       1    0.30151E+07    0.94849E+04    0.10047E+04    0.00000E+00    0.96141E-04    0.17673E+00
    3002       1    0.30161E+07    0.94854E+04    0.10047E+04    0.00000E+00    0.96162E-04    0.17677E+00
    3003       1    0.30171E+07    0.94858E+04    0.10047E+04    0.00000E+00    0.96183E-04    0.17682E+00
    3004       1    0.30181E+07    0.94862E+04    0.10047E+04    0.00000E+00    0.96205E-04    0.17686E+00
    3005       1    0.30191E+07    0.94866E+04    0.10047E+04    0.00000E+00    0.96226E-04    0.17690E+00
    3006       1    0.30201E+07    0.94871E+04    0.10047E+04    0.00000E+00    0.96248E-04    0.17695E+00
    3007       1    0.30211E+07    0.94875E+04    0.10047E+04    0.00000E+00    0.96269E-04    0.17699E+00
    3008       1    0.30221E+07    0.94879E+04    0.10047E+04    0.00000E+00    0.96291E-04    0.17704E+00
    3009       1    0.30231E+07    0.94884E+04    0.10047E+04    0.00000E+00    0.96312E-04    0.17708E+00
    3010       1    0.30241E+07    0.94888E+04    0.10047E+04    0.00000E+00    0.96334E-04    0.17712E+00
    3011       1    0.30251E+07    0.94892E+04    0.10047E+04    0.00000E+00    0.96355E-04    0.17717E+00
    3012       1    0.30261E+07    0.94897E+04    0.10047E+04    0.00000E+00    0.96377E-04    0.17721E+00
    3013       1    0.30271E+07    0.94901E+04    0.10047E+04    0.00000E+00    0.96398E-04    0.17725E+00
    3014       1    0.30281E+07    0.94905E+04    0.10047E+04    0.00000E+00    0.96420E-04    0.17730E+00
    3015       1    0.30291E+07    0.94909E+04    0.10047E+04    0.00000E+00    0.96441E-04    0.17734E+00
    3016       1    0.30301E+07    0.94914E+04    0.10047E+04    0.00000E+00    0.96463E-04    0.17738E+00
    3017       1    0.30311E+07    0.94918E+04    0.10047E+04    0.00000E+00    0.96484E-04    0.17743E+00
    3018       1    0.30321E+07    0.94922E+04    0.10047E+04    0.00000E+00    0.96506E-04    0.17747E+00
    3019       1    0.30331E+07    0.94927E+04    0.10047E+04    0.00000E+00    0.96527E-04    0.17752E+00
    3020       1    0.30341E+07    0.94931E+04    0.10047E+04    0.00000E+00    0.96549E-04    0.17756E+00
    3021       1    0.30352E+07    0.94935E+04    0.10047E+04    0.00000E+00    0.96570E-04    0.17760E+00
    3022       1    0.30362E+07    0.94940E+04    0.10047E+04    0.00000E+00    0.96591E-04    0.17765E+00
    3023       1    0.30372E+07    0.94944E+04    0.10047E+04    0.00000E+00    0.96613E-04    0.17769E+00
    3024       1    0.30382E+07    0.94948E+04    0.10047E+04    0.00000E+00    0.96634E-04    0.17773E+00
    3025       1    0.30392E+07    0.94952E+04    0.10047E+04    0.00000E+00    0.96656E-04    0.17778E+00
    3026       1    0.30402E+07    0.94957E+04    0.10047E+04    0.00000E+00    0.96677E-04    0.17782E+00
    3027       1    0.30412E+07    0.94961E+04    0.10047E+04    0.00000E+00    0.96699E-04    0.17786E+00
    3028       1    0.30422E+07    0.94965E+04    0.10047E+04    0.00000E+00    0.96720E-04    0.17791E+00
    3029       1    0.30432E+07    0.94969E+04    0.10047E+04    0.00000E+00    0.96742E-04    0.17795E+00
    3030       1    0.30442E+07    0.94974E+04    0.10047E+04    0.00000E+00    0.96763E-04    0.17799E+00
    3031       1    0.30452E+07    0.94978E+04    0.10047E+04    0.00000E+00    0.96784E-04    0.17804E+00
    3032       1    0.30462E+07    0.94982E+04    0.10047E+04    0.00000E+00    0.96806E-04    0.17808E+00
    3033       1    0.30472E+07    0.94987E+04    0.10047E+04    0.00000E+00    0.96827E-04    0.17812E+00
    3034       1    0.30482E+07    0.94991E+04    0.10047E+04    0.00000E+00    0.96849E-04    0.17817E+00
    3035       1    0.30492E+07    0.94995E+04    0.10047E+04    0.00000E+00    0.96870E-04    0.17821E+00
    3036       1    0.30502E+07    0.94999E+04    0.10047E+04    0.00000E+00    0.96892E-04    0.17826E+00
    3037       1    0.30512E+07    0.95004E+04    0.10047E+04    0.00000E+00    0.96913E-04    0.17830E+00
    3038       1    0.30522E+07    0.95008E+04    0.10047E+04    0.00000E+00    0.96934E-04    0.17834E+00
    3039       1    0.30532E+07    0.95012E+04    0.10047E+04    0.00000E+00    0.96956E-04    0.17839E+00
    3040       1    0.30542E+07    0.95016E+04    0.10047E+04    0.00000E+00    0.96977E-04    0.17843E+00
    3041       1    0.30552E+07    0.95021E+04    0.10047E+04    0.00000E+00    0.96999E-04    0.17847E+00
    3042       1    0.30562E+07    0.95025E+04    0.10047E+04    0.00000E+00    0.97020E-04    0.17852E+00
    3043       1    0.30573E+07    0.95029E+04    0.10047E+04    0.00000E+00    0.97042E-04    0.17856E+00
    3044       1    0.30583E+07    0.95033E+04    0.10047E+04    0.00000E+00    0.97063E-04    0.17860E+00
    3045       1    0.30593E+07    0.95038E+04    0.10047E+04    0.00000E+00    0.97084E-04    0.17865E+00
    3046       1    0.30603E+07    0.95042E+04    0.10047E+04    0.00000E+00    0.97106E-04    0.17869E+00
    3047       1    0.30613E+07    0.95046E+04    0.10047E+04    0.00000E+00    0.97127E-04    0.17873E+00
    3048       1    0.30623E+07    0.95051E+04    0.10047E+04    0.00000E+00    0.97149E-04    0.17878E+00
    3049       1    0.30633E+07    0.95055E+04    0.10047E+04    0.00000E+00    0.97170E-04    0.17882E+00
    3050       1    0.30643E+07    0.95059E+04    0.10047E+04    0.00000E+00    0.97191E-04    0.17886E+00
    3051       1    0.30653E+07    0.95063E+04    0.10047E+04    0.00000E+00    0.97213E-04    0.17891E+00
    3052       1    0.30663E+07    0.95068E+04    0.10047E+04    0.00000E+00    0.97234E-04    0.17895E+00
    3053       1    0.30673E+07    0.95072E+04    0.10047E+04    0.00000E+00    0.97256E-04    0.17899E+00
    3054       1    0.30683E+07    0.95076E+04    0.10047E+04    0.00000E+00    0.97277E-04    0.17904E+00
    3055       1    0.30693E+07    0.95080E+04    0.10047E+04    0.00000E+00    0.97298E-04    0.17908E+00
    3056       1    0.30703E+07    0.95085E+04    0.10047E+04    0.00000E+00    0.97320E-04    0.17912E+00
    3057       1    0.30713E+07    0.95089E+04    0.10047E+04    0.00000E+00    0.97341E-04    0.17917E+00
    3058       1    0.30723E+07    0.95093E+04    0.10047E+04    0.00000E+00    0.97363E-04    0.17921E+00
    3059       1    0.30733E+07    0.95097E+04    0.10047E+04    0.00000E+00    0.97384E-04    0.17926E+00
    3060       1    0.30743E+07    0.95101E+04    0.10047E+04    0.00000E+00    0.97405E-04    0.17930E+00
    3061       1    0.30753E+07    0.95106E+04    0.10047E+04    0.00000E+00    0.97427E-04    0.17934E+00
    3062       1    0.30763E+07    0.95110E+04    0.10047E+04    0.00000E+00    0.97448E-04    0.17939E+00
    3063       1    0.30773E+07    0.95114E+04    0.10047E+04    0.00000E+00    0.97469E-04    0.17943E+00
    3064       1    0.30784E+07    0.95118E+04    0.10047E+04    0.00000E+00    0.97491E-04    0.17947E+00
    3065       1    0.30794E+07    0.95123E+04    0.10047E+04    0.00000E+00    0.97512E-04    0.17952E+00
    3066       1    0.30804E+07    0.95127E+04    0.10047E+04    0.00000E+00    0.97534E-04    0.17956E+00
    3067       1    0.30814E+07    0.95131E+04    0.10047E+04    0.00000E+00    0.97555E-04    0.17960E+00
    3068       1    0.30824E+07    0.95135E+04    0.10047E+04    0.00000E+00    0.97576E-04    0.17965E+00
    3069       1    0.30834E+07    0.95140E+04    0.10047E+04    0.00000E+00    0.97598E-04    0.17969E+00
    3070       1    0.30844E+07    0.95144E+04    0.10047E+04    0.00000E+00    0.97619E-04    0.17973E+00
    3071       1    0.30854E+07    0.95148E+04    0.10047E+04    0.00000E+00    0.97640E-04    0.17978E+00
    3072       1    0.30864E+07    0.95152E+04    0.10047E+04    0.00000E+00    0.97662E-04    0.17982E+00
    3073       1    0.30874E+07    0.95156E+04    0.10047E+04    0.00000E+00    0.97683E-04    0.17986E+00
    3074       1    0.30884E+07    0.95161E+04    0.10047E+04    0.00000E+00    0.97704E-04    0.17991E+00
    3075       1    0.30894E+07    0.95165E+04    0.10047E+04    0.00000E+00    0.97726E-04    0.17995E+00
    3076       1    0.30904E+07    0.95169E+04    0.10047E+04    0.00000E+00    0.97747E-04    0.17999E+00
    3077       1    0.30914E+07    0.95173E+04    0.10047E+04    0.00000E+00    0.97768E-04    0.18004E+00
    3078       1    0.30924E+07    0.95178E+04    0.10047E+04    0.00000E+00    0.97790E-04    0.18008E+00
    3079       1    0.30934E+07    0.95182E+04    0.10047E+04    0.00000E+00    0.97811E-04    0.18012E+00
    3080       1    0.30944E+07    0.95186E+04    0.10047E+04    0.00000E+00    0.97832E-04    0.18017E+00
    3081       1    0.30954E+07    0.95190E+04    0.10047E+04    0.00000E+00    0.97854E-04    0.18021E+00
    3082       1    0.30964E+07    0.95194E+04    0.10047E+04    0.00000E+00    0.97875E-04    0.18025E+00
    3083       1    0.30974E+07    0.95199E+04    0.10047E+04    0.00000E+00    0.97896E-04    0.18030E+00
    3084       1    0.30984E+07    0.95203E+04    0.10047E+04    0.00000E+00    0.97918E-04    0.18034E+00
    3085       1    0.30994E+07    0.95207E+04    0.10047E+04    0.00000E+00    0.97939E-04    0.18038E+00
    3086       1    0.31005E+07    0.95211E+04    0.10047E+04    0.00000E+00    0.97960E-04    0.18043E+00
    3087       1    0.31015E+07    0.95215E+04    0.10047E+04    0.00000E+00    0.97982E-04    0.18047E+00
    3088       1    0.31025E+07    0.95220E+04    0.10047E+04    0.00000E+00    0.98003E-04    0.18051E+00
    3089       1    0.31035E+07    0.95224E+04    0.10047E+04    0.00000E+00    0.98024E-04    0.18056E+00
    3090       1    0.31045E+07    0.95228E+04    0.10047E+04    0.00000E+00    0.98046E-04    0.18060E+00
    3091       1    0.31055E+07    0.95232E+04    0.10047E+04    0.00000E+00    0.98067E-04    0.18064E+00
    3092       1    0.31065E+07    0.95236E+04    0.10047E+04    0.00000E+00    0.98088E-04    0.18069E+00
    3093       1    0.31075E+07    0.95241E+04    0.10047E+04    0.00000E+00    0.98110E-04    0.18073E+00
    3094       1    0.31085E+07    0.95245E+04    0.10047E+04    0.00000E+00    0.98131E-04    0.18077E+00
    3095       1    0.31095E+07    0.95249E+04    0.10047E+04    0.00000E+00    0.98152E-04    0.18082E+00
    3096       1    0.31105E+07    0.95253E+04    0.10047E+04    0.00000E+00    0.98174E-04    0.18086E+00
    3097       1    0.31115E+07    0.95257E+04    0.10047E+04    0.00000E+00    0.98195E-04    0.18090E+00
    3098       1    0.31125E+07    0.95262E+04    0.10047E+04    0.00000E+00    0.98216E-04    0.18095E+00
    3099       1    0.31135E+07    0.95266E+04    0.10047E+04    0.00000E+00    0.98238E-04    0.18099E+00
    3100       1    0.31145E+07    0.95270E+04    0.10047E+04    0.00000E+00    0.98259E-04    0.18103E+00
    3101       1    0.31155E+07    0.95274E+04    0.10047E+04    0.00000E+00    0.98280E-04    0.18108E+00
    3102       1    0.31165E+07    0.95278E+04    0.10047E+04    0.00000E+00    0.98301E-04    0.18112E+00
    3103       1    0.31175E+07    0.95282E+04    0.10047E+04    0.00000E+00    0.98323E-04    0.18116E+00
    3104       1    0.31185E+07    0.95287E+04    0.10047E+04    0.00000E+00    0.98344E-04    0.18121E+00
    3105       1    0.31195E+07    0.95291E+04    0.10047E+04    0.00000E+00    0.98365E-04    0.18125E+00
    3106       1    0.31205E+07    0.95295E+04    0.10047E+04    0.00000E+00    0.98387E-04    0.18129E+00
    3107       1    0.31216E+07    0.95299E+04    0.10047E+04    0.00000E+00    0.98408E-04    0.18134E+00
    3108       1    0.31226E+07    0.95303E+04    0.10047E+04    0.00000E+00    0.98429E-04    0.18138E+00
    3109       1    0.31236E+07    0.95308E+04    0.10047E+04    0.00000E+00    0.98450E-04    0.18142E+00
    3110       1    0.31246E+07    0.95312E+04    0.10047E+04    0.00000E+00    0.98472E-04    0.18147E+00
    3111       1    0.31256E+07    0.95316E+04    0.10047E+04    0.00000E+00    0.98493E-04    0.18151E+00
    3112       1    0.31266E+07    0.95320E+04    0.10047E+04    0.00000E+00    0.98514E-04    0.18155E+00
    3113       1    0.31276E+07    0.95324E+04    0.10047E+04    0.00000E+00    0.98536E-04    0.18159E+00
    3114       1    0.31286E+07    0.95328E+04    0.10047E+04    0.00000E+00    0.98557E-04    0.18164E+00
    3115       1    0.31296E+07    0.95333E+04    0.10047E+04    0.00000E+00    0.98578E-04    0.18168E+00
    3116       1    0.31306E+07    0.95337E+04    0.10047E+04    0.00000E+00    0.98599E-04    0.18172E+00
    3117       1    0.31316E+07    0.95341E+04    0.10047E+04    0.00000E+00    0.98621E-04    0.18177E+00
    3118       1    0.31326E+07    0.95345E+04    0.10047E+04    0.00000E+00    0.98642E-04    0.18181E+00
    3119       1    0.31336E+07    0.95349E+04    0.10047E+04    0.00000E+00    0.98663E-04    0.18185E+00
    3120       1    0.31346E+07    0.95353E+04    0.10047E+04    0.00000E+00    0.98684E-04    0.18190E+00
    3121       1    0.31356E+07    0.95358E+04    0.10047E+04    0.00000E+00    0.98706E-04    0.18194E+00
    3122       1    0.31366E+07    0.95362E+04    0.10047E+04    0.00000E+00    0.98727E-04    0.18198E+00
    3123       1    0.31376E+07    0.95366E+04    0.10047E+04    0.00000E+00    0.98748E-04    0.18203E+00
    3124       1    0.31386E+07    0.95370E+04    0.10047E+04    0.00000E+00    0.98769E-04    0.18207E+00
    3125       1    0.31396E+07    0.95374E+04    0.10047E+04    0.00000E+00    0.98791E-04    0.18211E+00
    3126       1    0.31406E+07    0.95378E+04    0.10047E+04    0.00000E+00    0.98812E-04    0.18216E+00
    3127       1    0.31416E+07    0.95383E+04    0.10047E+04    0.00000E+00    0.98833E-04    0.18220E+00
    3128       1    0.31427E+07    0.95387E+04    0.10047E+04    0.00000E+00    0.98854E-04    0.18224E+00
    3129       1    0.31437E+07    0.95391E+04    0.10047E+04    0.00000E+00    0.98876E-04    0.18229E+00
    3130       1    0.31447E+07    0.95395E+04    0.10047E+04    0.00000E+00    0.98897E-04    0.18233E+00
    3131       1    0.31457E+07    0.95399E+04    0.10047E+04    0.00000E+00    0.98918E-04    0.18237E+00
    3132       1    0.31467E+07    0.95403E+04    0.10047E+04    0.00000E+00    0.98939E-04    0.18242E+00
    3133       1    0.31477E+07    0.95407E+04    0.10047E+04    0.00000E+00    0.98961E-04    0.18246E+00
    3134       1    0.31487E+07    0.95412E+04    0.10047E+04    0.00000E+00    0.98982E-04    0.18250E+00
    3135       1    0.31497E+07    0.95416E+04    0.10047E+04    0.00000E+00    0.99003E-04    0.18255E+00
    3136       1    0.31507E+07    0.95420E+04    0.10047E+04    0.00000E+00    0.99024E-04    0.18259E+00
    3137       1    0.31517E+07    0.95424E+04    0.10047E+04    0.00000E+00    0.99046E-04    0.18263E+00
    3138       1    0.31527E+07    0.95428E+04    0.10047E+04    0.00000E+00    0.99067E-04    0.18267E+00
    3139       1    0.31537E+07    0.95432E+04    0.10047E+04    0.00000E+00    0.99088E-04    0.18272E+00
    3140       1    0.31547E+07    0.95436E+04    0.10047E+04    0.00000E+00    0.99109E-04    0.18276E+00
    3141       1    0.31557E+07    0.95441E+04    0.10047E+04    0.00000E+00    0.99130E-04    0.18280E+00
    3142       1    0.31567E+07    0.95445E+04    0.10047E+04    0.00000E+00    0.99152E-04    0.18285E+00
    3143       1    0.31577E+07    0.95449E+04    0.10047E+04    0.00000E+00    0.99173E-04    0.18289E+00
    3144       1    0.31587E+07    0.95453E+04    0.10047E+04    0.00000E+00    0.99194E-04    0.18293E+00
    3145       1    0.31597E+07    0.95457E+04    0.10047E+04    0.00000E+00    0.99215E-04    0.18298E+00
    3146       1    0.31607E+07    0.95461E+04    0.10047E+04    0.00000E+00    0.99237E-04    0.18302E+00
    3147       1    0.31617E+07    0.95465E+04    0.10047E+04    0.00000E+00    0.99258E-04    0.18306E+00
    3148       1    0.31627E+07    0.95469E+04    0.10047E+04    0.00000E+00    0.99279E-04    0.18311E+00
    3149       1    0.31637E+07    0.95474E+04    0.10047E+04    0.00000E+00    0.99300E-04    0.18315E+00
    3150       1    0.31648E+07    0.95478E+04    0.10047E+04    0.00000E+00    0.99321E-04    0.18319E+00
    3151       1    0.31658E+07    0.95482E+04    0.10047E+04    0.00000E+00    0.99343E-04    0.18323E+00
    3152       1    0.31668E+07    0.95486E+04    0.10047E+04    0.00000E+00    0.99364E-04    0.18328E+00
