       1   20000
    1082       1    0.10858E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1083       1    0.10868E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1084       1    0.10878E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1085       1    0.10888E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1086       1    0.10898E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1087       1    0.10908E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1088       1    0.10918E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1089       1    0.10928E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1090       1    0.10938E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1091       1    0.10948E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1092       1    0.10958E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1093       1    0.10968E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1094       1    0.10978E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1095       1    0.10988E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1096       1    0.10998E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1097       1    0.11008E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1098       1    0.11018E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1099       1    0.11028E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1100       1    0.11038E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1101       1    0.11048E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1102       1    0.11058E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1103       1    0.11068E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1104       1    0.11078E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1105       1    0.11088E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1106       1    0.11098E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1107       1    0.11108E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1108       1    0.11119E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1109       1    0.11129E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1110       1    0.11139E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1111       1    0.11149E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1112       1    0.11159E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1113       1    0.11169E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1114       1    0.11179E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1115       1    0.11189E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1116       1    0.11199E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1117       1    0.11209E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1118       1    0.11219E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1119       1    0.11229E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1120       1    0.11239E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1121       1    0.11249E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1122       1    0.11259E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1123       1    0.11269E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1124       1    0.11279E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1125       1    0.11289E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1126       1    0.11299E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1127       1    0.11309E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1128       1    0.11319E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1129       1    0.11329E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1130       1    0.11339E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1131       1    0.11349E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1132       1    0.11359E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1133       1    0.11369E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1134       1    0.11379E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1135       1    0.11389E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1136       1    0.11399E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1137       1    0.11410E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1138       1    0.11420E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1139       1    0.11430E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1140       1    0.11440E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1141       1    0.11450E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1142       1    0.11460E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1143       1    0.11470E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1144       1    0.11480E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1145       1    0.11490E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1146       1    0.11500E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1147       1    0.11510E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1148       1    0.11520E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1149       1    0.11530E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1150       1    0.11540E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1151       1    0.11550E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1152       1    0.11560E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1153       1    0.11570E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1154       1    0.11580E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1155       1    0.11590E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1156       1    0.11600E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1157       1    0.11610E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1158       1    0.11620E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1159       1    0.11630E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1160       1    0.11640E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1161       1    0.11650E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1162       1    0.11660E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1163       1    0.11670E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1164       1    0.11680E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1165       1    0.11690E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1166       1    0.11701E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1167       1    0.11711E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1168       1    0.11721E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1169       1    0.11731E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1170       1    0.11741E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1171       1    0.11751E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1172       1    0.11761E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1173       1    0.11771E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1174       1    0.11781E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1175       1    0.11791E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1176       1    0.11801E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1177       1    0.11811E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1178       1    0.11821E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1179       1    0.11831E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1180       1    0.11841E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1181       1    0.11851E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1182       1    0.11861E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1183       1    0.11871E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1184       1    0.11881E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1185       1    0.11891E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1186       1    0.11901E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1187       1    0.11911E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1188       1    0.11921E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1189       1    0.11931E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1190       1    0.11941E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1191       1    0.11951E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1192       1    0.11961E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1193       1    0.11971E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1194       1    0.11981E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1195       1    0.11992E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1196       1    0.12002E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1197       1    0.12012E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1198       1    0.12022E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1199       1    0.12032E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1200       1    0.12042E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1201       1    0.12052E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1202       1    0.12062E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1203       1    0.12072E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1204       1    0.12082E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1205       1    0.12092E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1206       1    0.12102E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1207       1    0.12112E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1208       1    0.12122E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1209       1    0.12132E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1210       1    0.12142E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1211       1    0.12152E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1212       1    0.12162E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1213       1    0.12172E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1214       1    0.12182E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1215       1    0.12192E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1216       1    0.12202E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1217       1    0.12212E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1218       1    0.12222E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1219       1    0.12232E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1220       1    0.12242E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1221       1    0.12252E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1222       1    0.12262E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1223       1    0.12273E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1224       1    0.12283E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1225       1    0.12293E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1226       1    0.12303E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1227       1    0.12313E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1228       1    0.12323E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1229       1    0.12333E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1230       1    0.12343E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1231       1    0.12353E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1232       1    0.12363E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1233       1    0.12373E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1234       1    0.12383E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1235       1    0.12393E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1236       1    0.12403E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1237       1    0.12413E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1238       1    0.12423E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1239       1    0.12433E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1240       1    0.12443E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1241       1    0.12453E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1242       1    0.12463E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1243       1    0.12473E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1244       1    0.12483E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1245       1    0.12493E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1246       1    0.12503E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1247       1    0.12513E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1248       1    0.12523E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1249       1    0.12533E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1250       1    0.12543E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1251       1    0.12553E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1252       1    0.12564E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1253       1    0.12574E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1254       1    0.12584E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1255       1    0.12594E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1256       1    0.12604E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1257       1    0.12614E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1258       1    0.12624E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1259       1    0.12634E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1260       1    0.12644E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1261       1    0.12654E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1262       1    0.12664E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1263       1    0.12674E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1264       1    0.12684E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1265       1    0.12694E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1266       1    0.12704E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1267       1    0.12714E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1268       1    0.12724E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1269       1    0.12734E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1270       1    0.12744E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1271       1    0.12754E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1272       1    0.12764E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1273       1    0.12774E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1274       1    0.12784E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1275       1    0.12794E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1276       1    0.12804E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1277       1    0.12814E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1278       1    0.12824E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1279       1    0.12834E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1280       1    0.12844E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1281       1    0.12855E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1282       1    0.12865E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1283       1    0.12875E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1284       1    0.12885E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1285       1    0.12895E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1286       1    0.12905E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1287       1    0.12915E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1288       1    0.12925E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1289       1    0.12935E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1290       1    0.12945E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1291       1    0.12955E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1292       1    0.12965E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1293       1    0.12975E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1294       1    0.12985E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1295       1    0.12995E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1296       1    0.13005E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1297       1    0.13015E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1298       1    0.13025E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1299       1    0.13035E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1300       1    0.13045E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1301       1    0.13055E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1302       1    0.13065E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1303       1    0.13075E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1304       1    0.13085E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1305       1    0.13095E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1306       1    0.13105E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1307       1    0.13115E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1308       1    0.13125E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1309       1    0.13135E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1310       1    0.13146E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1311       1    0.13156E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1312       1    0.13166E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1313       1    0.13176E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1314       1    0.13186E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1315       1    0.13196E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1316       1    0.13206E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1317       1    0.13216E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1318       1    0.13226E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1319       1    0.13236E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1320       1    0.13246E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1321       1    0.13256E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1322       1    0.13266E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1323       1    0.13276E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1324       1    0.13286E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1325       1    0.13296E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1326       1    0.13306E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1327       1    0.13316E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1328       1    0.13326E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1329       1    0.13336E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1330       1    0.13346E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1331       1    0.13356E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1332       1    0.13366E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1333       1    0.13376E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1334       1    0.13386E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1335       1    0.13396E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1336       1    0.13406E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1337       1    0.13416E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1338       1    0.13427E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1339       1    0.13437E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
    1340       1    0.13447E+07    0.00000E+00    0.10035E+04    0.00000E+00    0.10000E-03    0.14335E+00
