       1   20000
    5716       1    0.56420805000000000000E+07    0.10338193359375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14911458129063248634E-03    0.28588992357254028320E+00
    5717       1    0.56430675000000000000E+07    0.10338430664062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14913264021743088961E-03    0.28592854738235473633E+00
    5718       1    0.56440550000000000000E+07    0.10338666992187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14915069914422929287E-03    0.28596717119216918945E+00
    5719       1    0.56450420000000000000E+07    0.10338904296875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14916874351911246777E-03    0.28600579500198364258E+00
    5720       1    0.56460290000000000000E+07    0.10339140625000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14918680244591087103E-03    0.28604441881179809570E+00
    5721       1    0.56470160000000000000E+07    0.10339377929687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14920486137270927429E-03    0.28608304262161254883E+00
    5722       1    0.56480030000000000000E+07    0.10339614257812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14922290574759244919E-03    0.28612166643142700195E+00
    5723       1    0.56489900000000000000E+07    0.10339851562500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14924096467439085245E-03    0.28616029024124145508E+00
    5724       1    0.56499770000000000000E+07    0.10340087890625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14925900904927402735E-03    0.28619894385337829590E+00
    5725       1    0.56509645000000000000E+07    0.10340324218750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14927706797607243061E-03    0.28623756766319274902E+00
    5726       1    0.56519515000000000000E+07    0.10340561523437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14929511235095560551E-03    0.28627619147300720215E+00
    5727       1    0.56529385000000000000E+07    0.10340797851562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14931315672583878040E-03    0.28631481528282165527E+00
    5728       1    0.56539255000000000000E+07    0.10341034179687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14933121565263718367E-03    0.28635346889495849609E+00
    5729       1    0.56549125000000000000E+07    0.10341270507812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14934926002752035856E-03    0.28639209270477294922E+00
    5730       1    0.56558995000000000000E+07    0.10341507812500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14936730440240353346E-03    0.28643071651458740234E+00
    5731       1    0.56568865000000000000E+07    0.10341744140625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14938534877728670835E-03    0.28646937012672424316E+00
    5732       1    0.56578735000000000000E+07    0.10341980468750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14940339315216988325E-03    0.28650799393653869629E+00
    5733       1    0.56588610000000000000E+07    0.10342216796875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14942143752705305815E-03    0.28654661774635314941E+00
    5734       1    0.56598480000000000000E+07    0.10342453125000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14943948190193623304E-03    0.28658527135848999023E+00
    5735       1    0.56608350000000000000E+07    0.10342689453125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14945752627681940794E-03    0.28662389516830444336E+00
    5736       1    0.56618220000000000000E+07    0.10342925781250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14947557065170258284E-03    0.28666251897811889648E+00
    5737       1    0.56628090000000000000E+07    0.10343162109375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14949360047467052937E-03    0.28670117259025573730E+00
    5738       1    0.56637960000000000000E+07    0.10343397460937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14951164484955370426E-03    0.28673979640007019043E+00
    5739       1    0.56647830000000000000E+07    0.10343633789062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14952968922443687916E-03    0.28677845001220703125E+00
    5740       1    0.56657705000000000000E+07    0.10343870117187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14954771904740482569E-03    0.28681707382202148438E+00
    5741       1    0.56667575000000000000E+07    0.10344106445312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14956576342228800058E-03    0.28685572743415832520E+00
    5742       1    0.56677445000000000000E+07    0.10344341796875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14958379324525594711E-03    0.28689435124397277832E+00
    5743       1    0.56687315000000000000E+07    0.10344578125000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14960183762013912201E-03    0.28693300485610961914E+00
    5744       1    0.56697185000000000000E+07    0.10344814453125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14961986744310706854E-03    0.28697165846824645996E+00
    5745       1    0.56707055000000000000E+07    0.10345049804687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14963789726607501507E-03    0.28701028227806091309E+00
    5746       1    0.56716925000000000000E+07    0.10345286132812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14965594164095818996E-03    0.28704893589019775391E+00
    5747       1    0.56726800000000000000E+07    0.10345521484375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14967397146392613649E-03    0.28708755970001220703E+00
    5748       1    0.56736670000000000000E+07    0.10345757812500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14969200128689408302E-03    0.28712621331214904785E+00
    5749       1    0.56746540000000000000E+07    0.10345993164062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14971003110986202955E-03    0.28716486692428588867E+00
    5750       1    0.56756410000000000000E+07    0.10346229492187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14972806093282997608E-03    0.28720352053642272949E+00
    5751       1    0.56766280000000000000E+07    0.10346464843750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14974609075579792261E-03    0.28724214434623718262E+00
    5752       1    0.56776150000000000000E+07    0.10346700195312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14976412057876586914E-03    0.28728079795837402344E+00
    5753       1    0.56786020000000000000E+07    0.10346935546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14978215040173381567E-03    0.28731945157051086426E+00
    5754       1    0.56795890000000000000E+07    0.10347171875000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14980018022470176220E-03    0.28735810518264770508E+00
    5755       1    0.56805765000000000000E+07    0.10347407226562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14981821004766970873E-03    0.28739672899246215820E+00
    5756       1    0.56815635000000000000E+07    0.10347642578125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14983622531872242689E-03    0.28743538260459899902E+00
    5757       1    0.56825505000000000000E+07    0.10347877929687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14985425514169037342E-03    0.28747403621673583984E+00
    5758       1    0.56835375000000000000E+07    0.10348113281250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14987227041274309158E-03    0.28751268982887268066E+00
    5759       1    0.56845245000000000000E+07    0.10348348632812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14989030023571103811E-03    0.28755134344100952148E+00
    5760       1    0.56855115000000000000E+07    0.10348583984375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14990833005867898464E-03    0.28758999705314636230E+00
    5761       1    0.56864985000000000000E+07    0.10348819335937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14992634532973170280E-03    0.28762865066528320312E+00
    5762       1    0.56874860000000000000E+07    0.10349054687500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14994436060078442097E-03    0.28766730427742004395E+00
    5763       1    0.56884730000000000000E+07    0.10349290039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14996239042375236750E-03    0.28770595788955688477E+00
    5764       1    0.56894600000000000000E+07    0.10349525390625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14998040569480508566E-03    0.28774461150169372559E+00
    5765       1    0.56904470000000000000E+07    0.10349760742187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.14999842096585780382E-03    0.28778326511383056641E+00
    5766       1    0.56914340000000000000E+07    0.10349995117187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15001643623691052198E-03    0.28782191872596740723E+00
    5767       1    0.56924210000000000000E+07    0.10350230468750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15003445150796324015E-03    0.28786057233810424805E+00
    5768       1    0.56934080000000000000E+07    0.10350465820312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15005248133093118668E-03    0.28789922595024108887E+00
    5769       1    0.56943955000000000000E+07    0.10350700195312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15007049660198390484E-03    0.28793787956237792969E+00
    5770       1    0.56953825000000000000E+07    0.10350935546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15008849732112139463E-03    0.28797653317451477051E+00
    5771       1    0.56963695000000000000E+07    0.10351170898437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15010651259217411280E-03    0.28801518678665161133E+00
    5772       1    0.56973565000000000000E+07    0.10351405273437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15012452786322683096E-03    0.28805387020111083984E+00
    5773       1    0.56983435000000000000E+07    0.10351640625000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15014254313427954912E-03    0.28809252381324768066E+00
    5774       1    0.56993305000000000000E+07    0.10351875000000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15016055840533226728E-03    0.28813117742538452148E+00
    5775       1    0.57003175000000000000E+07    0.10352110351562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15017855912446975708E-03    0.28816983103752136230E+00
    5776       1    0.57013045000000000000E+07    0.10352344726562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15019657439552247524E-03    0.28820851445198059082E+00
    5777       1    0.57022920000000000000E+07    0.10352579101562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15021458966657519341E-03    0.28824716806411743164E+00
    5778       1    0.57032790000000000000E+07    0.10352814453125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15023259038571268320E-03    0.28828582167625427246E+00
    5779       1    0.57042660000000000000E+07    0.10353048828125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15025060565676540136E-03    0.28832450509071350098E+00
    5780       1    0.57052530000000000000E+07    0.10353283203125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15026860637590289116E-03    0.28836315870285034180E+00
    5781       1    0.57062400000000000000E+07    0.10353517578125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15028660709504038095E-03    0.28840181231498718262E+00
    5782       1    0.57072270000000000000E+07    0.10353752929687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15030462236609309912E-03    0.28844049572944641113E+00
    5783       1    0.57082140000000000000E+07    0.10353987304687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15032262308523058891E-03    0.28847914934158325195E+00
    5784       1    0.57092015000000000000E+07    0.10354221679687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15034062380436807871E-03    0.28851783275604248047E+00
    5785       1    0.57101885000000000000E+07    0.10354456054687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15035862452350556850E-03    0.28855648636817932129E+00
    5786       1    0.57111755000000000000E+07    0.10354690429687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15037662524264305830E-03    0.28859516978263854980E+00
    5787       1    0.57121625000000000000E+07    0.10354924804687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15039462596178054810E-03    0.28863382339477539062E+00
    5788       1    0.57131495000000000000E+07    0.10355159179687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15041262668091803789E-03    0.28867250680923461914E+00
    5789       1    0.57141365000000000000E+07    0.10355393554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15043062740005552769E-03    0.28871116042137145996E+00
    5790       1    0.57151235000000000000E+07    0.10355626953125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15044862811919301748E-03    0.28874984383583068848E+00
    5791       1    0.57161105000000000000E+07    0.10355861328125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15046662883833050728E-03    0.28878852725028991699E+00
    5792       1    0.57170980000000000000E+07    0.10356095703125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15048462955746799707E-03    0.28882718086242675781E+00
    5793       1    0.57180850000000000000E+07    0.10356330078125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15050261572469025850E-03    0.28886586427688598633E+00
    5794       1    0.57190720000000000000E+07    0.10356564453125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15052061644382774830E-03    0.28890454769134521484E+00
    5795       1    0.57200590000000000000E+07    0.10356797851562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15053860261105000973E-03    0.28894320130348205566E+00
    5796       1    0.57210460000000000000E+07    0.10357032226562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15055660333018749952E-03    0.28898188471794128418E+00
    5797       1    0.57220330000000000000E+07    0.10357265625000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15057458949740976095E-03    0.28902056813240051270E+00
    5798       1    0.57230200000000000000E+07    0.10357500000000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15059259021654725075E-03    0.28905925154685974121E+00
    5799       1    0.57240075000000000000E+07    0.10357733398437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15061057638376951218E-03    0.28909793496131896973E+00
    5800       1    0.57249945000000000000E+07    0.10357967773437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15062857710290700197E-03    0.28913658857345581055E+00
    5801       1    0.57259815000000000000E+07    0.10358201171875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15064656327012926340E-03    0.28917527198791503906E+00
    5802       1    0.57269685000000000000E+07    0.10358435546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15066454943735152483E-03    0.28921395540237426758E+00
    5803       1    0.57279555000000000000E+07    0.10358668945312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15068253560457378626E-03    0.28925263881683349609E+00
    5804       1    0.57289425000000000000E+07    0.10358903320312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15070052177179604769E-03    0.28929132223129272461E+00
    5805       1    0.57299295000000000000E+07    0.10359136718750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15071850793901830912E-03    0.28933000564575195312E+00
    5806       1    0.57309170000000000000E+07    0.10359370117187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15073649410624057055E-03    0.28936868906021118164E+00
    5807       1    0.57319040000000000000E+07    0.10359603515625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15075448027346283197E-03    0.28940737247467041016E+00
    5808       1    0.57328910000000000000E+07    0.10359836914062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15077246644068509340E-03    0.28944605588912963867E+00
    5809       1    0.57338780000000000000E+07    0.10360071289062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15079045260790735483E-03    0.28948473930358886719E+00
    5810       1    0.57348650000000000000E+07    0.10360304687500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15080843877512961626E-03    0.28952342271804809570E+00
    5811       1    0.57358520000000000000E+07    0.10360538085937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15082642494235187769E-03    0.28956213593482971191E+00
    5812       1    0.57368390000000000000E+07    0.10360771484375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15084439655765891075E-03    0.28960081934928894043E+00
    5813       1    0.57378260000000000000E+07    0.10361004882812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15086238272488117218E-03    0.28963950276374816895E+00
    5814       1    0.57388135000000000000E+07    0.10361238281250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15088035434018820524E-03    0.28967818617820739746E+00
    5815       1    0.57398005000000000000E+07    0.10361471679687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15089834050741046667E-03    0.28971686959266662598E+00
    5816       1    0.57407875000000000000E+07    0.10361705078125000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15091631212271749973E-03    0.28975558280944824219E+00
    5817       1    0.57417745000000000000E+07    0.10361937500000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15093429828993976116E-03    0.28979426622390747070E+00
    5818       1    0.57427615000000000000E+07    0.10362170898437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15095226990524679422E-03    0.28983294963836669922E+00
    5819       1    0.57437485000000000000E+07    0.10362404296875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15097024152055382729E-03    0.28987166285514831543E+00
    5820       1    0.57447355000000000000E+07    0.10362637695312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15098822768777608871E-03    0.28991034626960754395E+00
    5821       1    0.57457230000000000000E+07    0.10362870117187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15100619930308312178E-03    0.28994905948638916016E+00
    5822       1    0.57467100000000000000E+07    0.10363103515625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15102417091839015484E-03    0.28998774290084838867E+00
    5823       1    0.57476970000000000000E+07    0.10363336914062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15104214253369718790E-03    0.29002642631530761719E+00
    5824       1    0.57486840000000000000E+07    0.10363569335937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15106011414900422096E-03    0.29006513953208923340E+00
    5825       1    0.57496710000000000000E+07    0.10363802734375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15107808576431125402E-03    0.29010382294654846191E+00
    5826       1    0.57506580000000000000E+07    0.10364035156250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15109605737961828709E-03    0.29014253616333007812E+00
    5827       1    0.57516450000000000000E+07    0.10364268554687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15111402899492532015E-03    0.29018124938011169434E+00
    5828       1    0.57526325000000000000E+07    0.10364500976562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15113200061023235321E-03    0.29021993279457092285E+00
    5829       1    0.57536195000000000000E+07    0.10364734375000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15114995767362415791E-03    0.29025864601135253906E+00
    5830       1    0.57546065000000000000E+07    0.10364966796875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15116792928893119097E-03    0.29029735922813415527E+00
    5831       1    0.57555935000000000000E+07    0.10365199218750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15118590090423822403E-03    0.29033604264259338379E+00
    5832       1    0.57565805000000000000E+07    0.10365432617187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15120385796763002872E-03    0.29037475585937500000E+00
    5833       1    0.57575675000000000000E+07    0.10365665039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15122182958293706179E-03    0.29041346907615661621E+00
    5834       1    0.57585545000000000000E+07    0.10365897460937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15123978664632886648E-03    0.29045215249061584473E+00
    5835       1    0.57595415000000000000E+07    0.10366129882812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15125775826163589954E-03    0.29049086570739746094E+00
    5836       1    0.57605290000000000000E+07    0.10366362304687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15127571532502770424E-03    0.29052957892417907715E+00
    5837       1    0.57615160000000000000E+07    0.10366594726562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15129367238841950893E-03    0.29056829214096069336E+00
    5838       1    0.57625030000000000000E+07    0.10366828125000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15131164400372654200E-03    0.29060700535774230957E+00
    5839       1    0.57634900000000000000E+07    0.10367060546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15132960106711834669E-03    0.29064571857452392578E+00
    5840       1    0.57644770000000000000E+07    0.10367292968750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15134755813051015139E-03    0.29068443179130554199E+00
    5841       1    0.57654640000000000000E+07    0.10367525390625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15136551519390195608E-03    0.29072314500808715820E+00
    5842       1    0.57664510000000000000E+07    0.10367756835937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15138347225729376078E-03    0.29076185822486877441E+00
    5843       1    0.57674385000000000000E+07    0.10367989257812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15140142932068556547E-03    0.29080057144165039062E+00
    5844       1    0.57684255000000000000E+07    0.10368221679687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15141938638407737017E-03    0.29083928465843200684E+00
    5845       1    0.57694125000000000000E+07    0.10368454101562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15143734344746917486E-03    0.29087799787521362305E+00
    5846       1    0.57703995000000000000E+07    0.10368686523437500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15145530051086097956E-03    0.29091671109199523926E+00
    5847       1    0.57713865000000000000E+07    0.10368917968750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15147325757425278425E-03    0.29095542430877685547E+00
    5848       1    0.57723735000000000000E+07    0.10369150390625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15149121463764458895E-03    0.29099413752555847168E+00
    5849       1    0.57733605000000000000E+07    0.10369382812500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15150915714912116528E-03    0.29103288054466247559E+00
    5850       1    0.57743480000000000000E+07    0.10369614257812500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15152711421251296997E-03    0.29107159376144409180E+00
    5851       1    0.57753350000000000000E+07    0.10369846679687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15154505672398954630E-03    0.29111030697822570801E+00
    5852       1    0.57763220000000000000E+07    0.10370079101562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15156301378738135099E-03    0.29114902019500732422E+00
    5853       1    0.57773090000000000000E+07    0.10370310546875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15158095629885792732E-03    0.29118776321411132812E+00
    5854       1    0.57782960000000000000E+07    0.10370542968750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15159891336224973202E-03    0.29122647643089294434E+00
    5855       1    0.57792830000000000000E+07    0.10370774414062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15161685587372630835E-03    0.29126518964767456055E+00
    5856       1    0.57802700000000000000E+07    0.10371005859375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15163481293711811304E-03    0.29130393266677856445E+00
    5857       1    0.57812570000000000000E+07    0.10371238281250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15165275544859468937E-03    0.29134264588356018066E+00
    5858       1    0.57822445000000000000E+07    0.10371469726562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15167069796007126570E-03    0.29138138890266418457E+00
    5859       1    0.57832315000000000000E+07    0.10371701171875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15168864047154784203E-03    0.29142010211944580078E+00
    5860       1    0.57842185000000000000E+07    0.10371933593750000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15170658298302441835E-03    0.29145884513854980469E+00
    5861       1    0.57852055000000000000E+07    0.10372165039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15172452549450099468E-03    0.29149755835533142090E+00
    5862       1    0.57861925000000000000E+07    0.10372396484375000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15174246800597757101E-03    0.29153630137443542480E+00
    5863       1    0.57871795000000000000E+07    0.10372627929687500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15176041051745414734E-03    0.29157504439353942871E+00
    5864       1    0.57881665000000000000E+07    0.10372859375000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15177835302893072367E-03    0.29161375761032104492E+00
    5865       1    0.57891540000000000000E+07    0.10373090820312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15179629554040730000E-03    0.29165250062942504883E+00
    5866       1    0.57901410000000000000E+07    0.10373322265625000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15181423805188387632E-03    0.29169124364852905273E+00
    5867       1    0.57911280000000000000E+07    0.10373553710937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15183216601144522429E-03    0.29172998666763305664E+00
    5868       1    0.57921150000000000000E+07    0.10373785156250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15185010852292180061E-03    0.29176869988441467285E+00
    5869       1    0.57931020000000000000E+07    0.10374016601562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15186805103439837694E-03    0.29180744290351867676E+00
    5870       1    0.57940890000000000000E+07    0.10374248046875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15188597899395972490E-03    0.29184618592262268066E+00
    5871       1    0.57950760000000000000E+07    0.10374479492187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15190392150543630123E-03    0.29188492894172668457E+00
    5872       1    0.57960635000000000000E+07    0.10374710937500000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15192184946499764919E-03    0.29192367196083068848E+00
    5873       1    0.57970505000000000000E+07    0.10374941406250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15193979197647422552E-03    0.29196241497993469238E+00
    5874       1    0.57980375000000000000E+07    0.10375172851562500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15195771993603557348E-03    0.29200115799903869629E+00
    5875       1    0.57990245000000000000E+07    0.10375404296875000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15197564789559692144E-03    0.29203990101814270020E+00
    5876       1    0.58000115000000000000E+07    0.10375635742187500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15199359040707349777E-03    0.29207864403724670410E+00
    5877       1    0.58009985000000000000E+07    0.10375866210937500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15201151836663484573E-03    0.29211738705635070801E+00
    5878       1    0.58019855000000000000E+07    0.10376097656250000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15202944632619619370E-03    0.29215613007545471191E+00
    5879       1    0.58029725000000000000E+07    0.10376328125000000000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15204737428575754166E-03    0.29219487309455871582E+00
    5880       1    0.58039600000000000000E+07    0.10376559570312500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15206530224531888962E-03    0.29223361611366271973E+00
    5881       1    0.58049470000000000000E+07    0.10376790039062500000E+05    0.98706799316406250000E+03    0.00000000000000000000E+00    0.15208323020488023758E-03    0.29227238893508911133E+00
