TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="mix"
I=1000, F=POINT
730.0 0.000034920008 0.054478086541 
731.0 0.000034952106 0.054539020900 
732.0 0.000034984186 0.054599926599 
733.0 0.000035016248 0.054660803667 
734.0 0.000035048292 0.054721652137 
735.0 0.000035080317 0.054782472040 
736.0 0.000035112326 0.054843263407 
737.0 0.000035144316 0.054904026270 
738.0 0.000035176288 0.054964760661 
739.0 0.000035208243 0.055025466610 
740.0 0.000035240179 0.055086144151 
741.0 0.000035272098 0.055146793313 
742.0 0.000035304000 0.055207414130 
743.0 0.000035335883 0.055268006632 
744.0 0.000035367749 0.055328570851 
745.0 0.000035399598 0.055389106818 
746.0 0.000035431428 0.055449614566 
747.0 0.000035463242 0.055510094126 
748.0 0.000035495038 0.055570545530 
749.0 0.000035526816 0.055630968809 
750.0 0.000035558577 0.055691363996 
751.0 0.000035590321 0.055751731121 
752.0 0.000035622047 0.055812070218 
753.0 0.000035653756 0.055872381316 
754.0 0.000035685448 0.055932664449 
755.0 0.000035717122 0.055992919647 
756.0 0.000035748779 0.056053146944 
757.0 0.000035780419 0.056113346370 
758.0 0.000035812042 0.056173517957 
759.0 0.000035843648 0.056233661737 
760.0 0.000035875237 0.056293777742 
761.0 0.000035906809 0.056353866004 
762.0 0.000035938363 0.056413926554 
763.0 0.000035969901 0.056473959424 
764.0 0.000036001422 0.056533964647 
765.0 0.000036032926 0.056593942254 
766.0 0.000036064413 0.056653892276 
767.0 0.000036095884 0.056713814746 
768.0 0.000036127337 0.056773709695 
769.0 0.000036158774 0.056833577156 
770.0 0.000036190194 0.056893417160 
771.0 0.000036221597 0.056953229738 
772.0 0.000036252984 0.057013014924 
773.0 0.000036284354 0.057072772748 
774.0 0.000036315708 0.057132503242 
775.0 0.000036347044 0.057192206439 
776.0 0.000036378365 0.057251882369 
777.0 0.000036409669 0.057311531066 
778.0 0.000036440956 0.057371152560 
779.0 0.000036472227 0.057430746884 
780.0 0.000036503482 0.057490314068 
781.0 0.000036534720 0.057549854146 
782.0 0.000036565942 0.057609367149 
783.0 0.000036597148 0.057668853109 
784.0 0.000036628337 0.057728312057 
785.0 0.000036659510 0.057787744025 
786.0 0.000036690667 0.057847149045 
787.0 0.000036721808 0.057906527149 
788.0 0.000036752932 0.057965878368 
789.0 0.000036784041 0.058025202735 
790.0 0.000036815133 0.058084500281 
791.0 0.000036846209 0.058143771037 
792.0 0.000036877270 0.058203015036 
793.0 0.000036908314 0.058262232309 
794.0 0.000036939342 0.058321422888 
795.0 0.000036970355 0.058380586805 
796.0 0.000037001351 0.058439724091 
797.0 0.000037032332 0.058498834777 
798.0 0.000037063297 0.058557918897 
799.0 0.000037094246 0.058616976480 
800.0 0.000037125179 0.058676007559 
801.0 0.000037156097 0.058735012166 
802.0 0.000037186999 0.058793990332 
803.0 0.000037217885 0.058852942088 
804.0 0.000037248755 0.058911867467 
805.0 0.000037279610 0.058970766500 
806.0 0.000037310449 0.059029639218 
807.0 0.000037341273 0.059088485653 
808.0 0.000037372081 0.059147305836 
809.0 0.000037402874 0.059206099799 
810.0 0.000037433651 0.059264867574 
811.0 0.000037464413 0.059323609191 
812.0 0.000037495159 0.059382324683 
813.0 0.000037525890 0.059441014081 
814.0 0.000037556606 0.059499677416 
815.0 0.000037587306 0.059558314719 
816.0 0.000037617991 0.059616926023 
817.0 0.000037648661 0.059675511358 
818.0 0.000037679315 0.059734070756 
819.0 0.000037709954 0.059792604248 
820.0 0.000037740578 0.059851111865 
821.0 0.000037771187 0.059909593639 
822.0 0.000037801781 0.059968049602 
823.0 0.000037832360 0.060026479783 
824.0 0.000037862923 0.060084884215 
825.0 0.000037893472 0.060143262929 
826.0 0.000037924005 0.060201615956 
827.0 0.000037954524 0.060259943326 
828.0 0.000037985027 0.060318245073 
829.0 0.000038015516 0.060376521225 
830.0 0.000038045989 0.060434771816 
831.0 0.000038076448 0.060492996875 
832.0 0.000038106892 0.060551196433 
833.0 0.000038137321 0.060609370523 
834.0 0.000038167736 0.060667519174 
835.0 0.000038198135 0.060725642419 
836.0 0.000038228520 0.060783740287 
837.0 0.000038258890 0.060841812810 
838.0 0.000038289245 0.060899860019 
839.0 0.000038319586 0.060957881945 
840.0 0.000038349912 0.061015878618 
841.0 0.000038380224 0.061073850070 
842.0 0.000038410521 0.061131796331 
843.0 0.000038440803 0.061189717432 
844.0 0.000038471071 0.061247613405 
845.0 0.000038501324 0.061305484279 
846.0 0.000038531563 0.061363330086 
847.0 0.000038561787 0.061421150856 
848.0 0.000038591997 0.061478946620 
849.0 0.000038622193 0.061536717409 
850.0 0.000038652374 0.061594463253 
851.0 0.000038682541 0.061652184183 
852.0 0.000038712693 0.061709880230 
853.0 0.000038742831 0.061767551424 
854.0 0.000038772955 0.061825197795 
855.0 0.000038803065 0.061882819375 
856.0 0.000038833160 0.061940416194 
857.0 0.000038863242 0.061997988282 
858.0 0.000038893309 0.062055535670 
859.0 0.000038923362 0.062113058388 
860.0 0.000038953400 0.062170556467 
861.0 0.000038983425 0.062228029936 
862.0 0.000039013436 0.062285478827 
863.0 0.000039043432 0.062342903169 
864.0 0.000039073415 0.062400302994 
865.0 0.000039103384 0.062457678330 
866.0 0.000039133338 0.062515029209 
867.0 0.000039163279 0.062572355661 
868.0 0.000039193206 0.062629657715 
869.0 0.000039223118 0.062686935403 
870.0 0.000039253017 0.062744188753 
871.0 0.000039282903 0.062801417797 
872.0 0.000039312774 0.062858622564 
873.0 0.000039342631 0.062915803084 
874.0 0.000039372475 0.062972959388 
875.0 0.000039402305 0.063030091505 
876.0 0.000039432121 0.063087199465 
877.0 0.000039461924 0.063144283299 
878.0 0.000039491713 0.063201343035 
879.0 0.000039521488 0.063258378705 
880.0 0.000039551249 0.063315390337 
881.0 0.000039580997 0.063372377962 
882.0 0.000039610732 0.063429341609 
883.0 0.000039640453 0.063486281309 
884.0 0.000039670160 0.063543197091 
885.0 0.000039699854 0.063600088984 
886.0 0.000039729534 0.063656957018 
887.0 0.000039759201 0.063713801223 
888.0 0.000039788854 0.063770621629 
889.0 0.000039818494 0.063827418265 
890.0 0.000039848120 0.063884191160 
891.0 0.000039877734 0.063940940344 
892.0 0.000039907333 0.063997665847 
893.0 0.000039936920 0.064054367699 
894.0 0.000039966493 0.064111045927 
895.0 0.000039996053 0.064167700563 
896.0 0.000040025599 0.064224331634 
897.0 0.000040055133 0.064280939171 
898.0 0.000040084653 0.064337523203 
899.0 0.000040114160 0.064394083759 
900.0 0.000040143654 0.064450620869 
901.0 0.000040173134 0.064507134561 
902.0 0.000040202602 0.064563624865 
903.0 0.000040232056 0.064620091809 
904.0 0.000040261498 0.064676535424 
905.0 0.000040290926 0.064732955737 
906.0 0.000040320341 0.064789352779 
907.0 0.000040349743 0.064845726578 
908.0 0.000040379132 0.064902077163 
909.0 0.000040408509 0.064958404562 
910.0 0.000040437872 0.065014708806 
911.0 0.000040467222 0.065070989923 
912.0 0.000040496560 0.065127247941 
913.0 0.000040525884 0.065183482890 
914.0 0.000040555196 0.065239694798 
915.0 0.000040584495 0.065295883694 
916.0 0.000040613781 0.065352049607 
917.0 0.000040643054 0.065408192566 
918.0 0.000040672314 0.065464312598 
919.0 0.000040701562 0.065520409733 
920.0 0.000040730797 0.065576484000 
921.0 0.000040760019 0.065632535427 
922.0 0.000040789229 0.065688564042 
923.0 0.000040818425 0.065744569874 
924.0 0.000040847610 0.065800552951 
925.0 0.000040876781 0.065856513302 
926.0 0.000040905940 0.065912450956 
927.0 0.000040935086 0.065968365940 
928.0 0.000040964220 0.066024258283 
929.0 0.000040993341 0.066080128013 
930.0 0.000041022450 0.066135975159 
931.0 0.000041051546 0.066191799749 
932.0 0.000041080630 0.066247601810 
933.0 0.000041109701 0.066303381372 
934.0 0.000041138760 0.066359138461 
935.0 0.000041167806 0.066414873108 
936.0 0.000041196840 0.066470585338 
937.0 0.000041225862 0.066526275181 
938.0 0.000041254871 0.066581942665 
939.0 0.000041283868 0.066637587816 
940.0 0.000041312852 0.066693210665 
941.0 0.000041341825 0.066748811237 
942.0 0.000041370785 0.066804389562 
943.0 0.000041399732 0.066859945666 
944.0 0.000041428668 0.066915479579 
945.0 0.000041457591 0.066970991327 
946.0 0.000041486502 0.067026480938 
947.0 0.000041515401 0.067081948440 
948.0 0.000041544287 0.067137393861 
949.0 0.000041573162 0.067192817228 
950.0 0.000041602024 0.067248218568 
951.0 0.000041630874 0.067303597911 
952.0 0.000041659712 0.067358955282 
953.0 0.000041688538 0.067414290710 
954.0 0.000041717352 0.067469604221 
955.0 0.000041746154 0.067524895844 
956.0 0.000041774944 0.067580165606 
957.0 0.000041803722 0.067635413534 
958.0 0.000041832488 0.067690639655 
959.0 0.000041861242 0.067745843997 
960.0 0.000041889984 0.067801026587 
961.0 0.000041918715 0.067856187452 
962.0 0.000041947433 0.067911326620 
963.0 0.000041976139 0.067966444117 
964.0 0.000042004834 0.068021539971 
965.0 0.000042033517 0.068076614208 
966.0 0.000042062187 0.068131666857 
967.0 0.000042090847 0.068186697943 
968.0 0.000042119494 0.068241707495 
969.0 0.000042148129 0.068296695538 
970.0 0.000042176753 0.068351662099 
971.0 0.000042205365 0.068406607207 
972.0 0.000042233965 0.068461530887 
973.0 0.000042262554 0.068516433166 
974.0 0.000042291131 0.068571314072 
975.0 0.000042319696 0.068626173630 
976.0 0.000042348250 0.068681011868 
977.0 0.000042376792 0.068735828812 
978.0 0.000042405322 0.068790624489 
979.0 0.000042433841 0.068845398925 
980.0 0.000042462348 0.068900152148 
981.0 0.000042490844 0.068954884183 
982.0 0.000042519328 0.069009595057 
983.0 0.000042547801 0.069064284797 
984.0 0.000042576262 0.069118953429 
985.0 0.000042604712 0.069173600980 
986.0 0.000042633150 0.069228227476 
987.0 0.000042661577 0.069282832942 
988.0 0.000042689992 0.069337417407 
989.0 0.000042718396 0.069391980895 
990.0 0.000042746789 0.069446523433 
991.0 0.000042775170 0.069501045047 
992.0 0.000042803540 0.069555545764 
993.0 0.000042831898 0.069610025609 
994.0 0.000042860246 0.069664484609 
995.0 0.000042888581 0.069718922790 
996.0 0.000042916906 0.069773340178 
997.0 0.000042945219 0.069827736798 
998.0 0.000042973521 0.069882112677 
999.0 0.000043001812 0.069936467841 
1000.0 0.000043030092 0.069990802316 
