TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Manual-mixture"
I=5000, F=POINT
1279.0 0.000050876991 0.079595012102 
1280.0 0.000050902830 0.079644096868 
1281.0 0.000050928663 0.079693176727 
1282.0 0.000050954488 0.079742251684 
1283.0 0.000050980307 0.079791321745 
1284.0 0.000051006120 0.079840386918 
1285.0 0.000051031925 0.079889447206 
1286.0 0.000051057724 0.079938502617 
1287.0 0.000051083516 0.079987553157 
1288.0 0.000051109302 0.080036598831 
1289.0 0.000051135080 0.080085639646 
1290.0 0.000051160853 0.080134675607 
1291.0 0.000051186618 0.080183706720 
1292.0 0.000051212377 0.080232732991 
1293.0 0.000051238130 0.080281754427 
1294.0 0.000051263876 0.080330771032 
1295.0 0.000051289615 0.080379782812 
1296.0 0.000051315348 0.080428789775 
1297.0 0.000051341074 0.080477791925 
1298.0 0.000051366794 0.080526789267 
1299.0 0.000051392507 0.080575781809 
1300.0 0.000051418213 0.080624769556 
1301.0 0.000051443914 0.080673752513 
1302.0 0.000051469608 0.080722730686 
1303.0 0.000051495295 0.080771704082 
1304.0 0.000051520976 0.080820672705 
1305.0 0.000051546650 0.080869636561 
1306.0 0.000051572319 0.080918595656 
1307.0 0.000051597980 0.080967549997 
1308.0 0.000051623636 0.081016499587 
1309.0 0.000051649285 0.081065444434 
1310.0 0.000051674927 0.081114384542 
1311.0 0.000051700564 0.081163319918 
1312.0 0.000051726194 0.081212250567 
1313.0 0.000051751818 0.081261176494 
1314.0 0.000051777435 0.081310097705 
1315.0 0.000051803046 0.081359014206 
1316.0 0.000051828651 0.081407926002 
1317.0 0.000051854250 0.081456833099 
1318.0 0.000051879843 0.081505735502 
1319.0 0.000051905429 0.081554633217 
1320.0 0.000051931009 0.081603526249 
1321.0 0.000051956583 0.081652414604 
1322.0 0.000051982151 0.081701298287 
1323.0 0.000052007712 0.081750177304 
1324.0 0.000052033268 0.081799051660 
1325.0 0.000052058817 0.081847921360 
1326.0 0.000052084360 0.081896786410 
1327.0 0.000052109897 0.081945646816 
1328.0 0.000052135428 0.081994502582 
1329.0 0.000052160953 0.082043353715 
1330.0 0.000052186472 0.082092200219 
1331.0 0.000052211985 0.082141042100 
1332.0 0.000052237492 0.082189879363 
1333.0 0.000052262992 0.082238712014 
1334.0 0.000052288487 0.082287540057 
1335.0 0.000052313976 0.082336363498 
1336.0 0.000052339459 0.082385182343 
1337.0 0.000052364935 0.082433996597 
1338.0 0.000052390406 0.082482806264 
1339.0 0.000052415871 0.082531611350 
1340.0 0.000052441330 0.082580411861 
1341.0 0.000052466783 0.082629207802 
1342.0 0.000052492230 0.082677999177 
1343.0 0.000052517671 0.082726785993 
1344.0 0.000052543107 0.082775568253 
1345.0 0.000052568536 0.082824345964 
1346.0 0.000052593960 0.082873119131 
1347.0 0.000052619378 0.082921887758 
1348.0 0.000052644789 0.082970651851 
1349.0 0.000052670196 0.083019411415 
1350.0 0.000052695596 0.083068166455 
1351.0 0.000052720990 0.083116916977 
1352.0 0.000052746379 0.083165662984 
1353.0 0.000052771762 0.083214404483 
1354.0 0.000052797139 0.083263141478 
1355.0 0.000052822511 0.083311873975 
1356.0 0.000052847876 0.083360601978 
1357.0 0.000052873236 0.083409325492 
1358.0 0.000052898591 0.083458044523 
1359.0 0.000052923939 0.083506759076 
1360.0 0.000052949282 0.083555469155 
1361.0 0.000052974619 0.083604174766 
1362.0 0.000052999951 0.083652875913 
1363.0 0.000053025277 0.083701572601 
1364.0 0.000053050597 0.083750264836 
1365.0 0.000053075912 0.083798952622 
1366.0 0.000053101221 0.083847635964 
1367.0 0.000053126524 0.083896314868 
1368.0 0.000053151822 0.083944989337 
1369.0 0.000053177114 0.083993659378 
1370.0 0.000053202401 0.084042324994 
1371.0 0.000053227682 0.084090986191 
1372.0 0.000053252957 0.084139642973 
1373.0 0.000053278227 0.084188295346 
1374.0 0.000053303492 0.084236943314 
1375.0 0.000053328751 0.084285586882 
1376.0 0.000053354004 0.084334226054 
1377.0 0.000053379252 0.084382860837 
1378.0 0.000053404495 0.084431491233 
1379.0 0.000053429732 0.084480117249 
1380.0 0.000053454963 0.084528738889 
1381.0 0.000053480190 0.084577356158 
1382.0 0.000053505410 0.084625969060 
1383.0 0.000053530625 0.084674577600 
1384.0 0.000053555835 0.084723181783 
1385.0 0.000053581040 0.084771781614 
1386.0 0.000053606239 0.084820377097 
1387.0 0.000053631433 0.084868968236 
1388.0 0.000053656621 0.084917555038 
1389.0 0.000053681804 0.084966137506 
1390.0 0.000053706982 0.085014715645 
1391.0 0.000053732154 0.085063289460 
1392.0 0.000053757321 0.085111858955 
1393.0 0.000053782483 0.085160424135 
1394.0 0.000053807639 0.085208985004 
1395.0 0.000053832790 0.085257541567 
1396.0 0.000053857936 0.085306093830 
1397.0 0.000053883076 0.085354641795 
1398.0 0.000053908212 0.085403185469 
1399.0 0.000053933342 0.085451724855 
1400.0 0.000053958466 0.085500259958 
1401.0 0.000053983586 0.085548790782 
1402.0 0.000054008700 0.085597317333 
1403.0 0.000054033809 0.085645839614 
1404.0 0.000054058913 0.085694357630 
1405.0 0.000054084012 0.085742871386 
1406.0 0.000054109105 0.085791380886 
1407.0 0.000054134194 0.085839886135 
1408.0 0.000054159277 0.085888387136 
1409.0 0.000054184355 0.085936883896 
1410.0 0.000054209428 0.085985376417 
1411.0 0.000054234496 0.086033864705 
1412.0 0.000054259559 0.086082348763 
1413.0 0.000054284616 0.086130828597 
1414.0 0.000054309669 0.086179304211 
1415.0 0.000054334716 0.086227775609 
1416.0 0.000054359758 0.086276242795 
1417.0 0.000054384796 0.086324705774 
1418.0 0.000054409828 0.086373164551 
1419.0 0.000054434855 0.086421619129 
1420.0 0.000054459877 0.086470069513 
1421.0 0.000054484894 0.086518515707 
1422.0 0.000054509906 0.086566957716 
1423.0 0.000054534913 0.086615395544 
1424.0 0.000054559915 0.086663829196 
1425.0 0.000054584912 0.086712258675 
1426.0 0.000054609905 0.086760683986 
1427.0 0.000054634892 0.086809105133 
1428.0 0.000054659874 0.086857522121 
1429.0 0.000054684851 0.086905934954 
1430.0 0.000054709823 0.086954343635 
1431.0 0.000054734791 0.087002748170 
1432.0 0.000054759753 0.087051148563 
1433.0 0.000054784711 0.087099544817 
1434.0 0.000054809663 0.087147936937 
1435.0 0.000054834611 0.087196324927 
1436.0 0.000054859554 0.087244708792 
1437.0 0.000054884492 0.087293088536 
1438.0 0.000054909425 0.087341464162 
1439.0 0.000054934353 0.087389835676 
1440.0 0.000054959277 0.087438203080 
1441.0 0.000054984195 0.087486566380 
1442.0 0.000055009109 0.087534925579 
1443.0 0.000055034018 0.087583280682 
1444.0 0.000055058922 0.087631631693 
1445.0 0.000055083821 0.087679978616 
1446.0 0.000055108716 0.087728321454 
1447.0 0.000055133605 0.087776660213 
1448.0 0.000055158490 0.087824994896 
1449.0 0.000055183371 0.087873325508 
1450.0 0.000055208246 0.087921652051 
1451.0 0.000055233117 0.087969974531 
1452.0 0.000055257983 0.088018292952 
1453.0 0.000055282844 0.088066607318 
1454.0 0.000055307700 0.088114917632 
1455.0 0.000055332552 0.088163223898 
1456.0 0.000055357399 0.088211526122 
1457.0 0.000055382242 0.088259824306 
1458.0 0.000055407079 0.088308118455 
1459.0 0.000055431912 0.088356408573 
1460.0 0.000055456741 0.088404694663 
1461.0 0.000055481564 0.088452976730 
1462.0 0.000055506383 0.088501254778 
1463.0 0.000055531198 0.088549528811 
1464.0 0.000055556008 0.088597798832 
1465.0 0.000055580813 0.088646064846 
1466.0 0.000055605613 0.088694326857 
1467.0 0.000055630409 0.088742584868 
1468.0 0.000055655200 0.088790838884 
1469.0 0.000055679987 0.088839088908 
1470.0 0.000055704769 0.088887334944 
1471.0 0.000055729547 0.088935576997 
1472.0 0.000055754320 0.088983815069 
1473.0 0.000055779088 0.089032049166 
1474.0 0.000055803852 0.089080279290 
1475.0 0.000055828612 0.089128505446 
1476.0 0.000055853366 0.089176727638 
1477.0 0.000055878117 0.089224945870 
1478.0 0.000055902863 0.089273160144 
1479.0 0.000055927604 0.089321370466 
1480.0 0.000055952341 0.089369576839 
1481.0 0.000055977073 0.089417779267 
1482.0 0.000056001801 0.089465977753 
1483.0 0.000056026524 0.089514172302 
1484.0 0.000056051243 0.089562362917 
1485.0 0.000056075957 0.089610549602 
1486.0 0.000056100667 0.089658732361 
1487.0 0.000056125373 0.089706911198 
1488.0 0.000056150074 0.089755086116 
1489.0 0.000056174770 0.089803257119 
1490.0 0.000056199463 0.089851424211 
1491.0 0.000056224150 0.089899587396 
1492.0 0.000056248834 0.089947746678 
1493.0 0.000056273513 0.089995902059 
1494.0 0.000056298187 0.090044053545 
1495.0 0.000056322858 0.090092201138 
1496.0 0.000056347524 0.090140344842 
1497.0 0.000056372185 0.090188484662 
1498.0 0.000056396842 0.090236620600 
1499.0 0.000056421495 0.090284752660 
1500.0 0.000056446143 0.090332880847 
1501.0 0.000056470788 0.090381005164 
1502.0 0.000056495427 0.090429125613 
1503.0 0.000056520063 0.090477242200 
1504.0 0.000056544694 0.090525354928 
1505.0 0.000056569321 0.090573463801 
1506.0 0.000056593943 0.090621568821 
1507.0 0.000056618562 0.090669669993 
1508.0 0.000056643176 0.090717767320 
1509.0 0.000056667785 0.090765860806 
1510.0 0.000056692391 0.090813950455 
1511.0 0.000056716992 0.090862036270 
1512.0 0.000056741589 0.090910118254 
1513.0 0.000056766182 0.090958196412 
1514.0 0.000056790770 0.091006270747 
1515.0 0.000056815354 0.091054341262 
1516.0 0.000056839934 0.091102407962 
1517.0 0.000056864510 0.091150470849 
1518.0 0.000056889082 0.091198529927 
1519.0 0.000056913649 0.091246585200 
1520.0 0.000056938212 0.091294636671 
1521.0 0.000056962771 0.091342684344 
1522.0 0.000056987326 0.091390728222 
1523.0 0.000057011877 0.091438768309 
1524.0 0.000057036423 0.091486804608 
1525.0 0.000057060965 0.091534837123 
1526.0 0.000057085504 0.091582865857 
1527.0 0.000057110038 0.091630890815 
1528.0 0.000057134568 0.091678911998 
1529.0 0.000057159093 0.091726929412 
1530.0 0.000057183615 0.091774943058 
1531.0 0.000057208133 0.091822952941 
1532.0 0.000057232646 0.091870959065 
1533.0 0.000057257155 0.091918961432 
1534.0 0.000057281660 0.091966960046 
1535.0 0.000057306162 0.092014954911 
1536.0 0.000057330659 0.092062946030 
1537.0 0.000057355152 0.092110933406 
1538.0 0.000057379641 0.092158917042 
1539.0 0.000057404125 0.092206896943 
1540.0 0.000057428606 0.092254873112 
1541.0 0.000057453083 0.092302845551 
1542.0 0.000057477556 0.092350814265 
1543.0 0.000057502024 0.092398779257 
1544.0 0.000057526489 0.092446740530 
1545.0 0.000057550950 0.092494698087 
1546.0 0.000057575406 0.092542651932 
1547.0 0.000057599859 0.092590602069 
1548.0 0.000057624308 0.092638548500 
1549.0 0.000057648752 0.092686491229 
1550.0 0.000057673193 0.092734430259 
1551.0 0.000057697630 0.092782365594 
1552.0 0.000057722062 0.092830297236 
1553.0 0.000057746491 0.092878225190 
1554.0 0.000057770916 0.092926149459 
1555.0 0.000057795337 0.092974070045 
1556.0 0.000057819754 0.093021986953 
1557.0 0.000057844167 0.093069900185 
1558.0 0.000057868576 0.093117809745 
1559.0 0.000057892981 0.093165715636 
1560.0 0.000057917382 0.093213617861 
1561.0 0.000057941779 0.093261516423 
1562.0 0.000057966172 0.093309411327 
1563.0 0.000057990562 0.093357302575 
1564.0 0.000058014947 0.093405190170 
1565.0 0.000058039329 0.093453074115 
1566.0 0.000058063707 0.093500954415 
1567.0 0.000058088081 0.093548831071 
1568.0 0.000058112451 0.093596704088 
1569.0 0.000058136817 0.093644573468 
1570.0 0.000058161179 0.093692439215 
1571.0 0.000058185538 0.093740301332 
1572.0 0.000058209892 0.093788159823 
1573.0 0.000058234243 0.093836014689 
1574.0 0.000058258590 0.093883865935 
1575.0 0.000058282933 0.093931713564 
1576.0 0.000058307272 0.093979557578 
1577.0 0.000058331608 0.094027397982 
1578.0 0.000058355940 0.094075234778 
1579.0 0.000058380267 0.094123067969 
1580.0 0.000058404592 0.094170897559 
1581.0 0.000058428912 0.094218723551 
1582.0 0.000058453228 0.094266545947 
1583.0 0.000058477541 0.094314364752 
1584.0 0.000058501850 0.094362179967 
1585.0 0.000058526155 0.094409991597 
1586.0 0.000058550457 0.094457799644 
1587.0 0.000058574754 0.094505604112 
1588.0 0.000058599048 0.094553405003 
1589.0 0.000058623339 0.094601202321 
1590.0 0.000058647625 0.094648996069 
1591.0 0.000058671908 0.094696786249 
1592.0 0.000058696187 0.094744572866 
1593.0 0.000058720462 0.094792355922 
1594.0 0.000058744734 0.094840135419 
1595.0 0.000058769002 0.094887911362 
1596.0 0.000058793266 0.094935683753 
1597.0 0.000058817526 0.094983452596 
1598.0 0.000058841783 0.095031217893 
1599.0 0.000058866036 0.095078979647 
1600.0 0.000058890286 0.095126737862 
1601.0 0.000058914531 0.095174492540 
1602.0 0.000058938773 0.095222243685 
1603.0 0.000058963012 0.095269991299 
1604.0 0.000058987247 0.095317735386 
1605.0 0.000059011478 0.095365475948 
1606.0 0.000059035705 0.095413212989 
1607.0 0.000059059929 0.095460946512 
1608.0 0.000059084149 0.095508676519 
1609.0 0.000059108366 0.095556403014 
1610.0 0.000059132579 0.095604126000 
1611.0 0.000059156788 0.095651845478 
1612.0 0.000059180994 0.095699561454 
1613.0 0.000059205196 0.095747273929 
1614.0 0.000059229395 0.095794982906 
1615.0 0.000059253590 0.095842688389 
1616.0 0.000059277781 0.095890390380 
1617.0 0.000059301969 0.095938088883 
1618.0 0.000059326153 0.095985783900 
1619.0 0.000059350334 0.096033475434 
1620.0 0.000059374511 0.096081163488 
1621.0 0.000059398685 0.096128848066 
1622.0 0.000059422855 0.096176529169 
1623.0 0.000059447021 0.096224206801 
1624.0 0.000059471184 0.096271880965 
1625.0 0.000059495343 0.096319551664 
1626.0 0.000059519499 0.096367218900 
1627.0 0.000059543651 0.096414882677 
1628.0 0.000059567800 0.096462542998 
1629.0 0.000059591945 0.096510199865 
1630.0 0.000059616087 0.096557853281 
1631.0 0.000059640225 0.096605503249 
1632.0 0.000059664360 0.096653149772 
1633.0 0.000059688491 0.096700792852 
1634.0 0.000059712619 0.096748432494 
1635.0 0.000059736743 0.096796068699 
1636.0 0.000059760864 0.096843701470 
1637.0 0.000059784982 0.096891330811 
1638.0 0.000059809095 0.096938956724 
1639.0 0.000059833206 0.096986579211 
1640.0 0.000059857313 0.097034198277 
1641.0 0.000059881416 0.097081813923 
1642.0 0.000059905516 0.097129426152 
1643.0 0.000059929613 0.097177034968 
1644.0 0.000059953706 0.097224640372 
1645.0 0.000059977796 0.097272242369 
1646.0 0.000060001882 0.097319840960 
1647.0 0.000060025965 0.097367436148 
1648.0 0.000060050044 0.097415027937 
1649.0 0.000060074120 0.097462616329 
1650.0 0.000060098193 0.097510201326 
1651.0 0.000060122262 0.097557782933 
1652.0 0.000060146328 0.097605361150 
1653.0 0.000060170391 0.097652935982 
1654.0 0.000060194450 0.097700507430 
1655.0 0.000060218505 0.097748075498 
1656.0 0.000060242558 0.097795640189 
1657.0 0.000060266606 0.097843201505 
1658.0 0.000060290652 0.097890759448 
1659.0 0.000060314694 0.097938314022 
1660.0 0.000060338733 0.097985865230 
1661.0 0.000060362768 0.098033413074 
1662.0 0.000060386801 0.098080957556 
1663.0 0.000060410829 0.098128498680 
1664.0 0.000060434855 0.098176036449 
1665.0 0.000060458877 0.098223570864 
1666.0 0.000060482896 0.098271101929 
1667.0 0.000060506911 0.098318629646 
1668.0 0.000060530923 0.098366154019 
1669.0 0.000060554932 0.098413675049 
1670.0 0.000060578938 0.098461192740 
1671.0 0.000060602940 0.098508707093 
1672.0 0.000060626939 0.098556218113 
1673.0 0.000060650934 0.098603725801 
1674.0 0.000060674927 0.098651230161 
1675.0 0.000060698916 0.098698731194 
1676.0 0.000060722902 0.098746228903 
1677.0 0.000060746884 0.098793723292 
1678.0 0.000060770863 0.098841214363 
1679.0 0.000060794839 0.098888702118 
1680.0 0.000060818812 0.098936186560 
1681.0 0.000060842781 0.098983667692 
1682.0 0.000060866748 0.099031145517 
1683.0 0.000060890710 0.099078620036 
1684.0 0.000060914670 0.099126091253 
1685.0 0.000060938627 0.099173559170 
1686.0 0.000060962580 0.099221023790 
1687.0 0.000060986530 0.099268485116 
1688.0 0.000061010477 0.099315943150 
1689.0 0.000061034420 0.099363397894 
1690.0 0.000061058360 0.099410849352 
1691.0 0.000061082298 0.099458297526 
1692.0 0.000061106231 0.099505742418 
1693.0 0.000061130162 0.099553184031 
1694.0 0.000061154090 0.099600622368 
1695.0 0.000061178014 0.099648057431 
1696.0 0.000061201935 0.099695489223 
1697.0 0.000061225853 0.099742917746 
1698.0 0.000061249768 0.099790343003 
1699.0 0.000061273679 0.099837764997 
1700.0 0.000061297588 0.099885183730 
1701.0 0.000061321493 0.099932599204 
1702.0 0.000061345395 0.099980011423 
1703.0 0.000061369294 0.100027420388 
1704.0 0.000061393190 0.100074826103 
1705.0 0.000061417082 0.100122228569 
1706.0 0.000061440972 0.100169627790 
1707.0 0.000061464858 0.100217023767 
1708.0 0.000061488741 0.100264416504 
1709.0 0.000061512621 0.100311806003 
1710.0 0.000061536498 0.100359192266 
1711.0 0.000061560372 0.100406575296 
1712.0 0.000061584243 0.100453955095 
1713.0 0.000061608110 0.100501331667 
1714.0 0.000061631975 0.100548705012 
1715.0 0.000061655836 0.100596075135 
1716.0 0.000061679694 0.100643442037 
1717.0 0.000061703550 0.100690805721 
1718.0 0.000061727402 0.100738166189 
1719.0 0.000061751251 0.100785523445 
1720.0 0.000061775096 0.100832877489 
1721.0 0.000061798939 0.100880228326 
1722.0 0.000061822779 0.100927575956 
1723.0 0.000061846616 0.100974920384 
1724.0 0.000061870449 0.101022261610 
1725.0 0.000061894280 0.101069599638 
1726.0 0.000061918107 0.101116934470 
1727.0 0.000061941932 0.101164266109 
1728.0 0.000061965753 0.101211594557 
1729.0 0.000061989571 0.101258919816 
1730.0 0.000062013386 0.101306241889 
1731.0 0.000062037199 0.101353560778 
1732.0 0.000062061008 0.101400876486 
1733.0 0.000062084814 0.101448189016 
1734.0 0.000062108617 0.101495498368 
1735.0 0.000062132417 0.101542804547 
1736.0 0.000062156214 0.101590107554 
1737.0 0.000062180008 0.101637407392 
1738.0 0.000062203799 0.101684704063 
1739.0 0.000062227588 0.101731997569 
1740.0 0.000062251373 0.101779287914 
1741.0 0.000062275155 0.101826575099 
1742.0 0.000062298934 0.101873859126 
1743.0 0.000062322710 0.101921139999 
1744.0 0.000062346483 0.101968417720 
1745.0 0.000062370253 0.102015692290 
1746.0 0.000062394020 0.102062963712 
1747.0 0.000062417784 0.102110231989 
1748.0 0.000062441545 0.102157497124 
1749.0 0.000062465303 0.102204759117 
1750.0 0.000062489059 0.102252017972 
1751.0 0.000062512811 0.102299273692 
1752.0 0.000062536560 0.102346526278 
1753.0 0.000062560307 0.102393775732 
1754.0 0.000062584050 0.102441022058 
1755.0 0.000062607791 0.102488265257 
1756.0 0.000062631528 0.102535505332 
1757.0 0.000062655263 0.102582742285 
1758.0 0.000062678994 0.102629976118 
1759.0 0.000062702723 0.102677206835 
1760.0 0.000062726449 0.102724434436 
1761.0 0.000062750172 0.102771658925 
1762.0 0.000062773892 0.102818880304 
1763.0 0.000062797609 0.102866098574 
1764.0 0.000062821323 0.102913313739 
1765.0 0.000062845034 0.102960525801 
1766.0 0.000062868742 0.103007734761 
1767.0 0.000062892448 0.103054940623 
1768.0 0.000062916150 0.103102143388 
1769.0 0.000062939850 0.103149343060 
1770.0 0.000062963547 0.103196539639 
1771.0 0.000062987241 0.103243733129 
1772.0 0.000063010932 0.103290923531 
1773.0 0.000063034620 0.103338110848 
1774.0 0.000063058305 0.103385295083 
1775.0 0.000063081987 0.103432476237 
1776.0 0.000063105667 0.103479654313 
1777.0 0.000063129343 0.103526829312 
1778.0 0.000063153017 0.103574001238 
1779.0 0.000063176688 0.103621170093 
1780.0 0.000063200356 0.103668335878 
1781.0 0.000063224022 0.103715498596 
1782.0 0.000063247684 0.103762658250 
1783.0 0.000063271343 0.103809814841 
1784.0 0.000063295000 0.103856968372 
1785.0 0.000063318654 0.103904118845 
1786.0 0.000063342305 0.103951266262 
1787.0 0.000063365953 0.103998410625 
1788.0 0.000063389599 0.104045551937 
1789.0 0.000063413241 0.104092690200 
1790.0 0.000063436881 0.104139825416 
1791.0 0.000063460518 0.104186957587 
1792.0 0.000063484152 0.104234086716 
1793.0 0.000063507784 0.104281212804 
1794.0 0.000063531412 0.104328335855 
1795.0 0.000063555038 0.104375455869 
1796.0 0.000063578661 0.104422572850 
1797.0 0.000063602281 0.104469686799 
1798.0 0.000063625898 0.104516797719 
1799.0 0.000063649513 0.104563905612 
1800.0 0.000063673125 0.104611010480 
1801.0 0.000063696734 0.104658112325 
1802.0 0.000063720340 0.104705211149 
1803.0 0.000063743943 0.104752306955 
1804.0 0.000063767544 0.104799399745 
1805.0 0.000063791142 0.104846489520 
1806.0 0.000063814737 0.104893576284 
1807.0 0.000063838330 0.104940660038 
1808.0 0.000063861919 0.104987740784 
1809.0 0.000063885506 0.105034818525 
1810.0 0.000063909091 0.105081893263 
1811.0 0.000063932672 0.105128964999 
1812.0 0.000063956251 0.105176033737 
1813.0 0.000063979827 0.105223099477 
1814.0 0.000064003400 0.105270162223 
1815.0 0.000064026971 0.105317221976 
1816.0 0.000064050538 0.105364278738 
1817.0 0.000064074103 0.105411332513 
1818.0 0.000064097666 0.105458383300 
1819.0 0.000064121225 0.105505431104 
1820.0 0.000064144782 0.105552475926 
1821.0 0.000064168336 0.105599517768 
1822.0 0.000064191888 0.105646556632 
1823.0 0.000064215437 0.105693592521 
1824.0 0.000064238983 0.105740625436 
1825.0 0.000064262526 0.105787655379 
1826.0 0.000064286067 0.105834682353 
1827.0 0.000064309605 0.105881706360 
1828.0 0.000064333140 0.105928727402 
1829.0 0.000064356673 0.105975745480 
1830.0 0.000064380203 0.106022760598 
1831.0 0.000064403730 0.106069772756 
1832.0 0.000064427255 0.106116781958 
1833.0 0.000064450777 0.106163788205 
1834.0 0.000064474296 0.106210791500 
1835.0 0.000064497813 0.106257791843 
1836.0 0.000064521327 0.106304789238 
1837.0 0.000064544838 0.106351783687 
1838.0 0.000064568347 0.106398775191 
1839.0 0.000064591853 0.106445763753 
1840.0 0.000064615356 0.106492749375 
1841.0 0.000064638857 0.106539732058 
1842.0 0.000064662355 0.106586711805 
1843.0 0.000064685850 0.106633688618 
1844.0 0.000064709343 0.106680662499 
1845.0 0.000064732833 0.106727633449 
1846.0 0.000064756321 0.106774601472 
1847.0 0.000064779806 0.106821566569 
1848.0 0.000064803288 0.106868528741 
1849.0 0.000064826768 0.106915487992 
1850.0 0.000064850245 0.106962444323 
1851.0 0.000064873719 0.107009397735 
1852.0 0.000064897191 0.107056348232 
1853.0 0.000064920660 0.107103295815 
1854.0 0.000064944127 0.107150240487 
1855.0 0.000064967591 0.107197182248 
1856.0 0.000064991052 0.107244121102 
1857.0 0.000065014511 0.107291057049 
1858.0 0.000065037967 0.107337990093 
1859.0 0.000065061421 0.107384920235 
1860.0 0.000065084872 0.107431847477 
1861.0 0.000065108320 0.107478771822 
1862.0 0.000065131766 0.107525693270 
1863.0 0.000065155209 0.107572611825 
1864.0 0.000065178650 0.107619527488 
1865.0 0.000065202088 0.107666440261 
1866.0 0.000065225524 0.107713350146 
1867.0 0.000065248957 0.107760257145 
1868.0 0.000065272387 0.107807161260 
1869.0 0.000065295815 0.107854062493 
1870.0 0.000065319241 0.107900960846 
1871.0 0.000065342663 0.107947856321 
1872.0 0.000065366084 0.107994748919 
1873.0 0.000065389501 0.108041638644 
1874.0 0.000065412916 0.108088525497 
1875.0 0.000065436329 0.108135409479 
1876.0 0.000065459739 0.108182290593 
1877.0 0.000065483147 0.108229168841 
1878.0 0.000065506552 0.108276044224 
1879.0 0.000065529954 0.108322916745 
1880.0 0.000065553354 0.108369786405 
1881.0 0.000065576751 0.108416653207 
1882.0 0.000065600146 0.108463517152 
1883.0 0.000065623539 0.108510378242 
1884.0 0.000065646929 0.108557236480 
1885.0 0.000065670316 0.108604091867 
1886.0 0.000065693701 0.108650944405 
1887.0 0.000065717083 0.108697794095 
1888.0 0.000065740463 0.108744640941 
1889.0 0.000065763840 0.108791484944 
1890.0 0.000065787215 0.108838326105 
1891.0 0.000065810587 0.108885164427 
1892.0 0.000065833957 0.108931999911 
1893.0 0.000065857325 0.108978832560 
1894.0 0.000065880689 0.109025662376 
1895.0 0.000065904052 0.109072489359 
1896.0 0.000065927412 0.109119313513 
1897.0 0.000065950769 0.109166134839 
1898.0 0.000065974124 0.109212953339 
1899.0 0.000065997476 0.109259769014 
1900.0 0.000066020826 0.109306581868 
1901.0 0.000066044174 0.109353391900 
1902.0 0.000066067519 0.109400199115 
1903.0 0.000066090862 0.109447003512 
1904.0 0.000066114202 0.109493805095 
1905.0 0.000066137539 0.109540603866 
1906.0 0.000066160875 0.109587399825 
1907.0 0.000066184207 0.109634192974 
1908.0 0.000066207538 0.109680983317 
1909.0 0.000066230866 0.109727770854 
1910.0 0.000066254191 0.109774555588 
1911.0 0.000066277514 0.109821337520 
1912.0 0.000066300835 0.109868116652 
1913.0 0.000066324153 0.109914892986 
1914.0 0.000066347468 0.109961666524 
1915.0 0.000066370782 0.110008437267 
1916.0 0.000066394092 0.110055205218 
1917.0 0.000066417401 0.110101970379 
1918.0 0.000066440707 0.110148732750 
1919.0 0.000066464010 0.110195492335 
1920.0 0.000066487311 0.110242249135 
1921.0 0.000066510610 0.110289003151 
1922.0 0.000066533906 0.110335754386 
1923.0 0.000066557200 0.110382502841 
1924.0 0.000066580492 0.110429248518 
1925.0 0.000066603781 0.110475991420 
1926.0 0.000066627068 0.110522731547 
1927.0 0.000066650352 0.110569468902 
1928.0 0.000066673634 0.110616203486 
1929.0 0.000066696913 0.110662935302 
1930.0 0.000066720190 0.110709664351 
1931.0 0.000066743465 0.110756390634 
1932.0 0.000066766738 0.110803114155 
1933.0 0.000066790007 0.110849834914 
1934.0 0.000066813275 0.110896552913 
1935.0 0.000066836540 0.110943268154 
1936.0 0.000066859803 0.110989980639 
1937.0 0.000066883064 0.111036690370 
1938.0 0.000066906322 0.111083397348 
1939.0 0.000066929577 0.111130101576 
1940.0 0.000066952831 0.111176803054 
1941.0 0.000066976082 0.111223501786 
1942.0 0.000066999330 0.111270197772 
1943.0 0.000067022577 0.111316891014 
1944.0 0.000067045820 0.111363581515 
1945.0 0.000067069062 0.111410269275 
1946.0 0.000067092301 0.111456954297 
1947.0 0.000067115538 0.111503636583 
1948.0 0.000067138773 0.111550316134 
1949.0 0.000067162005 0.111596992951 
1950.0 0.000067185235 0.111643667038 
1951.0 0.000067208462 0.111690338395 
1952.0 0.000067231687 0.111737007025 
1953.0 0.000067254910 0.111783672928 
1954.0 0.000067278130 0.111830336107 
1955.0 0.000067301349 0.111876996564 
1956.0 0.000067324565 0.111923654300 
1957.0 0.000067347778 0.111970309317 
1958.0 0.000067370989 0.112016961616 
1959.0 0.000067394198 0.112063611201 
1960.0 0.000067417405 0.112110258071 
1961.0 0.000067440609 0.112156902230 
1962.0 0.000067463811 0.112203543678 
1963.0 0.000067487010 0.112250182417 
1964.0 0.000067510208 0.112296818450 
1965.0 0.000067533403 0.112343451778 
1966.0 0.000067556596 0.112390082402 
1967.0 0.000067579786 0.112436710324 
1968.0 0.000067602974 0.112483335547 
1969.0 0.000067626160 0.112529958071 
1970.0 0.000067649343 0.112576577899 
1971.0 0.000067672525 0.112623195032 
1972.0 0.000067695704 0.112669809472 
1973.0 0.000067718880 0.112716421220 
1974.0 0.000067742055 0.112763030279 
