       1   20000
    5568       1    0.21541E+07    0.11177E+05    0.19945E+04    0.30078E-01    0.14077E-03    0.65677E+00
    5569       1    0.21561E+07    0.11177E+05    0.19945E+04    0.30067E-01    0.14079E-03    0.65686E+00
    5570       1    0.21581E+07    0.11177E+05    0.19946E+04    0.30056E-01    0.14080E-03    0.65695E+00
    5571       1    0.21601E+07    0.11178E+05    0.19946E+04    0.30045E-01    0.14081E-03    0.65705E+00
    5572       1    0.21621E+07    0.11178E+05    0.19946E+04    0.30034E-01    0.14083E-03    0.65714E+00
    5573       1    0.21640E+07    0.11178E+05    0.19947E+04    0.30022E-01    0.14084E-03    0.65723E+00
    5574       1    0.21660E+07    0.11179E+05    0.19947E+04    0.30011E-01    0.14086E-03    0.65732E+00
    5575       1    0.21680E+07    0.11179E+05    0.19947E+04    0.30000E-01    0.14087E-03    0.65741E+00
    5576       1    0.21700E+07    0.11180E+05    0.19948E+04    0.29989E-01    0.14089E-03    0.65750E+00
    5577       1    0.21720E+07    0.11180E+05    0.19948E+04    0.29977E-01    0.14090E-03    0.65760E+00
    5578       1    0.21740E+07    0.11180E+05    0.19948E+04    0.29966E-01    0.14091E-03    0.65769E+00
    5579       1    0.21760E+07    0.11181E+05    0.19948E+04    0.29955E-01    0.14093E-03    0.65778E+00
    5580       1    0.21780E+07    0.11181E+05    0.19949E+04    0.29944E-01    0.14094E-03    0.65787E+00
    5581       1    0.21800E+07    0.11181E+05    0.19949E+04    0.29932E-01    0.14096E-03    0.65796E+00
    5582       1    0.21820E+07    0.11182E+05    0.19949E+04    0.29921E-01    0.14097E-03    0.65806E+00
    5583       1    0.21840E+07    0.11182E+05    0.19950E+04    0.29910E-01    0.14098E-03    0.65815E+00
    5584       1    0.21860E+07    0.11182E+05    0.19950E+04    0.29898E-01    0.14100E-03    0.65824E+00
    5585       1    0.21880E+07    0.11183E+05    0.19950E+04    0.29887E-01    0.14101E-03    0.65833E+00
    5586       1    0.21900E+07    0.11183E+05    0.19951E+04    0.29875E-01    0.14103E-03    0.65842E+00
    5587       1    0.21920E+07    0.11183E+05    0.19951E+04    0.29864E-01    0.14104E-03    0.65851E+00
    5588       1    0.21940E+07    0.11184E+05    0.19951E+04    0.29853E-01    0.14106E-03    0.65861E+00
    5589       1    0.21960E+07    0.11184E+05    0.19951E+04    0.29841E-01    0.14107E-03    0.65870E+00
    5590       1    0.21980E+07    0.11185E+05    0.19952E+04    0.29830E-01    0.14108E-03    0.65879E+00
    5591       1    0.22000E+07    0.11185E+05    0.19952E+04    0.29818E-01    0.14110E-03    0.65888E+00
    5592       1    0.22019E+07    0.11185E+05    0.19952E+04    0.29807E-01    0.14111E-03    0.65897E+00
    5593       1    0.22039E+07    0.11186E+05    0.19953E+04    0.29795E-01    0.14113E-03    0.65906E+00
    5594       1    0.22059E+07    0.11186E+05    0.19953E+04    0.29784E-01    0.14114E-03    0.65916E+00
    5595       1    0.22079E+07    0.11186E+05    0.19953E+04    0.29772E-01    0.14115E-03    0.65925E+00
    5596       1    0.22099E+07    0.11187E+05    0.19954E+04    0.29761E-01    0.14117E-03    0.65934E+00
    5597       1    0.22119E+07    0.11187E+05    0.19954E+04    0.29749E-01    0.14118E-03    0.65943E+00
    5598       1    0.22139E+07    0.11187E+05    0.19954E+04    0.29738E-01    0.14120E-03    0.65952E+00
    5599       1    0.22159E+07    0.11188E+05    0.19954E+04    0.29726E-01    0.14121E-03    0.65961E+00
    5600       1    0.22179E+07    0.11188E+05    0.19955E+04    0.29715E-01    0.14122E-03    0.65971E+00
    5601       1    0.22199E+07    0.11188E+05    0.19955E+04    0.29703E-01    0.14124E-03    0.65980E+00
    5602       1    0.22219E+07    0.11189E+05    0.19955E+04    0.29692E-01    0.14125E-03    0.65989E+00
    5603       1    0.22239E+07    0.11189E+05    0.19956E+04    0.29680E-01    0.14127E-03    0.65998E+00
    5604       1    0.22259E+07    0.11190E+05    0.19956E+04    0.29668E-01    0.14128E-03    0.66007E+00
    5605       1    0.22279E+07    0.11190E+05    0.19956E+04    0.29657E-01    0.14130E-03    0.66016E+00
    5606       1    0.22299E+07    0.11190E+05    0.19956E+04    0.29645E-01    0.14131E-03    0.66026E+00
    5607       1    0.22319E+07    0.11191E+05    0.19957E+04    0.29633E-01    0.14132E-03    0.66035E+00
    5608       1    0.22339E+07    0.11191E+05    0.19957E+04    0.29622E-01    0.14134E-03    0.66044E+00
    5609       1    0.22359E+07    0.11191E+05    0.19957E+04    0.29610E-01    0.14135E-03    0.66053E+00
    5610       1    0.22379E+07    0.11192E+05    0.19958E+04    0.29598E-01    0.14137E-03    0.66062E+00
    5611       1    0.22399E+07    0.11192E+05    0.19958E+04    0.29587E-01    0.14138E-03    0.66071E+00
    5612       1    0.22419E+07    0.11192E+05    0.19958E+04    0.29575E-01    0.14139E-03    0.66080E+00
    5613       1    0.22439E+07    0.11193E+05    0.19959E+04    0.29563E-01    0.14141E-03    0.66090E+00
    5614       1    0.22459E+07    0.11193E+05    0.19959E+04    0.29552E-01    0.14142E-03    0.66099E+00
    5615       1    0.22478E+07    0.11193E+05    0.19959E+04    0.29540E-01    0.14144E-03    0.66108E+00
    5616       1    0.22498E+07    0.11194E+05    0.19959E+04    0.29528E-01    0.14145E-03    0.66117E+00
    5617       1    0.22518E+07    0.11194E+05    0.19960E+04    0.29516E-01    0.14147E-03    0.66126E+00
    5618       1    0.22538E+07    0.11195E+05    0.19960E+04    0.29504E-01    0.14148E-03    0.66135E+00
    5619       1    0.22558E+07    0.11195E+05    0.19960E+04    0.29493E-01    0.14149E-03    0.66144E+00
    5620       1    0.22578E+07    0.11195E+05    0.19961E+04    0.29481E-01    0.14151E-03    0.66154E+00
    5621       1    0.22598E+07    0.11196E+05    0.19961E+04    0.29469E-01    0.14152E-03    0.66163E+00
    5622       1    0.22618E+07    0.11196E+05    0.19961E+04    0.29457E-01    0.14154E-03    0.66172E+00
    5623       1    0.22638E+07    0.11196E+05    0.19961E+04    0.29445E-01    0.14155E-03    0.66181E+00
    5624       1    0.22658E+07    0.11197E+05    0.19962E+04    0.29433E-01    0.14156E-03    0.66190E+00
    5625       1    0.22678E+07    0.11197E+05    0.19962E+04    0.29422E-01    0.14158E-03    0.66199E+00
    5626       1    0.22698E+07    0.11197E+05    0.19962E+04    0.29410E-01    0.14159E-03    0.66208E+00
    5627       1    0.22718E+07    0.11198E+05    0.19963E+04    0.29398E-01    0.14161E-03    0.66218E+00
    5628       1    0.22738E+07    0.11198E+05    0.19963E+04    0.29386E-01    0.14162E-03    0.66227E+00
    5629       1    0.22758E+07    0.11198E+05    0.19963E+04    0.29374E-01    0.14163E-03    0.66236E+00
    5630       1    0.22778E+07    0.11199E+05    0.19964E+04    0.29362E-01    0.14165E-03    0.66245E+00
    5631       1    0.22798E+07    0.11199E+05    0.19964E+04    0.29350E-01    0.14166E-03    0.66254E+00
    5632       1    0.22818E+07    0.11199E+05    0.19964E+04    0.29338E-01    0.14168E-03    0.66263E+00
    5633       1    0.22838E+07    0.11200E+05    0.19964E+04    0.29326E-01    0.14169E-03    0.66272E+00
    5634       1    0.22858E+07    0.11200E+05    0.19965E+04    0.29314E-01    0.14170E-03    0.66281E+00
    5635       1    0.22878E+07    0.11201E+05    0.19965E+04    0.29302E-01    0.14172E-03    0.66291E+00
    5636       1    0.22898E+07    0.11201E+05    0.19965E+04    0.29290E-01    0.14173E-03    0.66300E+00
    5637       1    0.22918E+07    0.11201E+05    0.19966E+04    0.29278E-01    0.14175E-03    0.66309E+00
    5638       1    0.22938E+07    0.11202E+05    0.19966E+04    0.29266E-01    0.14176E-03    0.66318E+00
    5639       1    0.22958E+07    0.11202E+05    0.19966E+04    0.29254E-01    0.14178E-03    0.66327E+00
    5640       1    0.22978E+07    0.11202E+05    0.19966E+04    0.29242E-01    0.14179E-03    0.66336E+00
    5641       1    0.22998E+07    0.11203E+05    0.19967E+04    0.29230E-01    0.14180E-03    0.66345E+00
    5642       1    0.23017E+07    0.11203E+05    0.19967E+04    0.29217E-01    0.14182E-03    0.66354E+00
    5643       1    0.23037E+07    0.11203E+05    0.19967E+04    0.29205E-01    0.14183E-03    0.66363E+00
    5644       1    0.23057E+07    0.11204E+05    0.19968E+04    0.29193E-01    0.14185E-03    0.66373E+00
    5645       1    0.23077E+07    0.11204E+05    0.19968E+04    0.29181E-01    0.14186E-03    0.66382E+00
    5646       1    0.23097E+07    0.11204E+05    0.19968E+04    0.29169E-01    0.14187E-03    0.66391E+00
    5647       1    0.23117E+07    0.11205E+05    0.19969E+04    0.29157E-01    0.14189E-03    0.66400E+00
    5648       1    0.23137E+07    0.11205E+05    0.19969E+04    0.29144E-01    0.14190E-03    0.66409E+00
    5649       1    0.23157E+07    0.11206E+05    0.19969E+04    0.29132E-01    0.14192E-03    0.66418E+00
    5650       1    0.23177E+07    0.11206E+05    0.19969E+04    0.29120E-01    0.14193E-03    0.66427E+00
    5651       1    0.23197E+07    0.11206E+05    0.19970E+04    0.29108E-01    0.14194E-03    0.66436E+00
    5652       1    0.23217E+07    0.11207E+05    0.19970E+04    0.29096E-01    0.14196E-03    0.66445E+00
    5653       1    0.23237E+07    0.11207E+05    0.19970E+04    0.29083E-01    0.14197E-03    0.66455E+00
    5654       1    0.23257E+07    0.11207E+05    0.19971E+04    0.29071E-01    0.14199E-03    0.66464E+00
    5655       1    0.23277E+07    0.11208E+05    0.19971E+04    0.29059E-01    0.14200E-03    0.66473E+00
    5656       1    0.23297E+07    0.11208E+05    0.19971E+04    0.29046E-01    0.14201E-03    0.66482E+00
    5657       1    0.23317E+07    0.11208E+05    0.19971E+04    0.29034E-01    0.14203E-03    0.66491E+00
    5658       1    0.23337E+07    0.11209E+05    0.19972E+04    0.29022E-01    0.14204E-03    0.66500E+00
    5659       1    0.23357E+07    0.11209E+05    0.19972E+04    0.29009E-01    0.14206E-03    0.66509E+00
    5660       1    0.23377E+07    0.11209E+05    0.19972E+04    0.28997E-01    0.14207E-03    0.66518E+00
    5661       1    0.23397E+07    0.11210E+05    0.19973E+04    0.28985E-01    0.14209E-03    0.66527E+00
    5662       1    0.23417E+07    0.11210E+05    0.19973E+04    0.28972E-01    0.14210E-03    0.66536E+00
    5663       1    0.23437E+07    0.11210E+05    0.19973E+04    0.28960E-01    0.14211E-03    0.66546E+00
    5664       1    0.23457E+07    0.11211E+05    0.19973E+04    0.28947E-01    0.14213E-03    0.66555E+00
    5665       1    0.23477E+07    0.11211E+05    0.19974E+04    0.28935E-01    0.14214E-03    0.66564E+00
    5666       1    0.23497E+07    0.11212E+05    0.19974E+04    0.28923E-01    0.14216E-03    0.66573E+00
    5667       1    0.23517E+07    0.11212E+05    0.19974E+04    0.28910E-01    0.14217E-03    0.66582E+00
    5668       1    0.23537E+07    0.11212E+05    0.19975E+04    0.28898E-01    0.14218E-03    0.66591E+00
    5669       1    0.23557E+07    0.11213E+05    0.19975E+04    0.28885E-01    0.14220E-03    0.66600E+00
    5670       1    0.23577E+07    0.11213E+05    0.19975E+04    0.28873E-01    0.14221E-03    0.66609E+00
    5671       1    0.23597E+07    0.11213E+05    0.19975E+04    0.28860E-01    0.14223E-03    0.66618E+00
    5672       1    0.23617E+07    0.11214E+05    0.19976E+04    0.28848E-01    0.14224E-03    0.66627E+00
    5673       1    0.23637E+07    0.11214E+05    0.19976E+04    0.28835E-01    0.14225E-03    0.66636E+00
    5674       1    0.23657E+07    0.11214E+05    0.19976E+04    0.28823E-01    0.14227E-03    0.66645E+00
    5675       1    0.23677E+07    0.11215E+05    0.19977E+04    0.28810E-01    0.14228E-03    0.66655E+00
    5676       1    0.23697E+07    0.11215E+05    0.19977E+04    0.28797E-01    0.14230E-03    0.66664E+00
    5677       1    0.23717E+07    0.11215E+05    0.19977E+04    0.28785E-01    0.14231E-03    0.66673E+00
    5678       1    0.23736E+07    0.11216E+05    0.19978E+04    0.28772E-01    0.14232E-03    0.66682E+00
    5679       1    0.23756E+07    0.11216E+05    0.19978E+04    0.28760E-01    0.14234E-03    0.66691E+00
    5680       1    0.23776E+07    0.11216E+05    0.19978E+04    0.28747E-01    0.14235E-03    0.66700E+00
    5681       1    0.23796E+07    0.11217E+05    0.19978E+04    0.28734E-01    0.14237E-03    0.66709E+00
    5682       1    0.23816E+07    0.11217E+05    0.19979E+04    0.28722E-01    0.14238E-03    0.66718E+00
    5683       1    0.23836E+07    0.11217E+05    0.19979E+04    0.28709E-01    0.14239E-03    0.66727E+00
    5684       1    0.23856E+07    0.11218E+05    0.19979E+04    0.28696E-01    0.14241E-03    0.66736E+00
    5685       1    0.23876E+07    0.11218E+05    0.19980E+04    0.28684E-01    0.14242E-03    0.66745E+00
    5686       1    0.23896E+07    0.11219E+05    0.19980E+04    0.28671E-01    0.14244E-03    0.66754E+00
    5687       1    0.23916E+07    0.11219E+05    0.19980E+04    0.28658E-01    0.14245E-03    0.66763E+00
    5688       1    0.23936E+07    0.11219E+05    0.19980E+04    0.28645E-01    0.14246E-03    0.66772E+00
    5689       1    0.23956E+07    0.11220E+05    0.19981E+04    0.28633E-01    0.14248E-03    0.66782E+00
    5690       1    0.23976E+07    0.11220E+05    0.19981E+04    0.28620E-01    0.14249E-03    0.66791E+00
    5691       1    0.23996E+07    0.11220E+05    0.19981E+04    0.28607E-01    0.14251E-03    0.66800E+00
    5692       1    0.24016E+07    0.11221E+05    0.19982E+04    0.28594E-01    0.14252E-03    0.66809E+00
    5693       1    0.24036E+07    0.11221E+05    0.19982E+04    0.28581E-01    0.14253E-03    0.66818E+00
    5694       1    0.24056E+07    0.11221E+05    0.19982E+04    0.28569E-01    0.14255E-03    0.66827E+00
    5695       1    0.24076E+07    0.11222E+05    0.19982E+04    0.28556E-01    0.14256E-03    0.66836E+00
    5696       1    0.24096E+07    0.11222E+05    0.19983E+04    0.28543E-01    0.14258E-03    0.66845E+00
    5697       1    0.24116E+07    0.11222E+05    0.19983E+04    0.28530E-01    0.14259E-03    0.66854E+00
    5698       1    0.24136E+07    0.11223E+05    0.19983E+04    0.28517E-01    0.14261E-03    0.66863E+00
    5699       1    0.24156E+07    0.11223E+05    0.19984E+04    0.28504E-01    0.14262E-03    0.66872E+00
    5700       1    0.24176E+07    0.11223E+05    0.19984E+04    0.28491E-01    0.14263E-03    0.66881E+00
    5701       1    0.24196E+07    0.11224E+05    0.19984E+04    0.28478E-01    0.14265E-03    0.66890E+00
    5702       1    0.24216E+07    0.11224E+05    0.19984E+04    0.28465E-01    0.14266E-03    0.66899E+00
    5703       1    0.24236E+07    0.11225E+05    0.19985E+04    0.28452E-01    0.14268E-03    0.66908E+00
    5704       1    0.24256E+07    0.11225E+05    0.19985E+04    0.28439E-01    0.14269E-03    0.66917E+00
    5705       1    0.24276E+07    0.11225E+05    0.19985E+04    0.28426E-01    0.14270E-03    0.66926E+00
    5706       1    0.24296E+07    0.11226E+05    0.19986E+04    0.28413E-01    0.14272E-03    0.66935E+00
    5707       1    0.24316E+07    0.11226E+05    0.19986E+04    0.28400E-01    0.14273E-03    0.66945E+00
    5708       1    0.24336E+07    0.11226E+05    0.19986E+04    0.28387E-01    0.14275E-03    0.66954E+00
    5709       1    0.24356E+07    0.11227E+05    0.19986E+04    0.28374E-01    0.14276E-03    0.66963E+00
    5710       1    0.24376E+07    0.11227E+05    0.19987E+04    0.28361E-01    0.14277E-03    0.66972E+00
    5711       1    0.24396E+07    0.11227E+05    0.19987E+04    0.28348E-01    0.14279E-03    0.66981E+00
    5712       1    0.24416E+07    0.11228E+05    0.19987E+04    0.28335E-01    0.14280E-03    0.66990E+00
    5713       1    0.24436E+07    0.11228E+05    0.19987E+04    0.28322E-01    0.14282E-03    0.66999E+00
    5714       1    0.24456E+07    0.11228E+05    0.19988E+04    0.28309E-01    0.14283E-03    0.67008E+00
    5715       1    0.24476E+07    0.11229E+05    0.19988E+04    0.28296E-01    0.14284E-03    0.67017E+00
    5716       1    0.24496E+07    0.11229E+05    0.19988E+04    0.28283E-01    0.14286E-03    0.67026E+00
    5717       1    0.24516E+07    0.11229E+05    0.19989E+04    0.28269E-01    0.14287E-03    0.67035E+00
    5718       1    0.24536E+07    0.11230E+05    0.19989E+04    0.28256E-01    0.14289E-03    0.67044E+00
    5719       1    0.24556E+07    0.11230E+05    0.19989E+04    0.28243E-01    0.14290E-03    0.67053E+00
    5720       1    0.24576E+07    0.11230E+05    0.19989E+04    0.28230E-01    0.14291E-03    0.67062E+00
    5721       1    0.24596E+07    0.11231E+05    0.19990E+04    0.28217E-01    0.14293E-03    0.67071E+00
    5722       1    0.24616E+07    0.11231E+05    0.19990E+04    0.28203E-01    0.14294E-03    0.67080E+00
    5723       1    0.24636E+07    0.11232E+05    0.19990E+04    0.28190E-01    0.14296E-03    0.67089E+00
    5724       1    0.24656E+07    0.11232E+05    0.19991E+04    0.28177E-01    0.14297E-03    0.67098E+00
    5725       1    0.24676E+07    0.11232E+05    0.19991E+04    0.28164E-01    0.14298E-03    0.67107E+00
    5726       1    0.24696E+07    0.11233E+05    0.19991E+04    0.28150E-01    0.14300E-03    0.67116E+00
    5727       1    0.24716E+07    0.11233E+05    0.19991E+04    0.28137E-01    0.14301E-03    0.67125E+00
    5728       1    0.24736E+07    0.11233E+05    0.19992E+04    0.28124E-01    0.14303E-03    0.67134E+00
    5729       1    0.24756E+07    0.11234E+05    0.19992E+04    0.28110E-01    0.14304E-03    0.67143E+00
    5730       1    0.24776E+07    0.11234E+05    0.19992E+04    0.28097E-01    0.14305E-03    0.67152E+00
    5731       1    0.24796E+07    0.11234E+05    0.19993E+04    0.28084E-01    0.14307E-03    0.67161E+00
    5732       1    0.24816E+07    0.11235E+05    0.19993E+04    0.28070E-01    0.14308E-03    0.67170E+00
    5733       1    0.24836E+07    0.11235E+05    0.19993E+04    0.28057E-01    0.14310E-03    0.67179E+00
    5734       1    0.24856E+07    0.11235E+05    0.19993E+04    0.28043E-01    0.14311E-03    0.67188E+00
    5735       1    0.24876E+07    0.11236E+05    0.19994E+04    0.28030E-01    0.14312E-03    0.67197E+00
    5736       1    0.24896E+07    0.11236E+05    0.19994E+04    0.28017E-01    0.14314E-03    0.67206E+00
    5737       1    0.24916E+07    0.11236E+05    0.19994E+04    0.28003E-01    0.14315E-03    0.67215E+00
    5738       1    0.24936E+07    0.11237E+05    0.19995E+04    0.27990E-01    0.14317E-03    0.67224E+00
    5739       1    0.24956E+07    0.11237E+05    0.19995E+04    0.27976E-01    0.14318E-03    0.67233E+00
    5740       1    0.24976E+07    0.11237E+05    0.19995E+04    0.27963E-01    0.14319E-03    0.67242E+00
    5741       1    0.24996E+07    0.11238E+05    0.19995E+04    0.27949E-01    0.14321E-03    0.67251E+00
    5742       1    0.25016E+07    0.11238E+05    0.19996E+04    0.27936E-01    0.14322E-03    0.67260E+00
    5743       1    0.25036E+07    0.11238E+05    0.19996E+04    0.27922E-01    0.14324E-03    0.67269E+00
    5744       1    0.25056E+07    0.11239E+05    0.19996E+04    0.27908E-01    0.14325E-03    0.67278E+00
    5745       1    0.25076E+07    0.11239E+05    0.19996E+04    0.27895E-01    0.14326E-03    0.67287E+00
    5746       1    0.25096E+07    0.11240E+05    0.19997E+04    0.27881E-01    0.14328E-03    0.67296E+00
    5747       1    0.25116E+07    0.11240E+05    0.19997E+04    0.27868E-01    0.14329E-03    0.67305E+00
    5748       1    0.25136E+07    0.11240E+05    0.19997E+04    0.27854E-01    0.14331E-03    0.67314E+00
    5749       1    0.25156E+07    0.11241E+05    0.19998E+04    0.27840E-01    0.14332E-03    0.67323E+00
    5750       1    0.25176E+07    0.11241E+05    0.19998E+04    0.27827E-01    0.14333E-03    0.67332E+00
    5751       1    0.25196E+07    0.11241E+05    0.19998E+04    0.27813E-01    0.14335E-03    0.67341E+00
    5752       1    0.25216E+07    0.11242E+05    0.19998E+04    0.27799E-01    0.14336E-03    0.67350E+00
    5753       1    0.25236E+07    0.11242E+05    0.19999E+04    0.27786E-01    0.14337E-03    0.67359E+00
    5754       1    0.25256E+07    0.11242E+05    0.19999E+04    0.27772E-01    0.14339E-03    0.67368E+00
    5755       1    0.25276E+07    0.11243E+05    0.19999E+04    0.27758E-01    0.14340E-03    0.67377E+00
    5756       1    0.25296E+07    0.11243E+05    0.20000E+04    0.27745E-01    0.14342E-03    0.67386E+00
    5757       1    0.25316E+07    0.11243E+05    0.20000E+04    0.27731E-01    0.14343E-03    0.67395E+00
    5758       1    0.25336E+07    0.11244E+05    0.20000E+04    0.27717E-01    0.14344E-03    0.67404E+00
    5759       1    0.25356E+07    0.11244E+05    0.20000E+04    0.27703E-01    0.14346E-03    0.67413E+00
    5760       1    0.25376E+07    0.11244E+05    0.20001E+04    0.27690E-01    0.14347E-03    0.67422E+00
    5761       1    0.25396E+07    0.11245E+05    0.20001E+04    0.27676E-01    0.14349E-03    0.67431E+00
    5762       1    0.25416E+07    0.11245E+05    0.20001E+04    0.27662E-01    0.14350E-03    0.67440E+00
    5763       1    0.25436E+07    0.11245E+05    0.20001E+04    0.27648E-01    0.14351E-03    0.67449E+00
    5764       1    0.25456E+07    0.11246E+05    0.20002E+04    0.27634E-01    0.14353E-03    0.67458E+00
    5765       1    0.25476E+07    0.11246E+05    0.20002E+04    0.27620E-01    0.14354E-03    0.67467E+00
    5766       1    0.25496E+07    0.11246E+05    0.20002E+04    0.27606E-01    0.14356E-03    0.67476E+00
    5767       1    0.25516E+07    0.11247E+05    0.20003E+04    0.27592E-01    0.14357E-03    0.67485E+00
    5768       1    0.25536E+07    0.11247E+05    0.20003E+04    0.27579E-01    0.14358E-03    0.67494E+00
    5769       1    0.25556E+07    0.11248E+05    0.20003E+04    0.27565E-01    0.14360E-03    0.67503E+00
    5770       1    0.25576E+07    0.11248E+05    0.20003E+04    0.27551E-01    0.14361E-03    0.67512E+00
    5771       1    0.25596E+07    0.11248E+05    0.20004E+04    0.27537E-01    0.14363E-03    0.67521E+00
    5772       1    0.25616E+07    0.11249E+05    0.20004E+04    0.27523E-01    0.14364E-03    0.67530E+00
    5773       1    0.25636E+07    0.11249E+05    0.20004E+04    0.27509E-01    0.14365E-03    0.67539E+00
    5774       1    0.25656E+07    0.11249E+05    0.20005E+04    0.27495E-01    0.14367E-03    0.67548E+00
    5775       1    0.25676E+07    0.11250E+05    0.20005E+04    0.27481E-01    0.14368E-03    0.67557E+00
    5776       1    0.25696E+07    0.11250E+05    0.20005E+04    0.27467E-01    0.14370E-03    0.67566E+00
    5777       1    0.25716E+07    0.11250E+05    0.20005E+04    0.27453E-01    0.14371E-03    0.67575E+00
    5778       1    0.25736E+07    0.11251E+05    0.20006E+04    0.27439E-01    0.14372E-03    0.67584E+00
    5779       1    0.25756E+07    0.11251E+05    0.20006E+04    0.27424E-01    0.14374E-03    0.67593E+00
    5780       1    0.25776E+07    0.11251E+05    0.20006E+04    0.27410E-01    0.14375E-03    0.67602E+00
    5781       1    0.25796E+07    0.11252E+05    0.20006E+04    0.27396E-01    0.14377E-03    0.67611E+00
    5782       1    0.25816E+07    0.11252E+05    0.20007E+04    0.27382E-01    0.14378E-03    0.67620E+00
    5783       1    0.25836E+07    0.11252E+05    0.20007E+04    0.27368E-01    0.14379E-03    0.67629E+00
    5784       1    0.25856E+07    0.11253E+05    0.20007E+04    0.27354E-01    0.14381E-03    0.67638E+00
    5785       1    0.25876E+07    0.11253E+05    0.20008E+04    0.27340E-01    0.14382E-03    0.67647E+00
    5786       1    0.25896E+07    0.11253E+05    0.20008E+04    0.27325E-01    0.14384E-03    0.67656E+00
    5787       1    0.25916E+07    0.11254E+05    0.20008E+04    0.27311E-01    0.14385E-03    0.67664E+00
    5788       1    0.25936E+07    0.11254E+05    0.20008E+04    0.27297E-01    0.14386E-03    0.67673E+00
    5789       1    0.25956E+07    0.11254E+05    0.20009E+04    0.27283E-01    0.14388E-03    0.67682E+00
    5790       1    0.25976E+07    0.11255E+05    0.20009E+04    0.27268E-01    0.14389E-03    0.67691E+00
    5791       1    0.25996E+07    0.11255E+05    0.20009E+04    0.27254E-01    0.14390E-03    0.67700E+00
    5792       1    0.26016E+07    0.11255E+05    0.20009E+04    0.27240E-01    0.14392E-03    0.67709E+00
    5793       1    0.26036E+07    0.11256E+05    0.20010E+04    0.27226E-01    0.14393E-03    0.67718E+00
    5794       1    0.26056E+07    0.11256E+05    0.20010E+04    0.27211E-01    0.14395E-03    0.67727E+00
    5795       1    0.26076E+07    0.11257E+05    0.20010E+04    0.27197E-01    0.14396E-03    0.67736E+00
    5796       1    0.26096E+07    0.11257E+05    0.20011E+04    0.27183E-01    0.14397E-03    0.67745E+00
    5797       1    0.26116E+07    0.11257E+05    0.20011E+04    0.27168E-01    0.14399E-03    0.67754E+00
    5798       1    0.26136E+07    0.11258E+05    0.20011E+04    0.27154E-01    0.14400E-03    0.67763E+00
    5799       1    0.26156E+07    0.11258E+05    0.20011E+04    0.27139E-01    0.14402E-03    0.67772E+00
    5800       1    0.26176E+07    0.11258E+05    0.20012E+04    0.27125E-01    0.14403E-03    0.67781E+00
    5801       1    0.26196E+07    0.11259E+05    0.20012E+04    0.27111E-01    0.14404E-03    0.67790E+00
    5802       1    0.26216E+07    0.11259E+05    0.20012E+04    0.27096E-01    0.14406E-03    0.67799E+00
    5803       1    0.26236E+07    0.11259E+05    0.20012E+04    0.27082E-01    0.14407E-03    0.67808E+00
    5804       1    0.26256E+07    0.11260E+05    0.20013E+04    0.27067E-01    0.14409E-03    0.67817E+00
    5805       1    0.26276E+07    0.11260E+05    0.20013E+04    0.27053E-01    0.14410E-03    0.67826E+00
    5806       1    0.26296E+07    0.11260E+05    0.20013E+04    0.27038E-01    0.14411E-03    0.67834E+00
    5807       1    0.26316E+07    0.11261E+05    0.20014E+04    0.27024E-01    0.14413E-03    0.67843E+00
    5808       1    0.26336E+07    0.11261E+05    0.20014E+04    0.27009E-01    0.14414E-03    0.67852E+00
    5809       1    0.26356E+07    0.11261E+05    0.20014E+04    0.26995E-01    0.14416E-03    0.67861E+00
    5810       1    0.26376E+07    0.11262E+05    0.20014E+04    0.26980E-01    0.14417E-03    0.67870E+00
    5811       1    0.26396E+07    0.11262E+05    0.20015E+04    0.26965E-01    0.14418E-03    0.67879E+00
    5812       1    0.26416E+07    0.11262E+05    0.20015E+04    0.26951E-01    0.14420E-03    0.67888E+00
    5813       1    0.26436E+07    0.11263E+05    0.20015E+04    0.26936E-01    0.14421E-03    0.67897E+00
    5814       1    0.26456E+07    0.11263E+05    0.20015E+04    0.26922E-01    0.14422E-03    0.67906E+00
    5815       1    0.26476E+07    0.11263E+05    0.20016E+04    0.26907E-01    0.14424E-03    0.67915E+00
    5816       1    0.26496E+07    0.11264E+05    0.20016E+04    0.26892E-01    0.14425E-03    0.67924E+00
    5817       1    0.26516E+07    0.11264E+05    0.20016E+04    0.26878E-01    0.14427E-03    0.67933E+00
    5818       1    0.26536E+07    0.11264E+05    0.20016E+04    0.26863E-01    0.14428E-03    0.67942E+00
    5819       1    0.26556E+07    0.11265E+05    0.20017E+04    0.26848E-01    0.14429E-03    0.67951E+00
    5820       1    0.26576E+07    0.11265E+05    0.20017E+04    0.26833E-01    0.14431E-03    0.67959E+00
    5821       1    0.26596E+07    0.11265E+05    0.20017E+04    0.26819E-01    0.14432E-03    0.67968E+00
    5822       1    0.26616E+07    0.11266E+05    0.20018E+04    0.26804E-01    0.14434E-03    0.67977E+00
    5823       1    0.26636E+07    0.11266E+05    0.20018E+04    0.26789E-01    0.14435E-03    0.67986E+00
    5824       1    0.26656E+07    0.11267E+05    0.20018E+04    0.26774E-01    0.14436E-03    0.67995E+00
    5825       1    0.26676E+07    0.11267E+05    0.20018E+04    0.26760E-01    0.14438E-03    0.68004E+00
    5826       1    0.26696E+07    0.11267E+05    0.20019E+04    0.26745E-01    0.14439E-03    0.68013E+00
