TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CEA-mixture"
I=5000, F=POINT
1284.0 0.000063697002 0.136670000100 
1285.0 0.000063726381 0.136733037713 
1286.0 0.000063755752 0.136796056036 
1287.0 0.000063785114 0.136859055090 
1288.0 0.000063814466 0.136922034897 
1289.0 0.000063843810 0.136984995478 
1290.0 0.000063873145 0.137047936854 
1291.0 0.000063902470 0.137110859046 
1292.0 0.000063931787 0.137173762076 
1293.0 0.000063961095 0.137236645964 
1294.0 0.000063990394 0.137299510731 
1295.0 0.000064019684 0.137362356398 
1296.0 0.000064048966 0.137425182988 
1297.0 0.000064078238 0.137487990519 
1298.0 0.000064107501 0.137550779014 
1299.0 0.000064136756 0.137613548492 
1300.0 0.000064166002 0.137676298976 
1301.0 0.000064195239 0.137739030485 
1302.0 0.000064224467 0.137801743040 
1303.0 0.000064253686 0.137864436662 
1304.0 0.000064282896 0.137927111372 
1305.0 0.000064312098 0.137989767190 
1306.0 0.000064341291 0.138052404137 
1307.0 0.000064370475 0.138115022234 
1308.0 0.000064399650 0.138177621500 
1309.0 0.000064428817 0.138240201956 
1310.0 0.000064457975 0.138302763624 
1311.0 0.000064487124 0.138365306522 
1312.0 0.000064516264 0.138427830672 
1313.0 0.000064545395 0.138490336093 
1314.0 0.000064574518 0.138552822807 
1315.0 0.000064603632 0.138615290832 
1316.0 0.000064632738 0.138677740190 
1317.0 0.000064661834 0.138740170901 
1318.0 0.000064690922 0.138802582984 
1319.0 0.000064720002 0.138864976461 
1320.0 0.000064749073 0.138927351350 
1321.0 0.000064778135 0.138989707671 
1322.0 0.000064807188 0.139052045446 
1323.0 0.000064836233 0.139114364693 
1324.0 0.000064865269 0.139176665433 
1325.0 0.000064894296 0.139238947686 
1326.0 0.000064923315 0.139301211471 
1327.0 0.000064952326 0.139363456808 
1328.0 0.000064981327 0.139425683716 
1329.0 0.000065010321 0.139487892217 
1330.0 0.000065039305 0.139550082328 
1331.0 0.000065068281 0.139612254071 
1332.0 0.000065097249 0.139674407464 
1333.0 0.000065126208 0.139736542527 
1334.0 0.000065155158 0.139798659280 
1335.0 0.000065184100 0.139860757742 
1336.0 0.000065213033 0.139922837932 
1337.0 0.000065241958 0.139984899870 
1338.0 0.000065270874 0.140046943576 
1339.0 0.000065299782 0.140108969069 
1340.0 0.000065328682 0.140170976367 
1341.0 0.000065357573 0.140232965492 
1342.0 0.000065386455 0.140294936460 
1343.0 0.000065415329 0.140356889293 
1344.0 0.000065444195 0.140418824009 
1345.0 0.000065473052 0.140480740626 
1346.0 0.000065501900 0.140542639166 
1347.0 0.000065530741 0.140604519645 
1348.0 0.000065559573 0.140666382084 
1349.0 0.000065588396 0.140728226502 
1350.0 0.000065617211 0.140790052917 
1351.0 0.000065646018 0.140851861348 
1352.0 0.000065674816 0.140913651814 
1353.0 0.000065703606 0.140975424335 
1354.0 0.000065732388 0.141037178929 
1355.0 0.000065761161 0.141098915615 
1356.0 0.000065789926 0.141160634411 
1357.0 0.000065818683 0.141222335337 
1358.0 0.000065847431 0.141284018410 
1359.0 0.000065876171 0.141345683651 
1360.0 0.000065904902 0.141407331077 
1361.0 0.000065933626 0.141468960706 
1362.0 0.000065962341 0.141530572559 
1363.0 0.000065991048 0.141592166652 
1364.0 0.000066019746 0.141653743005 
1365.0 0.000066048437 0.141715301637 
1366.0 0.000066077119 0.141776842564 
1367.0 0.000066105792 0.141838365807 
1368.0 0.000066134458 0.141899871383 
1369.0 0.000066163115 0.141961359311 
1370.0 0.000066191764 0.142022829609 
1371.0 0.000066220405 0.142084282295 
1372.0 0.000066249038 0.142145717387 
1373.0 0.000066277662 0.142207134904 
1374.0 0.000066306279 0.142268534865 
1375.0 0.000066334887 0.142329917286 
1376.0 0.000066363487 0.142391282187 
1377.0 0.000066392079 0.142452629584 
1378.0 0.000066420662 0.142513959498 
1379.0 0.000066449238 0.142575271944 
1380.0 0.000066477805 0.142636566942 
1381.0 0.000066506365 0.142697844510 
1382.0 0.000066534916 0.142759104664 
1383.0 0.000066563459 0.142820347424 
1384.0 0.000066591994 0.142881572807 
1385.0 0.000066620521 0.142942780830 
1386.0 0.000066649039 0.143003971513 
1387.0 0.000066677550 0.143065144871 
1388.0 0.000066706053 0.143126300924 
1389.0 0.000066734547 0.143187439689 
1390.0 0.000066763034 0.143248561184 
1391.0 0.000066791512 0.143309665426 
1392.0 0.000066819983 0.143370752432 
1393.0 0.000066848445 0.143431822221 
1394.0 0.000066876900 0.143492874810 
1395.0 0.000066905346 0.143553910217 
1396.0 0.000066933785 0.143614928459 
1397.0 0.000066962215 0.143675929553 
1398.0 0.000066990638 0.143736913517 
1399.0 0.000067019052 0.143797880368 
1400.0 0.000067047459 0.143858830124 
1401.0 0.000067075857 0.143919762803 
1402.0 0.000067104248 0.143980678420 
1403.0 0.000067132630 0.144041576994 
1404.0 0.000067161005 0.144102458543 
1405.0 0.000067189372 0.144163323082 
1406.0 0.000067217731 0.144224170630 
1407.0 0.000067246082 0.144285001203 
1408.0 0.000067274425 0.144345814819 
1409.0 0.000067302760 0.144406611495 
1410.0 0.000067331087 0.144467391247 
1411.0 0.000067359406 0.144528154094 
1412.0 0.000067387718 0.144588900051 
1413.0 0.000067416022 0.144649629136 
1414.0 0.000067444317 0.144710341367 
1415.0 0.000067472605 0.144771036759 
1416.0 0.000067500886 0.144831715329 
1417.0 0.000067529158 0.144892377095 
1418.0 0.000067557422 0.144953022074 
1419.0 0.000067585679 0.145013650282 
1420.0 0.000067613928 0.145074261736 
1421.0 0.000067642169 0.145134856453 
1422.0 0.000067670402 0.145195434449 
1423.0 0.000067698627 0.145255995742 
1424.0 0.000067726845 0.145316540347 
1425.0 0.000067755055 0.145377068282 
1426.0 0.000067783257 0.145437579563 
1427.0 0.000067811452 0.145498074207 
1428.0 0.000067839638 0.145558552230 
1429.0 0.000067867817 0.145619013649 
1430.0 0.000067895988 0.145679458481 
1431.0 0.000067924152 0.145739886741 
1432.0 0.000067952307 0.145800298447 
1433.0 0.000067980456 0.145860693614 
1434.0 0.000068008596 0.145921072259 
1435.0 0.000068036728 0.145981434399 
1436.0 0.000068064853 0.146041780050 
1437.0 0.000068092971 0.146102109228 
1438.0 0.000068121080 0.146162421949 
1439.0 0.000068149182 0.146222718230 
1440.0 0.000068177277 0.146282998087 
1441.0 0.000068205363 0.146343261535 
1442.0 0.000068233442 0.146403508592 
1443.0 0.000068261514 0.146463739274 
1444.0 0.000068289577 0.146523953596 
1445.0 0.000068317633 0.146584151575 
1446.0 0.000068345682 0.146644333226 
1447.0 0.000068373723 0.146704498566 
1448.0 0.000068401756 0.146764647611 
1449.0 0.000068429782 0.146824780376 
1450.0 0.000068457800 0.146884896878 
1451.0 0.000068485811 0.146944997133 
1452.0 0.000068513814 0.147005081156 
1453.0 0.000068541809 0.147065148964 
1454.0 0.000068569797 0.147125200572 
1455.0 0.000068597777 0.147185235996 
1456.0 0.000068625750 0.147245255252 
1457.0 0.000068653716 0.147305258355 
1458.0 0.000068681673 0.147365245322 
1459.0 0.000068709624 0.147425216168 
1460.0 0.000068737566 0.147485170909 
1461.0 0.000068765502 0.147545109561 
1462.0 0.000068793429 0.147605032138 
1463.0 0.000068821350 0.147664938657 
1464.0 0.000068849262 0.147724829134 
1465.0 0.000068877168 0.147784703583 
1466.0 0.000068905066 0.147844562021 
1467.0 0.000068932956 0.147904404462 
1468.0 0.000068960839 0.147964230924 
1469.0 0.000068988715 0.148024041420 
1470.0 0.000069016583 0.148083835966 
1471.0 0.000069044443 0.148143614578 
1472.0 0.000069072297 0.148203377271 
1473.0 0.000069100142 0.148263124061 
1474.0 0.000069127981 0.148322854963 
1475.0 0.000069155812 0.148382569991 
1476.0 0.000069183636 0.148442269162 
1477.0 0.000069211452 0.148501952491 
1478.0 0.000069239261 0.148561619993 
1479.0 0.000069267062 0.148621271682 
1480.0 0.000069294856 0.148680907576 
1481.0 0.000069322643 0.148740527687 
1482.0 0.000069350423 0.148800132032 
1483.0 0.000069378195 0.148859720626 
1484.0 0.000069405960 0.148919293484 
1485.0 0.000069433717 0.148978850620 
1486.0 0.000069461467 0.149038392051 
1487.0 0.000069489210 0.149097917790 
1488.0 0.000069516946 0.149157427853 
1489.0 0.000069544674 0.149216922255 
1490.0 0.000069572395 0.149276401011 
1491.0 0.000069600108 0.149335864135 
1492.0 0.000069627815 0.149395311643 
1493.0 0.000069655514 0.149454743550 
1494.0 0.000069683206 0.149514159870 
1495.0 0.000069710890 0.149573560618 
1496.0 0.000069738567 0.149632945809 
1497.0 0.000069766238 0.149692315457 
1498.0 0.000069793900 0.149751669578 
1499.0 0.000069821556 0.149811008187 
1500.0 0.000069849204 0.149870331297 
1501.0 0.000069876845 0.149929638923 
1502.0 0.000069904479 0.149988931081 
1503.0 0.000069932106 0.150048207784 
1504.0 0.000069959726 0.150107469048 
1505.0 0.000069987338 0.150166714887 
1506.0 0.000070014943 0.150225945316 
1507.0 0.000070042541 0.150285160348 
1508.0 0.000070070132 0.150344359999 
1509.0 0.000070097716 0.150403544284 
1510.0 0.000070125292 0.150462713215 
1511.0 0.000070152862 0.150521866809 
1512.0 0.000070180424 0.150581005079 
1513.0 0.000070207979 0.150640128040 
1514.0 0.000070235527 0.150699235706 
1515.0 0.000070263068 0.150758328092 
1516.0 0.000070290602 0.150817405211 
1517.0 0.000070318128 0.150876467079 
1518.0 0.000070345648 0.150935513709 
1519.0 0.000070373160 0.150994545115 
1520.0 0.000070400666 0.151053561313 
1521.0 0.000070428164 0.151112562315 
1522.0 0.000070455655 0.151171548137 
1523.0 0.000070483139 0.151230518792 
1524.0 0.000070510616 0.151289474295 
1525.0 0.000070538086 0.151348414660 
1526.0 0.000070565549 0.151407339901 
1527.0 0.000070593005 0.151466250031 
1528.0 0.000070620454 0.151525145065 
1529.0 0.000070647896 0.151584025018 
1530.0 0.000070675331 0.151642889902 
1531.0 0.000070702758 0.151701739732 
1532.0 0.000070730179 0.151760574523 
1533.0 0.000070757593 0.151819394287 
1534.0 0.000070785000 0.151878199039 
1535.0 0.000070812400 0.151936988792 
1536.0 0.000070839792 0.151995763562 
1537.0 0.000070867178 0.152054523360 
1538.0 0.000070894557 0.152113268202 
1539.0 0.000070921929 0.152171998101 
1540.0 0.000070949294 0.152230713071 
1541.0 0.000070976652 0.152289413126 
1542.0 0.000071004003 0.152348098279 
1543.0 0.000071031347 0.152406768544 
1544.0 0.000071058684 0.152465423935 
1545.0 0.000071086015 0.152524064465 
1546.0 0.000071113338 0.152582690148 
1547.0 0.000071140654 0.152641300999 
1548.0 0.000071167964 0.152699897029 
1549.0 0.000071195266 0.152758478254 
1550.0 0.000071222562 0.152817044686 
1551.0 0.000071249851 0.152875596340 
1552.0 0.000071277133 0.152934133228 
1553.0 0.000071304408 0.152992655364 
1554.0 0.000071331676 0.153051162762 
1555.0 0.000071358938 0.153109655435 
1556.0 0.000071386192 0.153168133396 
1557.0 0.000071413440 0.153226596660 
1558.0 0.000071440680 0.153285045239 
1559.0 0.000071467914 0.153343479146 
1560.0 0.000071495142 0.153401898396 
1561.0 0.000071522362 0.153460303002 
1562.0 0.000071549575 0.153518692976 
1563.0 0.000071576782 0.153577068332 
1564.0 0.000071603982 0.153635429084 
1565.0 0.000071631175 0.153693775244 
1566.0 0.000071658361 0.153752106827 
1567.0 0.000071685541 0.153810423844 
1568.0 0.000071712713 0.153868726310 
1569.0 0.000071739879 0.153927014237 
1570.0 0.000071767038 0.153985287639 
1571.0 0.000071794191 0.154043546529 
1572.0 0.000071821336 0.154101790920 
1573.0 0.000071848475 0.154160020824 
1574.0 0.000071875607 0.154218236256 
1575.0 0.000071902733 0.154276437228 
1576.0 0.000071929851 0.154334623753 
1577.0 0.000071956963 0.154392795845 
1578.0 0.000071984069 0.154450953515 
1579.0 0.000072011167 0.154509096778 
1580.0 0.000072038259 0.154567225646 
1581.0 0.000072065344 0.154625340132 
1582.0 0.000072092422 0.154683440249 
1583.0 0.000072119494 0.154741526010 
1584.0 0.000072146559 0.154799597427 
1585.0 0.000072173617 0.154857654514 
1586.0 0.000072200669 0.154915697284 
1587.0 0.000072227714 0.154973725749 
1588.0 0.000072254752 0.155031739922 
1589.0 0.000072281784 0.155089739816 
1590.0 0.000072308809 0.155147725444 
1591.0 0.000072335827 0.155205696818 
1592.0 0.000072362839 0.155263653951 
1593.0 0.000072389844 0.155321596855 
1594.0 0.000072416843 0.155379525545 
1595.0 0.000072443835 0.155437440031 
1596.0 0.000072470820 0.155495340327 
1597.0 0.000072497799 0.155553226446 
1598.0 0.000072524771 0.155611098400 
1599.0 0.000072551736 0.155668956201 
1600.0 0.000072578695 0.155726799863 
1601.0 0.000072605647 0.155784629397 
1602.0 0.000072632593 0.155842444816 
1603.0 0.000072659532 0.155900246133 
1604.0 0.000072686465 0.155958033361 
1605.0 0.000072713391 0.156015806511 
1606.0 0.000072740310 0.156073565596 
1607.0 0.000072767223 0.156131310629 
1608.0 0.000072794129 0.156189041622 
1609.0 0.000072821029 0.156246758588 
1610.0 0.000072847922 0.156304461538 
1611.0 0.000072874809 0.156362150485 
1612.0 0.000072901689 0.156419825442 
1613.0 0.000072928563 0.156477486421 
1614.0 0.000072955430 0.156535133434 
1615.0 0.000072982291 0.156592766493 
1616.0 0.000073009145 0.156650385611 
1617.0 0.000073035993 0.156707990800 
1618.0 0.000073062834 0.156765582072 
1619.0 0.000073089669 0.156823159440 
1620.0 0.000073116497 0.156880722915 
1621.0 0.000073143319 0.156938272510 
1622.0 0.000073170134 0.156995808237 
1623.0 0.000073196943 0.157053330108 
1624.0 0.000073223746 0.157110838135 
1625.0 0.000073250542 0.157168332330 
1626.0 0.000073277331 0.157225812706 
1627.0 0.000073304114 0.157283279274 
1628.0 0.000073330891 0.157340732047 
1629.0 0.000073357661 0.157398171036 
1630.0 0.000073384425 0.157455596254 
1631.0 0.000073411183 0.157513007713 
1632.0 0.000073437934 0.157570405423 
1633.0 0.000073464678 0.157627789399 
1634.0 0.000073491416 0.157685159651 
1635.0 0.000073518148 0.157742516191 
1636.0 0.000073544874 0.157799859031 
1637.0 0.000073571593 0.157857188184 
1638.0 0.000073598306 0.157914503660 
1639.0 0.000073625012 0.157971805472 
1640.0 0.000073651712 0.158029093633 
1641.0 0.000073678405 0.158086368152 
1642.0 0.000073705093 0.158143629043 
1643.0 0.000073731774 0.158200876317 
1644.0 0.000073758448 0.158258109986 
1645.0 0.000073785116 0.158315330062 
1646.0 0.000073811778 0.158372536556 
1647.0 0.000073838434 0.158429729480 
1648.0 0.000073865083 0.158486908846 
1649.0 0.000073891726 0.158544074665 
1650.0 0.000073918363 0.158601226950 
1651.0 0.000073944993 0.158658365711 
1652.0 0.000073971617 0.158715490960 
1653.0 0.000073998235 0.158772602710 
1654.0 0.000074024846 0.158829700971 
1655.0 0.000074051451 0.158886785756 
1656.0 0.000074078050 0.158943857075 
1657.0 0.000074104643 0.159000914940 
1658.0 0.000074131229 0.159057959364 
1659.0 0.000074157809 0.159114990356 
1660.0 0.000074184383 0.159172007930 
1661.0 0.000074210951 0.159229012096 
1662.0 0.000074237512 0.159286002865 
1663.0 0.000074264067 0.159342980250 
1664.0 0.000074290616 0.159399944262 
1665.0 0.000074317159 0.159456894911 
1666.0 0.000074343695 0.159513832210 
1667.0 0.000074370226 0.159570756170 
1668.0 0.000074396750 0.159627666802 
1669.0 0.000074423267 0.159684564117 
1670.0 0.000074449779 0.159741448128 
1671.0 0.000074476284 0.159798318844 
1672.0 0.000074502784 0.159855176278 
1673.0 0.000074529277 0.159912020441 
1674.0 0.000074555764 0.159968851344 
1675.0 0.000074582244 0.160025668998 
1676.0 0.000074608719 0.160082473414 
1677.0 0.000074635187 0.160139264605 
1678.0 0.000074661649 0.160196042580 
1679.0 0.000074688105 0.160252807351 
1680.0 0.000074714555 0.160309558929 
1681.0 0.000074740999 0.160366297326 
1682.0 0.000074767437 0.160423022552 
1683.0 0.000074793868 0.160479734619 
1684.0 0.000074820293 0.160536433538 
1685.0 0.000074846713 0.160593119320 
1686.0 0.000074873126 0.160649791975 
1687.0 0.000074899533 0.160706451516 
1688.0 0.000074925934 0.160763097952 
1689.0 0.000074952328 0.160819731296 
1690.0 0.000074978717 0.160876351557 
1691.0 0.000075005100 0.160932958747 
1692.0 0.000075031476 0.160989552878 
1693.0 0.000075057846 0.161046133959 
1694.0 0.000075084211 0.161102702003 
1695.0 0.000075110569 0.161159257019 
1696.0 0.000075136921 0.161215799018 
1697.0 0.000075163267 0.161272328013 
1698.0 0.000075189608 0.161328844013 
1699.0 0.000075215942 0.161385347029 
1700.0 0.000075242270 0.161441837073 
1701.0 0.000075268591 0.161498314154 
1702.0 0.000075294907 0.161554778285 
1703.0 0.000075321217 0.161611229475 
1704.0 0.000075347521 0.161667667735 
1705.0 0.000075373819 0.161724093077 
1706.0 0.000075400111 0.161780505511 
1707.0 0.000075426397 0.161836905047 
1708.0 0.000075452676 0.161893291697 
1709.0 0.000075478950 0.161949665471 
1710.0 0.000075505218 0.162006026380 
1711.0 0.000075531480 0.162062374435 
1712.0 0.000075557736 0.162118709646 
1713.0 0.000075583986 0.162175032023 
1714.0 0.000075610229 0.162231341578 
1715.0 0.000075636467 0.162287638321 
1716.0 0.000075662699 0.162343922263 
1717.0 0.000075688925 0.162400193415 
1718.0 0.000075715145 0.162456451786 
1719.0 0.000075741359 0.162512697387 
1720.0 0.000075767567 0.162568930230 
1721.0 0.000075793770 0.162625150324 
1722.0 0.000075819966 0.162681357680 
1723.0 0.000075846156 0.162737552309 
1724.0 0.000075872340 0.162793734221 
1725.0 0.000075898519 0.162849903426 
1726.0 0.000075924691 0.162906059935 
1727.0 0.000075950858 0.162962203759 
1728.0 0.000075977019 0.163018334907 
1729.0 0.000076003174 0.163074453391 
1730.0 0.000076029323 0.163130559220 
1731.0 0.000076055466 0.163186652405 
1732.0 0.000076081603 0.163242732957 
1733.0 0.000076107734 0.163298800886 
1734.0 0.000076133859 0.163354856201 
1735.0 0.000076159979 0.163410898914 
1736.0 0.000076186093 0.163466929035 
1737.0 0.000076212200 0.163522946574 
1738.0 0.000076238302 0.163578951541 
1739.0 0.000076264398 0.163634943947 
1740.0 0.000076290488 0.163690923801 
1741.0 0.000076316573 0.163746891115 
1742.0 0.000076342651 0.163802845898 
1743.0 0.000076368724 0.163858788160 
1744.0 0.000076394791 0.163914717912 
1745.0 0.000076420852 0.163970635164 
1746.0 0.000076446907 0.164026539926 
1747.0 0.000076472957 0.164082432209 
1748.0 0.000076499000 0.164138312021 
1749.0 0.000076525038 0.164194179375 
1750.0 0.000076551070 0.164250034278 
1751.0 0.000076577096 0.164305876743 
1752.0 0.000076603116 0.164361706778 
1753.0 0.000076629131 0.164417524394 
1754.0 0.000076655140 0.164473329601 
1755.0 0.000076681143 0.164529122409 
1756.0 0.000076707140 0.164584902828 
1757.0 0.000076733132 0.164640670868 
1758.0 0.000076759117 0.164696426539 
1759.0 0.000076785097 0.164752169851 
1760.0 0.000076811072 0.164807900814 
1761.0 0.000076837040 0.164863619438 
1762.0 0.000076863003 0.164919325732 
1763.0 0.000076888960 0.164975019708 
1764.0 0.000076914911 0.165030701374 
1765.0 0.000076940856 0.165086370741 
1766.0 0.000076966796 0.165142027818 
1767.0 0.000076992730 0.165197672616 
1768.0 0.000077018659 0.165253305144 
1769.0 0.000077044581 0.165308925412 
1770.0 0.000077070498 0.165364533431 
1771.0 0.000077096409 0.165420129208 
1772.0 0.000077122315 0.165475712756 
1773.0 0.000077148215 0.165531284083 
1774.0 0.000077174109 0.165586843199 
1775.0 0.000077199997 0.165642390114 
1776.0 0.000077225880 0.165697924838 
1777.0 0.000077251757 0.165753447380 
1778.0 0.000077277628 0.165808957750 
1779.0 0.000077303494 0.165864455958 
1780.0 0.000077329354 0.165919942014 
1781.0 0.000077355209 0.165975415927 
1782.0 0.000077381057 0.166030877707 
1783.0 0.000077406900 0.166086327364 
1784.0 0.000077432738 0.166141764907 
1785.0 0.000077458570 0.166197190346 
1786.0 0.000077484396 0.166252603690 
1787.0 0.000077510216 0.166308004950 
1788.0 0.000077536031 0.166363394134 
1789.0 0.000077561841 0.166418771253 
1790.0 0.000077587644 0.166474136316 
1791.0 0.000077613442 0.166529489332 
1792.0 0.000077639235 0.166584830311 
1793.0 0.000077665022 0.166640159263 
1794.0 0.000077690803 0.166695476197 
1795.0 0.000077716579 0.166750781122 
1796.0 0.000077742349 0.166806074049 
1797.0 0.000077768113 0.166861354986 
1798.0 0.000077793872 0.166916623943 
1799.0 0.000077819625 0.166971880930 
1800.0 0.000077845373 0.167027125955 
1801.0 0.000077871115 0.167082359029 
1802.0 0.000077896852 0.167137580161 
1803.0 0.000077922583 0.167192789360 
1804.0 0.000077948308 0.167247986636 
1805.0 0.000077974028 0.167303171997 
1806.0 0.000077999743 0.167358345454 
1807.0 0.000078025451 0.167413507016 
1808.0 0.000078051155 0.167468656692 
1809.0 0.000078076853 0.167523794491 
1810.0 0.000078102545 0.167578920423 
1811.0 0.000078128231 0.167634034496 
1812.0 0.000078153913 0.167689136722 
1813.0 0.000078179588 0.167744227107 
1814.0 0.000078205258 0.167799305663 
1815.0 0.000078230923 0.167854372398 
1816.0 0.000078256582 0.167909427321 
1817.0 0.000078282236 0.167964470441 
1818.0 0.000078307884 0.168019501769 
1819.0 0.000078333527 0.168074521312 
1820.0 0.000078359164 0.168129529081 
1821.0 0.000078384795 0.168184525084 
1822.0 0.000078410422 0.168239509331 
1823.0 0.000078436042 0.168294481830 
1824.0 0.000078461658 0.168349442591 
1825.0 0.000078487267 0.168404391624 
1826.0 0.000078512872 0.168459328936 
1827.0 0.000078538471 0.168514254538 
1828.0 0.000078564064 0.168569168438 
1829.0 0.000078589652 0.168624070645 
1830.0 0.000078615234 0.168678961169 
1831.0 0.000078640811 0.168733840018 
1832.0 0.000078666383 0.168788707202 
1833.0 0.000078691949 0.168843562730 
1834.0 0.000078717510 0.168898406611 
1835.0 0.000078743065 0.168953238853 
1836.0 0.000078768615 0.169008059465 
1837.0 0.000078794160 0.169062868458 
1838.0 0.000078819699 0.169117665839 
1839.0 0.000078845233 0.169172451618 
1840.0 0.000078870761 0.169227225803 
1841.0 0.000078896284 0.169281988404 
1842.0 0.000078921801 0.169336739429 
1843.0 0.000078947313 0.169391478888 
1844.0 0.000078972820 0.169446206789 
1845.0 0.000078998321 0.169500923141 
1846.0 0.000079023817 0.169555627954 
1847.0 0.000079049308 0.169610321235 
1848.0 0.000079074793 0.169665002994 
1849.0 0.000079100273 0.169719673239 
1850.0 0.000079125748 0.169774331981 
1851.0 0.000079151217 0.169828979226 
1852.0 0.000079176680 0.169883614985 
1853.0 0.000079202139 0.169938239265 
1854.0 0.000079227592 0.169992852076 
1855.0 0.000079253040 0.170047453427 
1856.0 0.000079278482 0.170102043326 
1857.0 0.000079303919 0.170156621782 
1858.0 0.000079329351 0.170211188804 
1859.0 0.000079354777 0.170265744400 
1860.0 0.000079380198 0.170320288580 
1861.0 0.000079405614 0.170374821351 
1862.0 0.000079431025 0.170429342724 
1863.0 0.000079456430 0.170483852705 
1864.0 0.000079481830 0.170538351305 
1865.0 0.000079507224 0.170592838531 
1866.0 0.000079532613 0.170647314392 
1867.0 0.000079557997 0.170701778898 
1868.0 0.000079583376 0.170756232056 
1869.0 0.000079608749 0.170810673875 
1870.0 0.000079634118 0.170865104365 
1871.0 0.000079659480 0.170919523532 
1872.0 0.000079684838 0.170973931387 
1873.0 0.000079710190 0.171028327937 
1874.0 0.000079735537 0.171082713192 
1875.0 0.000079760879 0.171137087159 
1876.0 0.000079786216 0.171191449847 
1877.0 0.000079811547 0.171245801266 
1878.0 0.000079836873 0.171300141422 
1879.0 0.000079862194 0.171354470326 
1880.0 0.000079887509 0.171408787985 
1881.0 0.000079912819 0.171463094407 
1882.0 0.000079938124 0.171517389602 
1883.0 0.000079963424 0.171571673578 
1884.0 0.000079988719 0.171625946343 
1885.0 0.000080014008 0.171680207906 
1886.0 0.000080039292 0.171734458274 
1887.0 0.000080064571 0.171788697458 
1888.0 0.000080089845 0.171842925464 
1889.0 0.000080115114 0.171897142302 
1890.0 0.000080140377 0.171951347979 
1891.0 0.000080165635 0.172005542504 
1892.0 0.000080190888 0.172059725886 
1893.0 0.000080216136 0.172113898133 
1894.0 0.000080241378 0.172168059253 
1895.0 0.000080266616 0.172222209255 
1896.0 0.000080291848 0.172276348146 
1897.0 0.000080317075 0.172330475936 
1898.0 0.000080342297 0.172384592632 
1899.0 0.000080367513 0.172438698243 
1900.0 0.000080392725 0.172492792777 
1901.0 0.000080417931 0.172546876242 
1902.0 0.000080443133 0.172600948647 
1903.0 0.000080468329 0.172655010000 
1904.0 0.000080493520 0.172709060308 
1905.0 0.000080518705 0.172763099582 
1906.0 0.000080543886 0.172817127827 
1907.0 0.000080569061 0.172871145054 
1908.0 0.000080594232 0.172925151269 
1909.0 0.000080619397 0.172979146482 
1910.0 0.000080644557 0.173033130700 
1911.0 0.000080669712 0.173087103931 
1912.0 0.000080694862 0.173141066185 
1913.0 0.000080720007 0.173195017467 
1914.0 0.000080745146 0.173248957788 
1915.0 0.000080770281 0.173302887155 
1916.0 0.000080795410 0.173356805576 
1917.0 0.000080820535 0.173410713060 
1918.0 0.000080845654 0.173464609614 
1919.0 0.000080870768 0.173518495246 
1920.0 0.000080895877 0.173572369965 
1921.0 0.000080920981 0.173626233779 
1922.0 0.000080946080 0.173680086695 
1923.0 0.000080971174 0.173733928722 
1924.0 0.000080996263 0.173787759868 
1925.0 0.000081021347 0.173841580140 
1926.0 0.000081046425 0.173895389548 
1927.0 0.000081071499 0.173949188098 
1928.0 0.000081096567 0.174002975799 
1929.0 0.000081121631 0.174056752659 
1930.0 0.000081146689 0.174110518685 
1931.0 0.000081171743 0.174164273887 
1932.0 0.000081196791 0.174218018271 
1933.0 0.000081221834 0.174271751846 
1934.0 0.000081246872 0.174325474619 
1935.0 0.000081271906 0.174379186599 
1936.0 0.000081296934 0.174432887793 
1937.0 0.000081321957 0.174486578209 
1938.0 0.000081346975 0.174540257856 
1939.0 0.000081371988 0.174593926741 
1940.0 0.000081396997 0.174647584872 
1941.0 0.000081422000 0.174701232257 
1942.0 0.000081446998 0.174754868903 
1943.0 0.000081471991 0.174808494819 
1944.0 0.000081496979 0.174862110013 
1945.0 0.000081521962 0.174915714491 
1946.0 0.000081546940 0.174969308263 
1947.0 0.000081571913 0.175022891336 
1948.0 0.000081596882 0.175076463717 
1949.0 0.000081621845 0.175130025414 
1950.0 0.000081646803 0.175183576436 
1951.0 0.000081671756 0.175237116790 
1952.0 0.000081696705 0.175290646484 
1953.0 0.000081721648 0.175344165525 
1954.0 0.000081746586 0.175397673921 
1955.0 0.000081771520 0.175451171680 
1956.0 0.000081796448 0.175504658810 
1957.0 0.000081821372 0.175558135319 
1958.0 0.000081846290 0.175611601213 
1959.0 0.000081871204 0.175665056502 
1960.0 0.000081896112 0.175718501191 
1961.0 0.000081921016 0.175771935290 
1962.0 0.000081945915 0.175825358806 
1963.0 0.000081970809 0.175878771746 
1964.0 0.000081995698 0.175932174119 
1965.0 0.000082020582 0.175985565931 
1966.0 0.000082045461 0.176038947190 
1967.0 0.000082070335 0.176092317905 
1968.0 0.000082095204 0.176145678082 
1969.0 0.000082120069 0.176199027729 
1970.0 0.000082144928 0.176252366854 
1971.0 0.000082169783 0.176305695464 
1972.0 0.000082194632 0.176359013568 
1973.0 0.000082219477 0.176412321172 
1974.0 0.000082244317 0.176465618283 
1975.0 0.000082269152 0.176518904911 
1976.0 0.000082293982 0.176572181062 
1977.0 0.000082318807 0.176625446743 
1978.0 0.000082343628 0.176678701962 
1979.0 0.000082368443 0.176731946728 
